generation,avg_training_score,avg_validation_score
0,16.737285559999997,16.449398340000002
1,16.75096239999999,16.7437771
2,17.049410600000005,16.567028460000003
3,16.877318099999997,16.97846834
4,16.88693316,16.296073080000003
5,16.894810739999997,16.341598859999998
6,16.76267582,16.730985580000002
7,16.888244859999997,16.33833402
8,16.956956640000005,16.26311276
9,16.896877779999997,16.822538800000004
10,16.798139400000004,16.17802384
11,16.877598319999993,16.66146416
12,17.074632879999996,16.734101980000002
13,16.822432380000002,16.630516500000006
14,16.738499819999994,16.84838022
15,16.844257299999995,16.257182420000003
16,16.866950440000004,16.193732499999996
17,16.75489406,16.37908396
18,16.973538139999995,16.479079839999997
19,16.8633718,16.344036019999997
20,16.83279064,16.866796899999997
21,17.010640119999998,16.873796919999997
22,16.80546302,16.6941261
23,16.808636119999996,16.191551859999997
24,16.834970819999995,16.5126845
25,16.85701842,16.28371534
26,16.914909579999996,16.495956539999998
27,16.906439680000005,16.24937192000001
28,16.83309184,16.695945000000005
29,16.806151680000006,16.67386624
30,16.86757072,16.541060740000002
31,16.84526754,16.552561840000003
32,16.938669100000006,16.761016959999996
33,16.84842392,16.471010019999998
34,16.77904988,16.387064819999996
35,16.80632186,16.41726332
36,16.81577156,16.670316160000002
37,16.96944544,16.406003180000003
38,16.950454559999997,16.91822736
39,16.88815479999999,16.86668548
40,16.77318462,16.67264366
41,16.94050372,16.667011359999997
42,16.68505774,16.428089300000003
43,16.8679773,16.68753454
44,16.783382840000005,16.618911980000004
45,16.993678539999998,16.398302060000006
46,16.8245832,16.429583360000002
47,17.203432160000002,16.261375159999996
48,16.9687395,16.615936839999996
49,16.86857718,16.64392856
50,16.975270420000005,16.485886160000003
51,16.760697120000003,16.630270380000002
52,17.06532566,16.311091340000008
53,17.000908200000005,16.54434782
54,16.89757008,16.343060600000005
55,17.065026680000003,16.6225476
56,16.72494874,16.321709359999996
57,16.79222956,16.15538564
58,16.856243219999996,16.432621559999994
59,16.73828936,16.59506218
60,16.75408942,16.1650719
61,16.667247120000006,16.50710016
62,17.263716679999998,16.46347388
63,16.598577279999994,16.020276539999994
64,16.8506548,16.106565779999997
65,16.838962459999998,16.245613560000002
66,17.0001617,16.49516398
67,16.789198980000002,16.479966059999995
68,16.766079780000002,16.435242820000006
69,16.92060024,16.574702459999997
70,16.83960181999999,16.376066780000002
71,16.761890680000004,16.63602232
72,16.93235328,16.44004874
73,16.794202399999996,16.32862642
74,16.815027620000002,16.462531640000005
75,16.80643104,16.279907880000007
76,16.891327219999997,16.866979079999997
77,16.95082176,16.843959399999992
78,16.642786979999997,16.453154379999997
79,16.731197239999997,16.65101848
80,16.880838360000002,16.1791109
81,17.174242699999994,16.36588702
82,16.679160740000007,16.85633234
83,16.813825579999996,16.68938208000001
84,16.911622039999994,16.36631662
85,16.968107839999995,16.509038700000005
86,16.874727840000002,16.456568659999995
87,17.104456019999997,16.58094198
88,16.90476048,16.482340779999994
89,16.884211399999998,16.68826918
90,16.800420640000002,15.995652300000001
91,16.709427339999998,16.69664216
92,16.874282339999997,16.3846522
93,16.837310180000003,16.340290640000006
94,16.834926640000003,16.257543379999998
95,16.92148464,16.3627798
96,17.012581840000003,16.36994175999999
97,16.88168948,16.50171006
98,16.762147100000004,16.204611280000005
99,16.637947999999998,16.18493824
100,16.789859099999997,16.780386519999997
101,16.8594547,16.38117414
102,16.939760600000003,16.464034780000002
103,16.80994302,16.594017779999998
104,16.864223680000002,16.107786899999997
105,16.88437134,16.6656575
106,16.882861519999995,16.56290162
107,16.860946900000002,16.392305219999994
108,16.72380122,16.45868096
109,16.76387922,16.579833739999994
110,16.702183039999998,16.410768180000005
111,17.11201478,16.63794224
112,17.026224300000003,16.35375228
113,16.83753184,17.00596330000001
114,16.818621760000003,16.550940779999998
115,16.697568120000003,16.51805542
116,16.758813040000003,16.60966206
