generation,avg_training_score,avg_validation_score
0,16.63339634,16.301687719999997
1,16.592621180000002,16.598730600000003
2,16.692204359999995,16.422800779999996
3,16.723713320000005,16.2041265
4,16.615096220000005,16.567391639999997
5,16.748808179999997,16.12849694
6,16.692605699999998,16.40927046
7,16.61553217999999,16.213365560000007
8,16.925643520000005,16.73304908
9,16.8815747,16.13120198
10,16.759949279999997,16.283098839999994
11,16.652873080000003,16.893692100000003
12,16.72951534,16.47183826
13,16.837256580000002,16.485198900000004
14,16.59231212,16.40549272
15,16.75566302,16.132260720000005
16,16.5786968,16.64399408
17,16.916309039999998,16.182463379999998
18,16.67816144,16.06188212
19,16.73262416,16.184428680000003
20,16.5860624,16.51190698
21,16.737263520000003,16.442772820000005
22,16.584974860000003,16.21213378
23,16.618092960000002,16.249857319999997
24,16.89009432,16.14763278
25,16.72122158,16.470542000000002
26,16.720222439999993,16.22759176
27,16.59758506,16.561216939999998
28,16.668553319999997,16.494542979999995
29,16.61146636,16.3724485
30,16.606028700000003,16.19559172
31,16.67125088,16.339664319999997
32,16.625524500000004,16.48517346000001
33,16.54577042,16.500401959999994
34,16.715092499999997,16.224858620000006
35,16.591802500000004,16.1402997
36,16.561415999999998,16.326775759999997
37,16.591978100000002,16.420899340000002
38,16.720135260000003,16.86703956
39,16.799390860000003,16.3154582
40,16.453044560000002,16.421129599999997
41,16.906897719999996,16.565332440000002
42,16.755934399999997,16.1800652
43,16.52484414,16.0601618
44,16.739995640000004,16.46942482
45,16.77383734,16.256259240000006
46,16.646229660000003,16.966571459999997
47,16.419813199999997,16.27353476
48,16.77746066,16.33585728
49,16.6555039,16.422838540000004
50,16.66656168,16.37341144
51,16.64842424,16.31784532
52,16.60988716,16.46017012
53,16.5680386,16.576535620000005
54,16.78524678,16.135042000000002
55,16.66375448,16.34812598
56,16.69956668,16.097865259999995
57,16.486387899999997,16.58286986
58,16.60910616,16.665002400000002
59,16.53675492,16.804239239999994
60,16.93668844,16.64520782
61,16.80508558,16.347132020000004
62,16.658367320000004,16.3937902
63,16.528232520000003,16.14281828
64,16.458438900000004,16.427991940000005
65,16.449800599999996,16.0612175
66,16.730770499999995,16.525532520000002
67,16.645032360000002,16.35476228
68,16.93065992,16.94319836
69,16.499853020000003,16.102844840000003
70,16.459629320000005,16.775486400000005
71,16.670094640000002,16.565124339999997
72,16.552152959999997,16.882350759999998
73,16.572481059999998,16.407202060000007
74,16.58500484,16.351649260000002
75,16.703850080000006,16.16612372
76,16.581979199999992,16.221347279999996
77,16.559134239999995,16.354004160000002
78,16.591432740000002,16.28552126
79,16.722605879999996,16.42697942
80,16.684271979999995,16.282349039999996
81,16.623537100000007,16.493568640000003
82,16.542592400000004,16.50870515999999
83,16.62689638,16.19739178
84,16.69236768,16.39891116
85,16.705273000000002,16.25600052
86,16.569994800000003,16.23337586
87,16.560343059999994,16.467833520000003
88,16.623277240000004,16.32583086
89,16.693596239999998,16.39226258
90,16.6664411,16.363389859999998
91,16.658954819999998,16.742452960000005
92,16.61328898,16.634112360000003
93,16.577636539999993,16.475165199999996
94,16.615925539999996,16.369579379999998
95,16.633684180000003,16.22795114
96,16.474159079999993,16.605925299999996
97,16.482979920000002,16.642186600000002
98,16.683093,16.20854184
99,16.532141720000002,16.234582460000002
100,16.5786707,16.286188479999996
101,16.629696520000007,16.334771540000002
102,16.58220448,16.42287618
103,16.548637839999998,16.776786060000003
104,16.531294980000006,16.56414048
105,16.60619514,16.08520494
106,16.551911099999998,16.677947399999997
107,16.67682332,16.492690720000006
108,16.634766260000003,16.603397679999997
109,16.770062019999997,16.53936404
110,16.71022334,16.33352226
111,16.602187380000007,16.635940540000007
112,16.65230932,16.239595800000004
113,16.662675340000003,16.622513319999996
114,16.72045832,16.691485500000002
115,16.63573714,16.48493236
116,16.73903316,16.06704814
117,16.761161740000006,16.502182319999996
118,16.42013056,15.97549504
119,16.453081079999993,16.366507959999996
120,16.694908960000006,16.4026724
121,16.65151442,16.438884539999993
122,16.73435164,16.276975119999996
123,16.709081519999998,16.765204980000004
124,16.800496480000003,16.681882059999996
125,16.708901939999997,16.316900359999998
126,16.618458880000006,16.35037044
127,16.82827456,16.467623280000005
128,16.749783720000003,16.694616879999998
129,16.629545400000005,16.362164839999995
130,16.853321539999996,16.294503239999997
131,16.6868512,16.682890979999996
132,16.4408937,16.60511682000001
133,16.81399004,16.26121998
134,16.56370108,16.463828600000003
135,16.799115319999995,16.641013260000005
136,16.560949899999997,16.293010619999993
137,16.760529419999997,16.596832880000004
138,16.61330764,16.463404559999997
139,16.63102344,16.773643459999995
140,16.703181740000005,16.502593260000005
141,16.669240639999998,16.497239059999995
142,16.629828479999993,15.858822179999999
143,16.829927140000006,16.237713539999994
144,16.60171364,16.468412020000006
145,16.632837860000002,16.349134640000003
146,16.762727140000003,16.855199619999997
147,16.654214059999997,16.5947926
148,16.71202424,16.43058204
149,16.661844859999995,16.434723180000002
150,16.635972179999996,16.6842757
151,16.694958280000005,16.405416119999998
152,16.67086998,16.549601199999998
153,16.988872880000002,16.327381879999994
154,16.58018248,16.927162199999994
155,16.782685880000002,16.323160620000007
156,16.724788320000002,16.211821320000002
157,16.57631996,16.3467308
158,16.75724418,16.378004380000004
159,16.57287094,16.39299408000001
160,16.6623314,16.409684739999996
161,16.75712566,16.35011848
162,16.625000920000005,16.548728959999995
163,16.73397364000001,16.4881399
164,16.728819939999998,15.925005040000006
165,16.54762174,16.427405080000003
166,16.720571259999996,16.41474584
167,16.6334147,16.657342960000005
168,16.68155102,16.16006026
169,16.49806324,16.300224340000003
170,16.591527319999997,16.42749542
171,16.562898959999995,16.548462999999998
172,16.983880019999997,16.14639858
173,16.80935904,16.33568086
174,16.567725620000004,16.609900040000003
175,16.717683200000003,16.553055360000002
176,16.61367652,16.476523239999995
177,16.73323024,16.242216560000003
178,16.511624180000002,16.7440455
