generation,avg_training_score,avg_validation_score
0,33.11982901999999,32.35691868000001
1,32.91541366,32.96641104
2,32.940601740000005,32.325539080000006
3,33.298682019999994,31.931413599999996
4,32.97619856000001,33.06662244
5,33.03230024,32.05339662
6,32.899255579999995,32.83956071999999
7,33.190224779999994,32.234112800000005
8,33.40315516,32.89196087999999
9,33.1814948,33.282983220000006
10,33.217560180000014,32.48349428
11,33.06489352000001,32.44785109999999
12,33.22248906000001,33.009197740000005
13,33.29353679999999,32.91042094000001
14,32.851897000000015,32.71944702
15,32.81004326000002,32.82490312
16,32.97272266000002,31.92455368000001
17,32.92469844,32.320010960000005
18,33.18866756,32.46275384
19,32.73742544000001,32.73964308000001
20,33.101100259999996,32.52979881999998
21,33.04267038,32.43799432
22,32.90579107999999,32.647620319999994
23,33.059503619999994,32.54451297999999
24,33.40375122,32.00550117999999
25,33.025240319999995,32.344842119999996
26,32.93546100000001,32.98333990000001
27,32.941695679999995,32.47960124
28,33.26014694,33.12137288
29,32.99467162,33.395005640000015
30,32.9619621,32.304509440000004
