generation,avg_training_score,avg_validation_score
0,64.32949079999999,63.54368484
1,64.48700027999999,63.13531482000003
2,64.34001280000003,63.86754964
3,64.28533465999998,63.930707840000004
4,64.22957386,63.09243867999999
5,64.58048608000004,63.45329123999999
6,65.09129178,64.03870804
7,64.25950152000003,63.495318540000014
8,64.57488194,63.73960408000004
9,64.48242712,64.13895307999998
10,64.77245047999999,63.9747473
11,64.38932188,63.789038420000004
12,64.43700184,64.06623752
13,64.13701452,63.437412299999984
14,64.61613723999999,64.18619478000001
15,64.60299621999998,63.14459982
16,64.37385546,64.22911964
17,64.3984479,64.16268592
18,64.52293698,63.58196524000004
19,64.40301849999997,63.33598420000004
20,64.41133922,62.7796522
21,64.81173024,63.685354780000026
22,64.43510663999999,63.71126502
23,64.63918846,64.33149102000002
24,64.5495741,63.70985570000002
25,64.62735450000001,64.01018928000002
26,64.54331864,62.91107248000001
27,64.03868398,64.54552444
28,64.45029767999999,62.87510422000001
29,64.38318632,63.57174038
30,64.49535891999999,64.30958436
31,64.44086036,63.84797510000001
32,65.37269734000002,62.80615612000004
33,64.55532436,63.59133593999997
34,64.75908411999998,63.214731440000016
35,64.65373546,63.62975007999999
36,64.40294877999997,62.95253264
37,64.82949233999997,63.22504116000002
38,64.76022306,64.13482429999998
39,64.60419419999998,63.73557883999998
40,64.45417703999999,64.05564904
41,64.31248037999998,63.18743494000001
42,64.81813972000003,63.253701580000026
43,64.23928745999999,63.76452920000003
44,64.68268664000001,63.96376924000001
45,64.42358315999998,63.39549961999999
46,64.37247896000001,63.80941306000004
47,64.26476763999999,63.86431534000001
48,64.64746362000001,63.359484239999986
49,64.30874586,63.84023503999999
50,64.64642106000001,62.978110320000006
51,64.36908172,63.79012473999998
52,64.33832361999998,63.209385439999984
53,64.57490284,63.19167672000003
54,64.65531564000001,63.29097848000001
55,64.49091227999996,63.36561640000004
56,64.75782790000001,63.89905449999999
57,64.54445728,63.67426148000001
58,64.49795365999998,63.97634366000002
59,64.5075707,63.99932748000003
60,64.32656288000001,63.79089203999998
61,64.65284403999999,63.387128339999975
62,64.34327465999999,63.47309798000004
63,64.66835545999999,62.64827934000002
64,64.54607663999998,64.10911174
65,64.55355055999999,63.39122972
66,64.45040394,64.21441916
67,64.40792391999999,63.8987493
68,64.25679016000001,64.05065196000002
69,64.54127002,63.282376360000015
70,64.58232331999999,63.777321220000005
71,64.77910513999997,63.89038364000002
72,64.51793187999999,63.70294281999999
73,64.47879881999998,63.60028186000005
74,64.74181931999999,63.67971092000004
75,64.40256600000001,63.456225159999995
76,64.64971744000002,64.23652866
77,64.55798088,63.99158263999999
78,64.63972817999999,63.903198360000005
79,64.62015440000002,63.77173596000001
80,64.67571299999999,64.42543244000001
81,64.56881711999999,63.708010740000034
82,64.80176441999998,63.605889579999996
83,64.56971468,63.68038688000002
84,64.52985023999999,64.32195819999998
85,64.37617888,63.54465244000001
86,64.7876045,63.66661920000002
87,64.65778925999999,63.20346189999999
88,64.56140667999999,63.27709820000001
89,64.48954645999999,63.19383802000002
90,64.78499878000001,62.98312372
91,64.34100014000002,63.49379800000001
92,64.45032347999997,63.66518403999999
93,64.69210301999999,63.556479640000006
94,64.44842460000001,64.40958515999998
95,64.30980206,63.104710139999995
96,64.33120464000001,64.18975954000001
97,64.45837946,63.71063987999999
98,64.478827,64.07571915999999
99,64.27875984,63.429461140000036
100,65.16278174000001,63.969880719999985
101,64.63396496,63.58243926000004
102,64.59924811999997,63.07871602000002
103,64.97927914,63.07694130000001
104,64.66726127999999,63.735880479999985
105,64.75576893999998,63.61093197999999
106,64.82727713999998,63.05075890000001
107,64.36910266,63.574645440000005
108,64.34863798,63.254391420000005
109,64.38829952,64.14878828
110,64.61767814,63.51392644000001
111,64.51628176000003,63.65413232000001
112,64.77499315999998,63.93706906000002
113,64.33039748000002,63.152891960000005
114,64.40059427999999,63.95843826000002
115,64.76071958,63.84105911999999
116,64.61134004,63.47911844
117,64.597405,63.53924036000002
118,64.93878255999998,63.83924116000001
119,64.53690921999998,63.64040209999999
120,64.52877903999997,63.339954780000035
121,64.69020158,63.63245464
122,64.45811884000001,63.33026072000001
123,64.42134009999998,64.02222637999999
124,64.14085753999998,63.639876279999996
125,64.38070638,64.30590388000002
126,64.18622841999999,63.44549496
127,64.85677024,63.89424042000002
128,64.48812726,63.87859176000002
129,64.44708512,63.74216324
130,64.94108569999999,63.69924150000006
131,64.65663688000001,63.89703664
132,64.51756546,63.698407160000016
133,64.63408686000001,63.27756188000002
134,64.70385463999999,63.42779214000003
135,64.61688980000001,63.209847999999994
136,64.31514165999997,64.6500307
137,64.34661095999999,64.01003502000002
138,64.60951224000002,63.64441944000003
139,64.43402596,63.32850034
140,64.23362467999996,64.1974149
141,64.4264735,64.06939609999996
142,64.72208866000001,63.25756217999999
143,64.53971955999998,63.31650809999999
144,64.39310728,64.50223374000001
145,64.48079386,64.16567834000003
146,64.76093625999998,63.93393042
147,64.91150117999999,63.31233144000001
148,64.54245932000003,63.146608740000005
149,64.46591506000003,63.71619077999999
150,64.39940555999999,63.460885580000024
151,64.32272993999997,63.413781919999984
152,64.64803088,63.219924100000036
153,64.60074748,63.648447239999996
154,64.32596903999998,64.18465406
155,64.40018582,63.85782550000001
156,64.50499456,64.15317714000004
157,64.77563323999999,63.70031960000002
158,64.52982751999998,63.86735255999999
159,64.60299594,63.55573029999999
160,64.21309303999999,63.318873539999984
161,64.53423145999999,63.94191292000002
162,64.915144,63.50100088000003
163,64.55127914,63.257101360000014
164,64.67226901999999,64.39673791999999
165,64.72002906,63.79524372000001
166,64.55997568,63.20003548
167,64.68278896000001,63.841567720000015
168,64.69994865999998,63.59143413999999
169,64.5058576,63.53982926
170,64.39185880000001,63.08880820000001
171,64.52550719999998,63.56459099999998
172,64.49505821999998,63.416689240000025
173,64.7567549,63.206297479999996
174,64.83423309999999,63.58537916
175,64.69729029999999,64.05510405999999
176,64.68546015999998,63.55963847999997
177,64.49448724000001,64.59091256
178,64.73919669999998,64.7167748
179,64.3791402,63.38261156000001
180,64.27487876,63.79703966000001
181,64.45809453999999,63.623098219999996
182,64.28032305999999,63.73494924000002
183,64.77061647999999,63.97320207999997
184,64.47785467999998,63.192332660000005
185,64.26700570000001,64.30130172000004
186,64.55357945999998,63.175587400000005
187,64.03559697999998,63.5714886
188,64.6380657,63.40984477999999
189,64.61530846,63.58667992000001
190,64.30537052000001,63.81212700000001
191,64.63393675999998,63.596989520000015
192,64.70698489999997,62.938062960000025
