generation,avg_training_score,avg_validation_score
0,65.10833569999998,63.95494328000001
1,65.16370124,64.45318912000002
2,64.86532677999999,64.83930206000001
3,64.70097918000002,63.85361611999999
4,64.95077826,64.64360167999999
5,64.89371008,63.77316322000001
6,64.91176158000002,64.71549053999999
7,65.02326974000002,65.01563502
8,65.26604968000001,63.423448179999994
9,64.70861110000001,64.97228432000001
10,65.86432004,63.62909914000002
11,65.02947917999998,63.7509894
12,65.15038862,64.94915218
13,64.58187468000001,63.89175800000001
14,64.87034124,63.75860883999998
15,64.92352937999999,64.38573206
16,64.9792043,64.10161896000001
17,64.85462637999998,64.21081444
18,65.09535283999998,64.50779078
19,64.97710918000001,64.41199138
20,64.86001388000001,64.55719625999997
21,65.14052921999999,64.30774786000002
22,64.89188105999997,64.72744262
23,65.12561618000001,64.63324784
24,64.98933996,64.19221014
25,64.91824442000002,64.13748013999998
26,64.94769636000001,64.59490691999999
27,65.22744996,64.56749118
28,65.35059834,64.75357543999999
29,64.72579624000001,63.399534679999995
30,64.837128,64.53462249999998
31,65.2443683,64.66794761999999
32,65.03656092,64.56444828000001
33,64.79186917999999,64.43931332
34,65.04241164,63.917731580000016
35,64.81882439999998,63.81186748000001
36,65.32443110000004,64.0484024
37,64.99930748,64.63076899999999
38,64.86631338000002,63.72532543999998
39,65.41970526,64.00158841999999
40,64.77509734,65.05908113999998
41,64.87003879999999,64.27955694
42,64.92393440000002,64.06050820000002
43,65.18668426,63.968773220000024
44,64.65524712,63.967082980000015
45,65.07500932000004,63.50123768000001
46,64.67953673999999,64.43200009999998
47,64.56457728000001,64.5607381
48,64.66541502,64.59685230000002
49,64.86392251999999,63.978873019999995
50,64.82531406000001,64.61705835999999
51,65.62022314,64.42420241999999
52,65.06259688000002,64.54812835999996
53,64.86763634000002,64.40941355999999
54,65.39147214,65.49293775999999
55,64.76273599999999,64.71265918
56,65.07025786,65.01863402000002
57,65.16116856000001,64.21363048
58,65.22313100000001,64.23723658
59,65.15779111999998,64.16745558
60,64.75668943999999,63.97979913999998
61,64.86680954000002,63.073486859999974
62,65.04680965999998,65.13460158000002
63,64.83602428,64.23072898
64,64.71976500000001,65.18798546000001
65,64.49303464000002,64.46812182
66,65.24446408,64.04254898
67,64.62311242,64.83003767999999
68,64.77654454000002,64.13626303999999
69,64.78308124000002,64.73077422
70,65.27060350000002,64.59684734000001
71,65.21031680000002,64.28099408000001
72,64.7606421,64.31219384
73,64.86507800000001,64.68759046000001
74,65.37508734,65.37369782
75,65.07691996,63.90276649999999
76,65.30126639999999,64.34686848000003
77,64.92169498,64.26126461999999
78,64.75674633999999,64.69827458
79,64.99167260000002,64.8274153
80,65.0809226,63.996314459999994
81,65.00401972,63.36329869999999
82,65.12585904,63.5881309
83,64.86424740000001,65.11565777999999
84,65.23506902,64.13644029999999
85,65.02404895999999,64.05646445999997
86,65.19785297999998,64.14798622
87,65.04908384000002,64.06516472
88,65.24900829999997,65.75766872000003
89,65.62143838000001,64.55465759999998
90,64.92480735999997,64.3538274
91,65.23766481999999,64.13152334
92,65.45010332000001,64.63319876
93,65.32082900000002,64.02284074
94,65.11093227999999,64.05202468
95,64.97733252,64.5446116
96,65.34721596000001,64.17111849999999
97,64.7559486,64.31272284
98,65.10118194000002,64.24290306
99,64.90464060000001,63.95778552000002
100,64.84333216,64.77627869999998
101,64.90401041999999,64.1310323
102,65.35065224,64.63300643999999
103,64.85388822000002,63.89349423999998
104,65.15423338,64.33606902000001
105,64.90325892,64.70337701999998
106,64.72607969999999,64.09823716
107,64.7274935,64.88948738000002
108,64.99907454000005,65.12457216
109,64.93097113999998,64.83871014
110,64.93529849999999,64.16707294
111,65.20038876,64.72868634000001
112,64.97776436000001,64.92167296000001
113,64.94074694,64.61680028
114,65.12349326,65.00281016000002
115,64.828327,64.49847974000001
116,65.03185518000001,64.76911607999999
117,64.93213418000002,64.65372513999999
118,64.7821347,64.07715180000001
119,64.82350647999999,64.07548854000002
120,64.79244492,64.31015432
121,64.90153007999999,64.37223097999998
122,64.79089754,64.35091485999999
123,64.81121212000004,64.75370224
124,65.11964064,64.53298209999998
125,65.13349752,64.24855592
126,64.72510976,64.37062688000003
127,64.83523484000001,63.39039146000001
128,64.81619163999999,64.18987822000001
129,64.73056910000003,64.96510396000002
130,64.87747553999998,64.24476044000001
131,64.93433299999998,64.44436463999999
132,64.79301292,64.8751682
133,64.66486027999997,63.52889863999998
134,64.41989791999998,64.89700481999999
135,65.37068546,64.76199713999999
136,64.63382832,64.94921604000002
137,64.90787747999998,64.44987744
138,64.77832196,64.78711191999999
