generation,avg_training_score,avg_validation_score
0,32.38620874,32.0001698
1,32.4863232,31.027761000000005
2,32.26206214,32.16570498
3,32.35432526,31.590738900000005
4,32.213757859999994,31.84508072000001
5,32.18221682,32.06232127999999
6,32.455070340000006,32.369452779999996
7,32.445113680000006,32.314182779999996
8,32.21835746,32.310538199999996
9,32.28301457999999,32.01169334000001
10,32.231593860000004,31.731447680000002
11,32.34543268,31.551386899999997
12,32.21601128,32.06464742000001
13,32.304191820000014,31.98500616
14,32.142282120000004,31.752704120000008
15,32.186184520000005,31.66601986000001
16,32.18913022000002,32.43651594000001
17,32.47215032,31.93389396000001
18,32.38028122000001,31.97210308
19,32.575314039999995,32.149877579999995
20,32.13931574000001,32.640706200000004
21,32.29338466000001,31.992762040000002
22,32.20811658,32.00163946000001
23,32.427143859999994,31.89122128
24,32.24812258,31.911748980000006
25,32.37905352,32.308328859999996
26,32.43579455999999,31.985793160000007
27,32.17014043999998,32.564334200000005
28,32.571541780000004,31.747706300000004
29,32.62825386000001,32.195903300000005
30,32.218274339999994,31.99898578000001
31,32.54752588,32.326884879999994
32,32.39873312,31.910874999999997
33,32.47457539999999,32.128563400000004
34,32.28374621999999,32.013050279999995
35,32.14713554000001,31.566043719999996
36,32.180566819999996,32.116142339999996
37,32.26369319999999,31.648578160000007
38,32.1138172,31.949251340000004
39,32.22657748,32.51567714000001
40,32.36225196000001,32.40223638
41,32.60215474,32.09568408
42,32.14867642000001,31.71990564
43,32.47737242,32.17073020000001
44,32.45798807999999,32.353224139999995
45,32.33323422,31.84723336
46,32.30989705999999,31.985000819999986
47,32.313476879999996,32.08392023999999
48,32.317506679999994,32.11217088000001
49,32.29475878000001,32.234381039999995
50,32.46883843999999,31.681633019999996
51,32.28429234000001,31.392192040000005
52,32.14781451999999,32.2084474
53,32.185528399999995,32.29748878
54,32.43287124,32.08446968
55,32.27865366,31.842995399999992
56,32.360723359999994,31.793627120000007
57,32.45077104,31.924470420000002
58,32.388707239999995,32.21151118000001
59,32.41726124,32.262806000000005
60,32.061384960000005,31.934406760000005
61,32.46208143999999,32.50032259999999
62,32.32020462,32.08805159999999
63,32.701367620000006,31.66882394000001
64,32.36798858,32.01562744000001
65,32.18486268000001,31.45707180000001
66,31.978516960000015,31.813523559999993
67,32.2619325,32.03881112
68,32.14837768,31.86730854
69,32.208193480000006,32.28689056
70,32.21556288000001,32.15469976000001
71,32.28550258,31.947938200000007
72,32.41189875999999,32.19854224
73,32.440619659999996,32.154217759999995
74,32.315939760000006,31.688622080000002
75,32.4707133,31.760996579999986
76,32.55399185999999,32.08410084
77,32.345580959999985,32.30280102
78,32.373430660000004,31.61194972
79,32.353097180000006,31.7369896
80,32.11193140000001,32.24140768
81,32.22636438000001,32.11068097999999
82,32.44211500000001,31.34655064
83,32.28437101999999,32.26510655999999
84,32.29375483999999,32.466188700000004
85,32.41020344000001,32.20559328000001
86,32.19014178,31.858104379999983
87,32.198202940000016,32.453463479999996
88,32.332380040000004,32.28484826000001
89,32.35997266000001,31.4423809
90,32.217888399999985,32.33739448
91,32.21267214,32.08654357999999
92,32.268214879999995,31.671386300000005
93,32.30544876,31.909133420000003
94,32.3059319,31.931099319999998
95,31.989145360000006,32.173252179999984
96,32.277679660000004,31.959111879999995
97,32.10446234000001,31.985099920000003
98,32.39630375999999,31.785124599999996
99,32.297478999999996,32.17629048
100,32.375688180000004,32.388556439999995
101,32.409161680000004,31.42834726
102,32.25107059999999,32.1691392
103,32.249146520000004,32.02045916
104,32.26912584000001,32.283336320000004
105,32.18303363999999,32.273466080000006
106,32.306551739999996,31.92736508
107,32.066720520000004,31.586320139999998
108,32.22764765999999,31.918048620000004
109,32.17090904,31.924991120000005
110,32.281752700000006,31.93260856
111,32.42325692000001,31.972113699999994
112,32.200299300000005,32.18797992
113,32.40041473999999,31.49047957999999
114,32.43154334,32.038823959999995
115,32.36950578,31.8953317
116,32.280487560000005,31.797000639999997
117,32.49911023999999,31.33218074
118,32.411089659999995,32.027677839999996
119,32.37885726,32.42824694
120,32.11693074000001,31.63218020000001
121,32.317563520000014,32.11411818
122,32.36305678,31.68011562000001
123,32.286905899999994,31.883161800000003
124,32.16450528,32.153880099999995
125,32.4629433,31.472749419999996
