generation,avg_training_score,avg_validation_score
0,64.6551926,63.81635526000001
1,64.42741145999999,63.54899952000002
2,64.79549581999999,63.52640446000002
3,64.58715369999999,63.78448448000001
4,64.89331984,63.72219234000002
5,64.35198325999998,63.74819382
6,64.75707872,62.74524088000005
7,64.57115891999997,63.912839820000016
8,64.71217911999999,64.28044500000001
9,64.53984429999997,63.45071194
10,64.49655974,63.66402180000003
11,64.23769557999998,63.40386182000001
12,64.61891591999999,63.22216921999998
13,64.56572202,63.40269546000001
14,64.54267534,63.16646599999999
15,64.58724887999999,63.711006479999995
16,64.31164514,63.793374899999996
17,64.57200934000002,63.626011200000015
18,64.69426755999999,63.33240768
19,64.70260741999999,63.76483609999998
20,64.50942866000001,63.37092366000001
21,64.6112249,63.76524879999997
22,64.48862202000001,63.95350048
23,64.62975818,63.50470590000002
24,64.44005708000003,63.707342540000006
25,64.78604296,63.81531072000001
26,64.96220222,63.81165494000002
27,64.54099045999999,63.592032419999995
28,64.83540672,63.45488930000002
29,64.76202438000001,63.215916820000004
30,64.40837936000003,63.572886540000006
31,64.6673381,63.87150125999997
32,64.72197738,63.82632110000003
33,64.37877868000002,64.36017844000004
34,64.63905566000001,63.5060595
35,64.57950142000001,63.60687448000001
36,64.89668816,63.458117220000005
37,64.72723569999998,63.53144440000002
38,64.56689869999998,64.22669734000002
39,64.7787013,63.07773074000002
40,64.54800433999999,63.46097367999999
41,64.64777731999999,64.58032044000001
42,64.49370928,63.86078943999999
43,64.34541677999998,63.75604135999999
44,64.55103323999998,62.97267550000002
45,64.64118606000001,63.83835095999997
46,64.61637535999999,63.29499077999999
47,64.57921702,63.963279780000015
48,64.75516253999999,63.39830451999999
49,64.59690354,63.75827858000002
50,64.85718296,64.50078224000002
51,64.48397953999998,63.68231044
52,64.39179624000002,63.997228299999996
53,64.72276254,62.62797222000007
54,64.51142886000001,63.847542000000004
55,64.8552487,63.73682352
56,64.33555846000003,63.491316719999986
57,64.80860417999999,63.78428930000002
58,64.58011011999999,63.84817672
59,64.65257300000002,63.23829948
60,64.61361155999997,63.239036540000036
61,64.44511202,64.42514788
62,64.58714176,63.634725960000004
63,64.75569664000001,63.95054956
64,64.79555594,64.16469664000003
65,64.52219586,62.727794100000025
66,64.48016618000001,64.10879382
67,64.57598363999999,63.167893320000005
68,64.32337974000001,63.58009280000001
69,64.53521491999999,64.20932776
70,64.41704254,63.49282656000003
71,64.40635887999998,63.25644552000004
72,64.73899612,64.13299006
73,64.62720132000001,63.76881677999998
74,64.66272418000001,63.58866162
75,64.79101302,63.99961156000001
76,64.97783898,63.40103492000001
77,64.74450566,63.530675660000014
78,64.80988067999999,64.00286286000001
79,64.43334236000001,63.877120060000045
80,64.22770954000002,63.77720182
81,64.51808845999999,63.62060316000001
82,64.40755050000001,63.34851678
83,64.6627163,63.2976018
84,64.93208176000002,64.50126571999999
85,64.47493097999997,63.62186504000002
86,64.6986246,64.32259710000001
87,64.06591071999999,63.89072423999999
88,64.65485623999999,64.15124004
89,64.66548777999998,63.50476080000001
90,64.43362816000001,63.92460617999998
91,64.51193982,63.668707060000024
92,64.61672547999999,63.19361015999999
93,64.38428343999998,63.72597879999999
94,64.06714161999999,64.16808237999999
95,64.59998827999998,64.28481806000002
96,64.71225084000001,64.46938252000001
97,64.20115435999999,63.82846350000003
98,64.58662357999998,63.75836282000001
99,64.43069351999999,64.14642118
100,64.43284768000001,63.58482497999999
101,64.55781277999999,63.579002259999996
102,64.96366896,63.04345521999998
103,64.45431752000002,63.96697682000002
104,64.54778758,63.39496366
105,64.58438904000002,63.61213122
106,64.9739019,64.45998904000001
107,64.88211482000001,64.16208314
108,64.8058027,63.67725382000001
109,64.44781424000001,63.51936640000002
110,64.84737901999998,63.66218285999997
111,64.87873304,64.32594132000003
112,64.57356824,64.47931184
113,64.54823394,62.97779863999998
114,64.71653487999998,64.28324438
115,64.7158143,64.00834768
116,64.27767141999999,63.04855464000004
117,64.50172065999998,63.00559336000002
118,64.57315983999999,63.77257485999999
119,64.52845967999998,63.777734040000006
120,64.588279,64.21543604000001
121,64.72990937999997,63.553479099999976
122,64.32497450000001,63.5774616
123,64.37630069999999,63.93244854
124,64.46034183999998,63.54416220000002
125,64.32808724,63.44833646
126,64.20425031999999,63.92693948
127,64.52267688000002,63.66801634
128,64.55241757999997,64.39757042000005
129,64.64845156,63.636294279999994
130,64.21511901999997,63.35754860000001
131,64.64939727999997,64.01632224
132,64.56390898000001,63.33532246000001
133,65.02174494,63.4878815
134,64.59293624,62.982776259999994
135,64.46877364,63.54788730000001
136,64.42447912,63.602000420000024
137,64.42008642,63.55456254000003
138,64.44537830000002,63.522482759999995
139,64.62501234,63.321230120000024
140,64.5065789,63.65155272
141,64.30111025999999,63.58652740000002
142,64.51145792000001,63.806387220000026
143,64.27525892000001,63.91260644000002
144,64.34455163999998,63.874459760000015
145,64.48301199999999,63.20248199999999
146,64.38570152000001,63.646905159999996
147,64.39093419999999,64.11406988000003
148,64.47580597999999,63.967017299999995
149,64.6777667,63.271442760000006
150,64.37031642,63.223611919999996
151,64.69466043999999,63.11618302
152,64.75610820000001,63.982139460000035
153,64.43389541999997,63.035365700000014
154,64.27834331999999,64.17104174000002
155,64.56411005999999,63.66327448
156,64.94632378000001,63.914762679999995
157,64.19729501999998,63.82764044000001
158,64.48967357999999,63.28296484000001
159,64.50480463999997,62.65937404
160,64.61071204,63.476284160000034
161,64.82993598,63.81789393999998
162,64.92934321999998,63.07527720000005
163,64.34427193999998,63.09814862000001
164,64.77453261999999,63.68122504000005
165,64.39339476,63.904709620000006
166,64.53113186,63.21242764000002
167,64.59861821999999,63.30231536000006
168,64.55706583999999,63.279436660000066
169,64.95016452,63.005900359999984
170,64.3282768,63.18685461999999
171,64.49752224,64.17395558000001
172,65.22504957999999,63.81975116
173,64.69624562000001,63.70571336000001
174,64.59569008,64.14367576000002
175,64.73969986,63.30671532000001
176,64.41970407999999,64.20914968
177,64.47831806,64.11610552000003
178,64.3314029,63.791315860000026
179,64.48169954,63.91390956
180,64.56230304,63.12579012000001
181,64.57862660000002,64.07184494000006
182,64.44824902,63.13083280000003
183,64.81637504,63.58247081999999
184,64.36838787999999,63.991895140000004
185,64.86607737999996,63.64756076
186,64.51022054,62.97077780000004
187,64.62507042000001,63.12474514000003
188,65.09124662000002,63.49529424
189,64.60370475999997,63.8351523
190,64.76531366,63.67440509999999
191,64.56500872,63.11254932
192,64.43518116000001,63.428252940000014
193,64.75035726000002,63.607174640000004
194,64.15774046000001,63.81547346
195,64.6045022,63.55573448000002
196,64.42955054,62.98295820000001
197,64.78069148,63.98066202000002
198,64.49475796,64.14778208000006
199,64.61311592,62.43393647999997
200,64.64881362,63.56505758
201,64.31097316,63.68612392000001
202,64.35736565999999,63.90745784000001
203,64.29981829999997,64.06987236
204,64.3275714,63.69819278000003
205,64.19997946000001,63.85082665999998
206,64.73657170000003,63.683614860000006
207,64.43063794,64.33132386
208,64.72590179999999,63.58135106
209,64.77147345999998,64.18052263999999
210,64.66978397999998,63.47638884000002
211,64.83337793999999,63.70884924000002
212,64.41109176,63.22169048000001
213,64.44705685999999,63.85210880000003
214,64.61668251999998,64.11881349999999
215,64.60094004000001,63.5953612
216,64.83571766,64.08199059999998
217,64.89894314,63.925239760000004
218,64.48551413999999,64.64598634000002
219,64.39734156,63.71199401999999
220,64.56668882,63.41984326000002
221,64.56160736,63.87727695999998
222,64.19278550000001,63.66182161999999
223,64.4294656,63.61527867999999
224,64.24985091999999,63.64901055999999
225,64.41872717999999,64.19504335999999
226,64.58015554,62.965682420000014
227,64.63112951999999,64.04339080000001
228,64.46417944,62.8738739
229,64.8088785,64.36705427999999
230,64.69218100000002,63.155492859999995
231,64.50457466,63.80039064000002
232,64.83425439999998,63.220058700000024
