generation,avg_training_score,avg_validation_score
0,65.09834993999999,64.71355824
1,65.88027564000001,64.8790983
2,65.08740323999999,64.27650354000001
3,65.19071442,65.51564332
4,65.27987204000001,64.57694436
5,65.44807602,64.12172199999999
6,65.32241076000007,64.34960016
7,65.22643844000002,64.28184612000001
8,65.46060882000002,63.97348486000003
9,65.17296181999998,64.17048489999998
10,65.0726471,65.10145128000002
11,65.39927629999998,64.35361603999999
12,65.38630938000001,65.14135892000002
13,64.78801054,64.54807272000005
14,65.83806892,64.73623205999998
15,65.24680938,65.14051184000002
16,65.33452194000002,64.24897382
17,65.55965239999999,64.40146496
18,65.31264786,64.66252536
19,65.36114377999999,64.29882872000002
20,65.30717088,64.28162382000001
21,65.75656878000001,64.79124732000002
22,65.44359886000001,64.04911966
23,65.40668440000003,63.807348659999995
24,65.19898651999999,63.93548636000001
25,65.567169,63.537787879999996
26,65.11123017999999,64.70444089999998
27,65.00416504,64.41587870000004
28,64.94988280000001,64.61613084000004
29,65.18447718000002,64.9993453
30,65.29864226000001,65.12936828000005
