generation,avg_training_score,avg_validation_score
0,32.598096019999986,32.49928388
1,33.098975180000004,32.57192156000001
2,32.62060635999999,32.090132360000005
3,33.197805100000004,32.286866980000006
4,32.97944638,32.78325078
5,32.73787780000001,31.802462980000005
6,33.10922571999999,32.385428919999995
7,32.63681796,32.38892963999999
8,32.551790819999994,31.925165520000004
9,33.032967039999996,32.240914079999996
10,32.527282660000004,32.59819414
11,32.592942480000005,32.39495072
12,32.975289900000014,32.0797897
13,33.062688060000006,32.5294488
14,33.0853458,32.61516686000001
15,32.65996377999999,32.19413692000001
16,32.603467159999994,32.12391562
17,32.85723708,32.17883356
18,32.63147294000001,32.35839495999999
19,32.70372388,32.125580740000004
20,32.561245799999995,32.30883422
21,32.528289479999984,32.18341294
22,32.66010884000001,32.70073074
23,32.733197419999996,32.30103306
24,32.630385960000005,32.639851140000005
25,32.471443660000006,32.449832619999995
26,32.64766336000001,32.14024274
27,32.492717400000004,32.47435552
28,32.92560122000001,32.74557281999999
29,32.6111414,32.55072154
30,32.977581719999996,33.330304999999996
31,32.834333340000015,32.4615584
32,32.51411048000001,32.22935504
33,32.663730279999996,32.05664006
34,32.699621500000006,32.62467974000001
35,32.53409994000001,32.85549892
36,32.86478120000001,32.18186412
37,32.66666592000001,32.29371009999999
38,32.77397234,31.98469683999999
39,32.71668636,32.67923564
40,33.019664719999994,32.469314880000006
41,32.582861980000004,32.54322116
42,32.75816738000001,32.38295126
43,32.539586580000005,32.4477673
44,32.62676209999999,32.528691679999994
45,33.0160931,32.28961561999999
46,32.99862126,32.39899794
47,32.91250266000001,32.54766862
48,32.75455414,32.977171000000006
49,32.66945986,32.26709652
50,32.687449439999995,32.75587558
51,32.58342226,32.813041359999986
52,32.74209252,31.93780502
53,32.61581760000001,32.58652998
54,32.59932555999999,32.405761319999996
55,32.53126333999999,32.12053647999999
56,32.67840184,32.32767826
57,32.88952406000001,32.14405696
58,32.694019239999996,32.423532540000004
59,32.55543903999999,32.368420820000004
60,32.872679080000005,32.65862772
61,32.58528096,32.19164792
62,32.56980658,32.5267018
63,32.53882128,32.37211471999999
64,32.53937726000001,32.892241420000005
65,32.51627138,32.490983240000006
66,32.80030464000001,31.901175919999996
67,32.77002886000002,32.32087904
68,32.61888966000001,32.2063801
69,32.81140702,32.97522865999999
70,32.547746719999985,32.78624612000001
71,32.62744385999999,32.28355864
72,32.839699480000014,32.83121109999999
73,32.838884100000016,31.70688434
74,32.760888679999994,31.92399492000001
75,32.776813839999996,32.07632717999999
76,32.71390733999999,32.263371680000006
77,32.548431799999996,31.926870519999998
78,32.83975830000001,32.2673436
79,33.005027500000004,32.19458358
80,33.21731809999999,32.72016899999999
81,32.575982880000005,32.450771839999994
82,32.60163072000001,32.1601604
83,32.61964880000001,32.56704582
84,32.992219780000006,32.88476446
85,32.75678550000001,32.46511685999997
86,32.76241486,32.433200279999994
87,32.7272786,32.38716752
88,32.764737,32.276921619999996
89,32.65125718,32.584233940000004
90,32.95353552,32.418609520000004
91,32.684472219999996,32.475878540000004
92,32.833070700000015,33.068794679999996
93,33.02977124,32.86197874
94,32.75980724000001,32.17262155999999
95,32.754228940000004,32.9298276
96,32.68703343999999,32.28133532000001
97,32.604058099999996,32.517978199999995
98,32.75898368,32.23712499999999
99,32.78130462,32.296039279999995
100,32.71722346000001,32.69636247999998
101,32.86948982,32.32901838000001
102,32.638281759999984,32.629157660000004
103,32.85288070000001,32.68008364
104,32.808618519999996,32.20199373999999
105,32.76510121999999,32.26002063999999
106,32.7428526,32.0334665
107,32.75059843999998,32.39619536000001
108,33.04310814,32.29650106
109,32.702657359999996,32.30119164
110,32.43240266,32.560151479999995
111,32.55160962,32.45486656
112,32.70195592000001,32.632849439999994
113,32.760020559999994,32.49612266
114,32.510406200000006,32.40713494
115,32.76951292,32.12783152
116,32.74704252,32.42755287999999
117,32.77486084,32.7121018
118,32.545155240000014,32.739402819999995
119,32.55805352,32.70921262000001
120,33.00426170000001,31.969976679999995
121,32.556876159999995,32.283935580000005
122,32.47266066,32.46537667999999
123,32.901357839999996,32.4922798
124,32.962286399999996,32.074802680000005
125,32.53337111999999,31.534852379999997
126,32.673112259999996,32.56740015999999
127,32.73593946000001,32.641076819999995
128,32.703909859999996,33.064658339999994
129,32.918037440000006,32.21499464000001
130,32.88533282,32.60344043999999
131,33.02980272,31.81570294
132,32.71228932,31.967333659999998
133,32.54348782,32.07146682
134,32.53916574,31.927585339999993
135,33.16211272,32.65716396000001
136,32.685794300000005,31.897231519999995
137,32.54190494,32.12484978
138,32.70571836,32.28072674
139,32.74381938,32.73833464
140,32.77827124000001,32.32686655999999
141,32.702694980000004,32.47461206
