generation,avg_training_score,avg_validation_score
0,33.37117918000002,32.17541403999999
1,33.157769439999996,32.73967068
2,33.144355080000004,32.0890572
3,33.6607911,32.199195100000004
4,33.1690955,32.24629637999999
5,32.93344316,32.31217762
6,33.03369418,32.07235362000001
7,32.917353180000006,32.606211699999996
8,32.840699060000006,32.28938227999999
9,32.97232826,32.82013327999999
10,32.99452752,32.643340640000005
11,32.99684074,32.22384624
12,32.974066740000005,32.72619718000001
13,32.918742560000005,32.50386609999999
14,32.875821800000004,32.183136760000004
15,32.72000442,32.3603818
16,33.363611539999994,32.70471482000001
17,32.77031932,31.693477340000005
18,33.196277880000004,32.29370656
19,32.89218208,32.235923400000004
20,33.09758326,32.42488314
21,33.0812621,32.31187936
22,33.14872668,32.568859159999995
23,32.825955500000006,33.02789436
24,32.97122939999999,32.27708092
25,32.94775520000001,32.55701862000001
26,33.02271694000002,32.4751463
27,33.39229022000001,32.599919199999995
28,32.76945361999999,32.24381415999999
29,33.16947048,32.74983416
30,32.910339199999996,32.46010040000001
