generation,avg_training_score,avg_validation_score
0,33.06994534,33.06397182
1,33.00666006,32.97505995999999
2,32.961439420000005,32.95060772000002
3,33.16712370000001,32.33834642
4,33.24182236000001,32.536270300000005
5,33.526093100000004,32.446974960000006
6,32.879143840000005,31.697126920000002
7,33.079690360000015,32.46278870000001
8,32.957478300000005,32.08635066
9,33.37934294,32.503299739999996
10,33.04522434000001,32.847241799999985
11,32.95808334,32.49536748
12,33.144644959999994,33.14263854
13,32.74467674000001,32.46905854
14,32.96866578000001,32.45842515999999
15,33.401660620000015,32.3781074
16,32.86602826,32.7110195
17,33.150285239999995,32.19045046
18,33.081290020000004,32.60718112
19,33.227830139999995,32.86520141999999
20,33.166029260000016,32.82758086
21,33.01923825999999,32.85912083999999
22,33.08503450000001,32.640205260000016
23,33.1220759,32.76664168
24,33.0217795,32.58650381999999
25,33.11555878,32.45111588
26,33.20547616000001,32.714735059999995
27,33.15443924,31.73170733999999
28,32.988250820000005,32.654570440000015
29,32.95185844000001,31.705492500000002
30,32.988266219999986,32.40943282000001
31,33.05881774,32.91285088000001
32,33.099821219999995,32.94995506000001
33,32.95272332000001,32.54135693999999
34,32.937748459999995,32.44439176000001
35,33.1269536,32.93406616
36,33.17120688,31.98761116000001
37,33.001974800000006,32.83893611999999
38,33.19421414000001,32.692030020000004
39,32.93168794000002,32.51527131999999
40,33.023790219999995,32.21099374000001
41,33.04828782,32.61437714
42,32.86197070000001,32.42880272
43,32.99210258000001,32.508068059999985
44,32.964600300000015,32.2198463
45,33.594038219999995,32.4040158
46,33.1863596,32.39495254
47,32.98340584,33.30341371999999
