generation,avg_training_score,avg_validation_score
0,16.606423179999993,16.540546860000003
1,16.44755596,16.259046659999996
2,16.448378160000004,15.9755577
3,16.519916240000004,16.32698326
4,16.509349019999995,16.480082319999998
5,16.75517526,15.725663979999997
6,16.50423856,16.215855640000004
7,16.660193639999992,16.415209579999996
8,16.656964679999998,16.362321
9,16.524066320000003,16.010671480000003
10,16.642995860000003,16.051068320000002
11,16.54324188000001,15.96597148
12,16.513334920000005,16.59146626
13,16.477950079999996,16.417355060000002
14,16.4457539,15.819513999999995
15,16.383190340000006,15.81245712
16,16.34441202,16.123239199999997
17,16.650398260000003,16.2016373
18,16.517601660000004,16.27593636
19,16.502199559999998,16.48271462
20,16.570310579999997,16.005610640000008
21,16.613069139999997,15.972716240000002
22,16.742659759999995,16.1618483
23,16.612681520000002,16.246615740000003
24,16.524131599999997,16.448412979999997
25,16.44985806,16.104463060000004
26,16.48250994,16.19446988
27,16.49075964,16.137215500000003
28,16.645268460000004,16.072531520000002
29,16.465224699999993,16.348147859999997
30,16.562232379999998,15.970122479999993
31,16.690582179999993,16.14310428
32,16.403625639999994,16.15234814
33,16.60261644,16.090767279999998
34,16.559131599999997,16.145914719999997
35,16.702123779999994,16.151596939999997
36,16.581275939999998,16.420931839999998
37,16.851449579999997,15.803246099999994
38,16.642592200000003,15.944868719999999
39,16.520594040000002,16.38331366
40,16.562382299999996,15.919611800000007
41,16.637289060000004,16.39458386
42,16.583475619999998,15.982504100000002
43,16.546635199999997,16.19938764
44,16.483107360000005,16.424443880000002
45,16.43184528,16.265812959999995
46,16.55697974,16.258322740000004
47,16.653924079999996,16.20894022
48,16.51482932,16.177616000000004
49,16.542572200000006,16.008403019999996
50,16.620335980000004,15.742801639999996
51,16.61088124,16.28132628
52,16.60430056,16.230629120000003
53,16.30871612,16.314758719999997
54,16.60133172,16.429358359999995
55,16.346065919999997,16.049695600000003
56,16.595557479999997,16.06262396
57,16.56380688,16.627001840000002
58,16.491392939999997,16.076742999999997
59,16.450778319999998,16.248130019999998
60,16.482345620000004,16.375581540000002
61,16.5894553,16.146529479999998
62,16.544977199999995,16.056113779999997
63,16.596297259999993,16.173471759999995
64,16.603761459999998,15.996828079999998
65,16.486870240000002,16.364953919999998
66,16.47804996000001,16.442272559999996
67,16.53485388,16.3192024
68,16.6110484,16.30666394
69,16.72278636,16.002423640000004
70,16.552202560000005,16.400286839999993
71,16.43064836,16.264319580000002
72,16.500393519999996,16.225802539999997
73,16.568554259999996,16.10000466
74,16.53640912,15.973297660000004
75,16.64953352,15.91436045999999
76,16.40739314,16.058211140000004
77,16.734393759999996,16.208848720000002
78,16.73489206,16.16737226
79,16.4129119,16.29280158
80,16.65608038,15.99030162
81,16.634347000000005,16.123422579999996
82,16.59178876,16.056389879999998
83,16.996320120000004,16.446097459999997
84,16.813174540000002,16.235948420000007
85,16.695974080000006,16.46270848
86,16.477227180000003,16.217112039999996
87,16.452363699999992,16.258223719999993
88,16.49774692,16.1349689
89,16.652131020000002,16.1829828
90,16.535806200000003,16.450302760000003
91,16.69326318,15.968514480000001
92,16.384214720000003,15.99600512
93,16.72070914,16.546445079999998
94,16.5745462,16.418231380000005
95,16.7114034,16.08293628
96,16.61479012,16.200427979999997
97,16.571649679999997,16.134118199999993
98,16.410675400000002,16.21778412
