generation,avg_training_score,avg_validation_score
0,64.68902500000002,64.51586425999999
1,64.3484974,63.79537202
2,64.88051322,64.20743580000003
3,64.66453888000002,63.627859900000004
4,64.36358438,63.08144466000001
5,64.59378321999999,62.86801598
6,64.35618445999997,63.29295812
7,64.39985632000001,64.17293957999999
8,64.45168269999998,63.76616772000001
9,64.63458064000001,63.44430238000002
10,64.62158206,63.710994199999995
11,64.4127271,64.40829790000002
12,64.55302238000002,64.17976834000002
13,64.36347842,64.15357114
14,64.7429886,63.29718731999999
15,64.56472767999999,63.62473685999999
16,64.73008752000001,63.646945319999986
17,64.61847636,63.160568259999984
18,64.60696314,63.75434792000001
19,64.3549845,63.76374944000001
20,64.45926428,63.43997838000002
21,64.5569871,63.15662712000001
22,64.44810192,64.18347499999999
23,65.00136734,63.90117768000004
24,64.72588492,63.33966404000002
25,64.35289065999999,63.69429152000001
26,64.66618512000001,63.70847634000002
27,64.55611721999999,64.16827148000002
28,64.48413445999999,64.22038638
29,64.51062386,64.13607978000003
30,64.5155625,63.748982940000026
31,64.40145077999998,63.33609815999999
32,64.53787335999999,63.28693964000002
33,64.35426314,63.43826168000001
34,64.66730847999999,63.696782700000014
35,64.78420092000002,63.71089328000002
36,64.92568748,63.094180860000016
37,64.49850346,63.50159316000003
38,64.55289369999998,63.70409806000001
39,64.92005821999999,63.74203824
40,64.81968923999999,63.87946508
41,64.01420449999999,63.35277052000002
42,64.66931638,63.03020764000003
43,64.59063194000001,63.61597466000002
44,64.81181964000001,64.48801465999999
45,64.28982273999998,64.56774390000001
46,64.67858472,64.06953132000002
47,64.70449314000001,63.07306810000002
48,64.68875630000001,63.55182278000001
49,64.44953292000001,63.50747302000001
50,64.45109473999997,63.56441771999998
51,64.84948379999999,63.23514412000005
52,64.49760695999997,63.989708940000035
53,64.71275465999999,63.15260312
54,64.48953005999998,64.32211073999999
55,64.64685904,63.17699119999998
56,64.44026836000002,64.184421
57,64.40674694000002,63.69170506000004
58,64.24628395999999,63.80410447999996
59,64.59664075999999,63.81756436000003
