generation,avg_training_score,avg_validation_score
0,16.29651258,15.65459988
1,16.353057560000003,15.470769200000001
2,16.28248794,15.60230864
3,16.477030940000002,15.913182119999997
4,16.454697340000003,15.500505700000003
5,16.221944960000002,15.734709680000005
6,16.27783796,15.246302019999998
7,16.49272792,15.462522120000003
8,16.39624616,15.76984928
9,16.173460319999997,15.51054818
10,16.405519119999997,15.300786919999997
11,16.279797559999995,15.28974354
12,16.488565759999997,15.437694000000004
13,16.35019038,15.962281240000003
14,16.408679440000004,15.601873200000002
15,16.203944919999998,15.59119914
16,16.4431356,15.240855000000002
17,16.318699319999997,15.50040434
18,16.472706559999995,15.247327079999996
19,16.264520619999995,15.692609659999999
20,16.45542768,15.500865280000001
21,16.381180299999997,15.45576726
22,16.334166739999997,15.493991979999999
23,16.54244744,15.699964079999999
24,16.38930788,15.52690486
25,16.35497328,15.589516519999997
26,16.503498719999996,15.421641919999995
27,16.39863468,15.552287520000002
28,16.50197042,15.968566360000002
29,16.40145354,15.618625259999998
30,16.257740740000003,15.798741560000003
31,16.571051559999997,15.288089320000005
32,16.456686959999995,15.551713059999999
33,16.354618240000004,15.372793140000004
34,16.251480179999998,15.807158320000008
35,16.35997206,15.21014502
36,16.43201012,15.39672868
37,16.19389858,15.357629860000005
38,16.21059416,15.62592732
39,16.55032916,15.621284780000002
40,16.302157939999997,15.297388739999999
41,16.385228020000003,15.775251119999998
42,16.1957054,15.309435640000002
43,16.43045668,15.268389140000002
44,16.441589979999993,15.510109359999996
45,16.431261659999997,15.603664880000004
46,16.386837519999997,15.877758720000001
47,16.40548106,15.367733879999998
48,16.38905094,15.687633300000002
49,16.286831459999995,15.531953220000005
50,16.433895379999996,15.435209940000004
51,16.323639239999995,15.865946360000002
52,16.351582240000003,15.639259640000004
53,16.460285719999998,15.462009860000002
54,16.4590264,15.476045880000001
55,16.443974419999996,15.491805499999998
56,16.23858866,15.629647580000004
57,16.287873960000002,15.4583795
58,16.239346939999997,15.42319784
59,16.3474167,15.267714439999997
60,16.70488226,15.30120972
61,16.364094639999998,15.626826779999996
62,16.289369219999998,15.55937218
63,16.29074386,15.448903079999997
64,16.34822526,15.659594180000001
65,16.15498758,15.710344359999997
66,16.33031856,15.689267480000002
67,16.459368480000002,15.39151396
68,16.34108282,15.29810514
69,16.36414874,15.257542780000001
70,16.56018822,15.8805116
71,16.52478698,15.541008020000001
72,16.50967666,15.491561480000005
73,16.457398480000002,15.68794342
74,16.333719399999993,15.5314932
75,16.30317048,15.359470900000002
76,16.401660659999997,15.617459639999998
77,16.324508759999993,15.471336720000004
