generation,avg_training_score,avg_validation_score
0,16.709256060000005,16.29497788
1,16.714642360000003,16.058256600000004
2,16.619160960000002,16.72286298
3,16.90882556,16.837586280000004
4,16.762253980000008,16.63570434
5,16.65867456,16.653810120000003
6,16.53981856,16.77376204
7,16.875897560000006,16.312311700000002
8,16.70523290000001,16.38862904
9,16.510362239999996,16.56637228
10,16.67312528,16.40224542
11,16.734188940000006,16.640275979999995
12,16.642522900000003,16.486377339999997
13,16.534662780000005,16.36036956
14,16.646747780000002,16.616676820000006
15,16.788924020000003,16.360969440000005
16,16.541817220000002,16.56736622
17,16.508159980000002,16.272233519999997
18,16.712591500000006,16.809454660000004
19,16.75510988,16.534014960000004
20,16.606364520000007,16.42461266
21,16.607427740000002,16.291432739999998
22,16.731058540000003,16.42139238
23,16.560769460000003,16.83088718
24,16.68202238,16.45767618
25,16.859492120000006,16.67662974
26,16.633093719999998,16.301046140000004
27,16.939805540000002,16.33040506
28,16.631535120000002,16.335975320000003
29,16.674328460000005,16.58814850000001
30,16.637995680000003,16.37660572
31,16.476348639999998,16.223894220000005
32,16.452158439999998,16.2636009
33,16.661242880000003,16.319046820000004
34,16.64939302,16.65364316000001
35,16.493917840000005,16.56256112
36,16.44248088,16.557754120000006
37,16.695543699999995,16.23614038
38,16.561634160000008,16.38789978
39,16.766966699999998,16.616972180000005
40,16.584064880000007,16.258593020000006
41,16.82890068,16.461149340000002
42,16.636211859999996,16.490712160000008
43,16.735544639999997,16.63036838
44,16.532084459999997,16.446045300000005
45,16.6189895,16.403881660000003
46,16.67039596000001,16.47165932
47,16.65422158000001,16.59371106
48,16.649481820000002,16.583845360000005
49,16.891544380000006,16.138917799999998
50,16.646025000000005,16.57017814
51,16.613652660000003,16.3151791
52,16.669417080000006,16.318831559999996
53,16.596639419999995,16.30389494
54,16.625273079999996,16.219595379999998
55,16.708370100000007,16.063857040000002
56,16.55628848,16.212970860000002
57,16.476284219999997,16.578199119999997
58,16.86954384,16.579106999999997
59,16.743241619999996,16.451576300000003
60,16.934248479999997,16.41565634
61,16.74832536,16.38503312
62,16.720722500000004,16.55817512
63,16.74761306,16.376813940000005
64,16.602649519999996,16.36355436
65,16.681749659999998,16.001973319999998
66,16.614581999999995,16.249781959999996
67,16.622581080000003,16.430480839999994
68,16.802813639999997,16.401915919999997
69,16.486320499999994,16.507518519999998
70,16.58206156,16.61637896
71,16.583626860000003,16.138774660000006
72,16.501689699999996,16.49826262
73,16.725496260000003,16.78123904
74,16.58333600000001,16.3201604
75,16.56826058,16.460678379999997
76,16.502200560000002,16.610786659999995
77,16.725649380000007,16.4398056
78,16.587322199999996,16.400541039999997
79,16.688913340000006,16.78178948
80,16.594082,16.26787914
81,16.686533559999997,16.510429559999995
82,16.460828239999998,16.74965132
83,16.8716647,16.46355838
84,16.667546479999995,15.994300879999999
85,16.625997720000004,16.519386979999997
86,16.41030362,16.495970400000004
87,16.92601236,16.4496461
88,16.452776200000002,16.454775140000002
89,16.61476082,16.45924592
90,16.56321884,16.355792300000005
91,16.54697596,16.349495579999996
92,16.70694572,16.287195160000003
93,16.612340779999997,16.34731942
94,16.653017900000005,16.37856632
95,16.88296166,16.815924320000004
96,16.687641040000003,16.579829559999997
97,16.67114,16.49109858
98,16.85206248,16.53775164
99,16.5752243,16.134936380000003
100,16.831230719999997,16.532566619999997
101,16.73877228,16.294353779999998
102,16.59754784,16.450443840000002
103,16.746734179999997,16.462321000000003
104,16.65547078,16.389128059999997
