generation,avg_training_score,avg_validation_score
0,32.67966283999999,32.09433628000001
1,32.70045256,32.78695118
2,32.81208368,32.092133079999996
3,32.91897738,32.511681499999995
4,32.880520000000004,32.020000800000005
5,32.6433703,32.13318662
6,32.8294262,32.81084938
7,32.46817772,32.77045656
8,32.762484740000005,32.2056872
9,32.65805642000001,32.249689239999995
10,32.94704044,32.07484802000001
11,33.059246120000005,32.01792512
12,33.05778048,32.429443979999995
13,32.651113339999995,32.51132128
14,32.59687152,32.14416480000001
15,32.8402465,32.25642288
16,32.8773633,32.76111760000001
17,32.76362078000002,32.351162339999995
18,32.683299300000016,32.843164580000014
19,32.49019112,32.61026564000001
20,32.831976960000006,32.97732364
21,32.77125151999999,31.838860459999996
22,32.62347896000001,32.368703100000005
23,32.60936626000001,32.312504360000005
24,32.78718718,32.729829120000005
25,32.76078324000001,32.279059079999996
26,32.6948977,32.85333012
27,32.7077655,32.50477155999999
28,32.71457868,32.462917100000006
29,32.72855388000001,32.88926351999999
30,32.99327906,33.051102959999994
31,32.85686972000001,32.208664280000015
32,32.76710164,32.8321252
33,32.708321240000004,32.14673869999999
34,32.81359066,31.96198614
35,32.79448416,32.59351087999999
36,32.899432140000016,31.83651466
37,32.55351683999999,32.62176456
38,32.79266387999999,32.67365159999999
39,32.83257618000001,32.665194619999994
40,32.71617594000001,32.58081417999999
41,32.986078199999994,32.59301266
42,32.73213512,32.588377600000015
43,32.906699599999996,32.65474358
44,32.52724628000001,32.964197459999994
45,32.971073499999996,32.806535459999985
46,32.967531840000014,32.77944851999999
47,32.72640439999999,32.0269416
48,32.793238360000004,32.96166154
49,32.781350339999996,32.787181020000006
50,32.752159719999995,33.00987539999999
51,32.73528983999999,32.31979921999999
52,32.99937394000001,32.800727420000015
53,32.98808167999999,32.19483224
54,32.853087980000005,32.08429856
55,32.90169388000001,32.326817019999986
56,32.81739880000001,32.9118864
57,32.574207079999994,32.940496780000004
58,32.68231908,32.03232053999999
59,32.50991208000001,32.16312928
60,32.57280857999999,32.077376040000004
61,32.6239022,32.42594423999999
62,32.59552758000001,32.75638786
63,32.69844454,32.97269641999998
64,32.65637618000001,32.263274159999995
65,32.78044889999999,32.060663319999996
66,32.91389921999999,32.05761926
67,32.75747995999999,32.118694399999995
68,32.857673580000004,32.751307379999986
69,32.74248093999999,32.146566939999985
70,32.642743180000004,31.75174509999999
71,32.78251892,32.813237480000005
72,32.61832462,32.497729719999995
73,32.60096707999998,32.63000902000001
74,32.47253764,32.38565562
75,32.48227426,32.269223159999996
76,32.64113382,31.780908920000005
77,32.85873136,32.23697874
78,32.59855026,31.845660379999998
79,32.590495819999994,32.53649654
80,32.657306780000006,32.502812299999995
81,32.669665060000014,32.4321923
82,32.60581646,32.69512578
83,32.91333122,32.3533414
84,32.60991116,32.05797053999999
85,32.80128442000001,32.254332600000005
86,32.754619059999996,32.15055268
87,32.69463784,32.73283854000001
88,32.80128398,32.97540693999999
89,32.84918658000001,32.58794412
90,32.85630945999999,32.68749265999998
91,32.99793964,32.33922986
92,32.803718040000014,32.801173739999996
93,33.036564399999996,32.90699078000001
94,32.552225840000006,32.62733117999999
95,32.886892379999985,32.1900999
96,32.486285699999996,32.10087514000001
97,32.88209413999999,32.16493651999999
98,32.72473553999999,32.532697420000005
99,32.62188315999999,32.21092858000001
100,32.71768188,32.49938454000001
101,32.905758340000006,32.037146560000004
102,32.761120459999994,32.92781378
103,32.78551062,32.3417083
104,32.835879000000006,32.70787297999999
105,32.66383746000001,32.58176981999999
106,32.710909980000004,32.157587280000016
107,32.856964180000006,32.3802639
108,32.52185322,33.02515746000001
109,32.730944640000004,32.66400242
110,32.62962286000001,32.29426954
111,32.667631300000004,32.476112900000004
112,32.666279139999986,32.839289720000004
113,32.746309479999994,32.45064468
114,32.663502740000006,32.22478760000001
115,33.0334497,32.55991000000001
116,32.86925437999999,32.038343219999994
117,32.651436579999995,32.00214306
118,32.75928658,32.41286308
119,32.64720354,32.2407246
120,32.73687599999999,32.19092856
121,32.68066738,32.729172719999994
122,32.657923579999995,33.104755059999995
123,32.80663919999999,32.29977821999999
124,32.612298700000004,32.39614187999999
125,32.593596540000014,32.37665261999999
126,32.67994271999999,32.67359424
127,32.38525782,32.03040714
128,32.60527434000001,32.606609939999984
129,32.87268624,32.118738099999995
130,32.55902566,32.50653534
131,32.67193666,32.75734320000001
132,32.68670031999999,32.42524199999999
133,32.506880020000004,31.93407986
134,32.73634676,32.501905359999995
135,32.75277406,32.81233612
136,32.82453944000001,32.21677736
137,32.692924220000016,32.5486333
138,33.00845512,32.66442878
139,32.54732192,32.63672493999999
140,32.70833002,32.53019237999999
141,32.99474442,32.83159656
142,32.81558012,32.365166880000004
