generation,avg_training_score,avg_validation_score
0,33.12917788,32.71052454000001
1,33.01881398,32.58953968
2,33.49305933999999,32.377718380000005
3,32.96537534,32.53038962000001
4,32.901704460000005,32.81103344
5,33.58497260000001,31.886147000000015
6,32.86265988,32.40836864000001
7,32.94731704000002,33.06604030000001
8,33.13069476000001,32.93187562
9,33.17040192000001,32.59921246000002
10,33.03189988000002,31.678047840000005
11,33.27772655999999,32.408503620000005
12,33.12645299999999,32.891737940000006
13,33.136927340000014,32.97009390000001
14,33.11965282,32.379249800000004
15,32.95999698000001,32.11917191999999
16,33.20420726,32.60877950000001
17,33.19366684,32.57677776
18,33.12276266000001,32.69378354
19,33.09734762000001,32.619217080000006
20,32.695145260000004,32.511222079999996
21,32.83452408,32.628441179999996
22,33.01509287999998,32.309046500000015
23,32.9864403,32.53786842000001
24,33.24765746,33.08968489999999
25,33.01113842,32.45771054
26,33.03791974000001,32.589831059999995
27,32.97750624,32.17553334
28,32.9420355,32.73602524
29,33.27164758,32.43568566
30,33.19493867999999,32.41961304
