generation,avg_training_score,avg_validation_score
0,33.02796036,32.2015439
1,32.793501360000015,32.791248399999986
2,32.59632453999998,32.35794424000001
3,33.11276261999999,32.73730735999999
4,32.58628793999999,33.129665759999995
5,32.50249254,32.25033872
6,32.80593138,32.17464738000002
7,32.905920019999996,32.51227904
8,32.553931500000004,32.486468880000004
9,32.81541258,32.54147732
10,32.98921374,32.677361780000005
11,32.87402138,32.410307100000004
12,32.73935822,32.74291977999999
13,32.94957824000001,32.07525535999999
14,32.733467520000005,32.64957582
15,32.744890260000005,31.999443160000006
16,32.61041994000001,31.921150180000005
17,32.94454520000001,31.91901147999999
18,32.43112304,32.646426119999994
19,32.572644499999996,31.944456580000004
20,32.65928084000001,32.02709332000001
21,32.777386360000015,32.822594820000006
22,32.770124840000015,32.32423315999999
23,32.60498252,32.65914682
24,32.76330066,32.05266216000001
25,32.543305360000005,31.97697726
26,32.92007154000001,32.32014267999999
27,32.658139199999994,32.441919459999994
28,32.79284071999999,32.78805903999999
29,32.80884366,32.61510442
30,32.59942418,32.39575432000001
31,32.69416074000001,32.03011931999999
32,32.690152739999995,32.5464107
33,32.62232232,32.780096519999994
34,33.03577678,32.235004759999995
35,32.80991018,31.866468640000008
36,33.1324546,32.14225655999999
37,32.71287648,32.46148897999999
38,32.79033918000002,32.047818500000005
39,32.62911598,32.00577472
40,32.793832319999986,32.93675066
41,32.72594286,32.67682796
42,32.739159820000005,32.73144269999998
43,32.743181,32.54748610000001
44,32.88730785999999,32.42107073999999
45,32.76886406,31.892803879999992
46,32.79360764,32.959640300000004
47,33.0046419,32.67292678
48,32.67830168,32.11892304
49,32.942880339999995,32.94199234
50,32.82450744,32.27512042000001
51,32.62154194000001,32.23366326000001
52,32.579131059999995,32.755239499999995
53,32.54038146000001,32.670676139999976
54,32.77699924,32.285818019999994
55,32.78293785999999,32.52735787999999
56,32.650391279999994,32.067062879999995
57,32.86147558000001,32.69197618000001
58,32.79924782000001,32.31593735999999
59,32.81184412,32.51951794000001
60,32.44798460000001,32.45575683999999
61,32.84304362000001,32.36730695999998
62,32.43366022000001,32.58607288000001
63,32.72611655999999,32.55339787999999
64,32.704687680000006,32.402840780000005
65,32.41360278,32.06023875999999
66,32.893986139999996,32.43855184
67,32.68091059999999,32.569162379999995
68,32.542022779999996,32.306815719999996
69,32.864183499999996,31.824692640000002
70,32.943881739999995,32.45957628000001
71,32.6470325,32.39352556
72,32.72696218,32.86893686
73,32.84515226,32.83199627999999
74,32.710433619999996,31.763060519999996
75,32.619113320000004,32.27613772000001
76,32.99054042000001,31.907261240000004
77,32.66901573999999,32.74968188
78,32.67515384000001,32.78301901999999
79,32.58780269999998,32.587186720000005
80,32.77959789999999,32.685324300000005
81,32.86846155999999,32.89850702
82,32.94336808000002,32.96565806000001
83,32.9292927,32.15435289999999
84,32.729757840000005,32.82706306
85,32.62378661999999,32.042530019999994
86,32.856699179999985,32.50214209999999
87,32.73250738000001,32.626881059999995
88,32.63742604,32.30165649999999
89,32.71754430000001,32.322094119999996
90,32.45122354,32.29851022
91,32.571891459999996,32.48286068
92,32.684677300000004,32.28111202
93,32.98348283999999,31.973469920000003
94,32.71505217999999,32.619796879999996
95,32.474148459999995,32.03895131999999
96,32.7864378,32.848435659999986
97,32.871663379999994,32.195965560000005
98,32.843956039999995,32.48789356
99,32.877498579999994,32.58266526
100,32.774835460000006,32.578810059999995
101,32.73642774000001,32.47839167999999
102,32.76323559999999,32.88273181999998
103,32.73224122,32.06392966000001
104,32.56961587999999,32.74887771999999
105,32.76680981999999,33.15733066000001
106,32.56749892000001,33.06988225999999
107,32.873668120000005,32.80362788
108,32.91271504,31.914711479999998
109,32.74814104,32.307941379999995
110,32.617608719999986,32.51692080000001
111,32.902252739999994,32.18140305999999
112,32.46717622,32.214533459999984
113,32.67120469999999,32.40770502
114,32.61732538,33.00237894
115,32.78193578,32.99923144
116,32.76887988000001,32.6015925
117,32.925219999999996,32.45657909999999
118,32.50329374,32.011695880000005
119,32.63232914,32.095455
120,32.76250442,32.46904153999999
121,32.567253439999995,32.14839680000001
122,32.95676030000001,32.54603544
123,32.858120819999996,32.45820195999999
124,32.498821400000004,32.33115528
125,32.87797342,32.12327786
126,32.831779299999994,32.06167896
127,32.77175969999999,32.793337619999996
128,32.62242066,32.33096958
129,32.471294900000004,32.42758200000001
130,32.74306195999999,32.224066019999995
131,32.63203996,32.152708499999996
132,32.62568139999999,32.3964585
133,32.7933072,32.53226349999999
134,33.084252299999996,32.02351440000001
135,32.76408132,32.42369224
136,32.47569744,32.28433626
137,32.69658788,32.27496191999999
138,32.6022129,32.366603459999986
139,32.88719621999999,32.65367232000001
140,32.69402516,32.283326519999996
141,32.69876336000001,32.47934714
142,32.57591674,31.977822980000006
143,32.8053638,32.86630374
144,32.798736160000004,32.10000583999999
145,32.887839039999996,32.82996642
