generation,avg_training_score,avg_validation_score
0,65.26334354000001,64.80362813999999
1,65.36773097999999,64.17977834
2,65.40758951999999,64.63820734000002
3,65.07968736000005,63.651627200000014
4,65.87446261999999,63.41910561999999
5,65.27897067999999,64.4413437
6,65.32209044000003,64.9191984
7,65.42460451999999,64.60778734
8,65.22241456000002,64.83014482
9,64.94737323999999,64.06370290000001
10,65.05156662,64.81086824
11,65.09520672000002,65.0498414
12,65.02329588000002,64.54367858
13,65.32806005999998,64.50461678000003
14,65.33336496000001,64.48196281999999
15,65.10469215999998,64.130583
16,65.0902499,64.8200093
17,65.29898512000001,64.18679706
18,65.20092763999999,64.52716809999998
19,65.10281714,64.6253063
20,64.88622317999999,65.55816207999999
21,65.19751214,64.84853874
22,65.20290155999999,63.94494963999998
23,65.39143935999999,65.10524564000002
24,65.54025854000002,63.94156828000001
25,65.43711035999999,64.25273211999999
26,65.13953326000002,65.08268548000001
27,65.37265627999999,63.874681
28,65.42687818000005,65.17767538
29,65.38720129999999,64.22365196
30,65.75858276,65.13882877999997
31,65.49442694000003,63.706527019999996
32,65.30915360000003,64.62108154000002
33,65.48805020000005,64.76528463999999
34,65.60841234,64.3112442
35,65.20637224000001,64.62653856
36,65.40932425999999,63.797882320000014
37,65.37030256000001,65.52960938000001
38,65.84609784000001,64.68990878000001
39,66.00530502,64.23892634
40,65.01569358000002,64.96144404
