generation,avg_training_score,avg_validation_score
0,33.27275301999999,33.06980428
1,33.05381658,32.46519423999999
2,33.34743964,33.19228494000001
3,32.86683370000001,31.83035526
4,32.92614138000001,32.64202668000001
5,32.99510672000001,32.58445704000001
6,32.91591373999999,32.96909736
7,33.14867798000001,32.07734783999999
8,33.30135646,32.71223984
9,33.45659874000001,32.712021179999994
10,33.013666400000005,32.569999580000015
11,33.250688100000005,32.70579985999999
12,33.043554119999996,32.54074125999999
13,33.059906619999985,32.87000432000001
14,32.94794472000001,32.2478577
15,33.07337592000001,32.46392476
16,32.905342999999995,31.99185900000001
17,33.2747821,32.293698479999996
18,32.84257390000001,32.706633
19,33.05687862,33.013973140000004
20,33.05068052,32.47284848
21,33.13781862,32.484500600000004
22,33.0569618,32.93965276000001
23,33.29166274,32.204443480000016
24,33.08642964,32.12730746000001
25,33.03518734,32.53984828000001
26,33.047034520000004,32.63842474
27,32.90627947999999,32.64620838
28,33.14421067999999,32.57181404000001
29,33.188415240000005,32.760186260000005
30,33.12101197999999,33.36642726
