generation,avg_training_score,avg_validation_score
0,16.775725419999997,16.19519888
1,16.708795619999993,16.20029274
2,16.987952420000006,16.627705220000003
3,16.692605979999996,16.46221862
4,16.865169620000003,16.402070199999997
5,16.92094328,16.234694799999996
6,16.852494860000004,16.410597140000004
7,17.00862654000001,15.98835272
8,16.8439596,16.62002022
9,16.964350760000002,16.592849460000004
10,16.835509000000002,16.529734939999994
11,16.702862999999994,16.41811266000001
12,16.79195656,16.552037700000003
13,16.918105119999996,16.269960939999997
14,16.732446539999998,16.6473438
15,16.748186940000007,16.493150919999998
16,16.873534459999995,16.652434039999992
17,16.805029360000006,16.987204880000007
18,16.56897232,16.2396893
19,16.963102739999997,16.664168860000004
20,16.946943340000004,16.255016299999994
21,16.733063080000008,16.445249479999998
22,16.903221960000003,15.948916880000002
23,16.95636508,16.28856962
24,16.90973064,16.63726154
25,16.812051979999996,16.365788580000004
26,16.782179100000004,16.30572618
27,16.713237899999996,16.57340858
28,17.20176529999999,16.399226820000003
29,16.825329680000003,16.61993066
30,16.821904339999996,16.839809299999995
31,17.168891780000003,16.672774099999998
32,16.918565780000005,16.78917798
33,17.140256020000002,16.33952469999999
34,17.064168199999997,16.527514520000004
35,17.193648599999996,16.44921874
36,16.82221758,16.658962820000003
37,16.709090880000005,16.252903419999996
38,16.77565682,16.617435500000003
39,16.941927500000002,16.10276656
40,16.841506820000003,16.656776660000002
41,16.62522876,16.652093240000003
42,17.039224160000003,16.386603980000004
43,16.89008476,16.46713932
44,16.7813302,16.26261812
45,16.826703440000003,16.421145340000002
46,16.98339686,16.507381640000002
47,17.045364960000004,16.630939080000005
48,17.081632879999994,16.77169656
49,17.088614900000003,16.680378819999998
50,16.689651620000003,16.44469798
51,16.88657588000001,16.6873126
52,16.827783479999997,16.61281816
53,16.837815060000004,16.590426840000006
54,16.886468800000003,16.6820304
55,16.772882080000002,16.258841580000002
56,16.72500532,16.594885460000004
57,16.899327760000002,16.337017100000004
58,16.954339440000002,16.35570114
59,16.76173616,16.270609760000003
60,16.730371480000006,16.54154866
61,16.85181313999999,16.42590204
62,16.76616906,16.666800639999998
63,16.82931005999999,16.54897204
64,16.851400460000008,16.794461200000004
65,16.832811399999997,16.575429799999995
66,16.749469020000003,16.45429272
67,16.986906420000004,16.589076459999998
68,16.748536720000008,16.415005919999995
69,17.071072320000006,16.012864680000003
70,17.025563459999997,16.578654060000005
71,17.006430120000008,16.488057960000003
72,16.7613263,16.86775336
73,17.101418120000005,16.8807356
74,16.90883018,16.521636980000004
75,16.710200640000007,16.26927134
76,16.847185479999997,16.400523120000003
77,16.84598334,16.794010840000002
78,16.77375248,16.650435539999993
79,16.97814742,16.794905200000002
80,16.809856319999998,16.57755932
81,16.884566940000003,16.65783348
82,17.030567719999997,16.815405600000002
83,16.94004138,16.89721072
84,16.803855680000005,16.83125312
85,16.80813682,16.709291600000007
86,16.81187014,16.44238122
87,16.830662099999998,16.54661086
88,16.83159706,16.857119720000004
89,16.730790199999998,16.470077640000007
90,16.80708462,16.26460348
91,16.814182220000003,16.592786099999998
92,16.745833999999995,16.49053028
93,16.73589664,16.326466000000003
94,16.72899818,16.580733279999997
95,16.817110740000004,16.467303500000003
96,16.912518180000006,16.40642832
97,17.045356360000003,16.45942686
98,16.72746176,16.193765839999994
99,16.864141259999997,16.974313399999996
100,16.971863279999997,16.57213764
101,17.16603524,16.20380816
102,16.878743179999997,16.48249398
103,16.930046,16.420572919999998
104,16.884195779999995,16.50880482
105,16.868404840000004,16.27346748
106,16.842407240000004,16.15603296
107,16.886308879999998,16.77277359999999
108,16.838795459999996,16.092502720000002
109,16.751527520000003,16.112196039999997
110,16.83856966,16.435722320000004
111,16.77517514,16.780072920000006
112,17.014841099999998,16.472948480000003
113,16.84974722000001,16.610526400000005
114,17.0939228,16.726992300000003
115,16.807429239999998,16.61713964
116,16.684636200000003,16.3617427
117,16.79407246,16.43678274
118,16.83738568,16.82094236
119,17.01798312,16.54364668
