generation,avg_training_score,avg_validation_score
0,16.89693810000001,16.49600178
1,16.748693959999997,16.538584760000003
2,16.95261748,16.19694328
3,16.788398599999997,16.62060658
4,16.732750299999996,16.362002779999997
5,16.88099882,15.956918159999997
6,16.8876132,16.42843208
7,16.789458840000005,16.60108446
8,16.840609660000005,16.3470667
9,16.995913859999998,16.449140160000002
10,16.880028559999996,16.718436820000008
11,16.877830820000007,16.60478598
12,16.84998974,16.498914100000007
13,16.773033280000003,16.47100434
14,17.105765220000002,16.98918358
15,16.8667945,16.283454699999997
16,17.14087412,16.00608202
17,16.691292660000002,16.68955038
18,16.905360280000004,16.966002059999997
19,16.92444226,16.78177314
20,16.850803360000008,16.7580599
21,16.777364560000002,16.20275078
22,16.88942472,16.640661320000007
23,16.835906459999997,16.436991159999998
24,16.7831452,16.295762379999996
25,16.820597500000005,16.54556928
26,16.724810679999997,16.568972680000005
27,16.917773159999996,16.2361219
28,16.691015460000003,16.50581964
29,16.90236724,16.64110219999999
30,17.12778998,16.90991112
31,16.96543132,16.36288556
32,16.9879103,16.588175620000005
33,17.164480760000007,16.52408514
34,16.982699519999997,16.750867560000003
35,16.973931359999998,16.52837368
36,16.730417340000002,16.56861034
37,17.068487460000004,16.6601004
38,16.824356120000004,16.682924780000004
39,17.079074659999996,16.545021099999996
40,16.839244020000002,16.352131160000003
41,16.88596518,16.284424220000005
42,16.860387499999998,16.4797496
43,17.02552002,16.317073619999995
44,16.930124920000004,16.15406648
45,16.846001579999992,16.484723940000002
46,16.79032446,16.349079
47,16.85009648,16.442581620000002
48,16.90949956,16.61281838
49,17.23899842,16.3146074
50,16.83328012,16.455891880000003
51,16.996654559999996,16.401898620000004
52,16.983880859999996,16.732541939999997
53,17.007860720000004,16.194855720000007
54,16.721252460000002,16.53150346
55,16.838001,16.228437480000004
56,16.76602318,16.353146340000002
57,16.9537288,16.658062819999994
58,16.87310652,16.815340759999998
59,16.80155378,16.362198360000008
60,16.995860979999996,16.65517648
61,16.802967899999995,16.536504520000012
62,16.766644919999997,16.48733584
63,17.032321180000007,17.118875679999995
64,16.795832040000004,16.6667261
65,16.930233939999997,16.459700140000006
66,16.711021340000002,16.54038298
67,16.97678798,16.234742040000004
68,16.822650460000006,16.374740860000003
69,16.91670162,16.70178198
70,16.8235634,16.186339500000003
71,16.906260279999998,16.62998286
72,16.763883880000005,16.613669319999996
73,16.700091200000006,16.5442698
74,16.946990139999997,16.690677479999998
75,16.840974020000004,16.362277099999996
76,16.875116619999993,16.839585460000006
77,16.982192980000004,16.521105579999997
78,17.20051544,16.764632000000002
79,16.901769920000007,16.581097860000003
80,16.839731979999996,16.539907660000004
81,16.88814584,16.3870538
82,16.729531180000002,16.4226952
83,16.811274299999997,16.52745636
84,16.7884534,16.6440436
85,16.748931780000003,16.323870279999998
86,16.789065900000004,16.775548740000005
87,16.73605992,16.566446180000003
88,16.997468819999998,16.517149820000004
89,16.83977958,16.36744886
90,16.93805338,16.603241679999996
91,16.97633108000001,16.431796360000003
92,17.105327360000004,16.35919896
93,16.82961478,16.36713186
94,16.808730420000003,16.388608320000003
95,16.843554040000004,16.771099320000005
96,16.766275740000005,16.616578760000007
97,17.018694260000004,16.50550853999999
98,16.80394596,16.324932800000003
99,16.700033360000006,16.80412474
100,16.77082934,16.492526900000005
101,16.86264718,16.3318032
102,16.8890275,16.2251191
103,16.76578848,16.61013752
104,16.950576320000003,16.3627528
105,17.00751006,16.64762886
106,17.051588739999996,16.484715500000004
107,16.736408040000008,16.74990504
108,16.76416884,16.256873159999998
109,16.832816180000005,16.595581180000007
110,16.829877619999998,16.432674260000002
111,16.876170599999995,16.548617959999998
112,16.86595444,16.585515999999995
113,16.700484579999998,16.76424356
114,17.02969356,16.563775119999995
115,16.861479939999995,16.144366020000003
116,17.086856160000004,16.475119699999997
117,17.077619099999996,16.8139297
118,17.133948479999997,16.6394246
119,16.87015918000001,16.575719500000005
120,16.996157299999997,16.63278762
121,16.848400219999995,16.30472806
122,16.70884228,16.64074322
123,16.818221819999994,16.429814420000003
124,16.809771,15.93983246
125,16.69889538,16.291991700000004
126,16.885479080000003,16.313688700000004
127,16.981209300000003,16.198052499999996
