generation,avg_training_score,avg_validation_score
0,16.36183348,15.48881968
1,16.4931687,15.806376900000005
2,16.313041639999998,15.116165580000002
3,16.328070779999997,15.640646819999997
4,16.5077843,15.46937098
5,16.29516036,15.851327699999999
6,16.3394641,15.8367428
7,16.294158659999997,15.2964885
8,16.321283039999997,15.547791860000002
9,16.29370058,15.348029859999999
10,16.38536508,15.4415022
11,16.38208526,15.945491880000002
12,16.561083220000004,15.33336562
13,16.326715899999996,15.690180419999999
14,16.4951332,15.507853739999998
15,16.42054502,15.713433880000004
16,16.284932239999996,15.749439839999994
17,16.443428800000003,15.474517679999998
18,16.41225158,15.730547360000001
19,16.434405,15.644689159999999
20,16.31077104,15.696996039999998
21,16.127261160000003,15.439935960000003
22,16.41344482,15.405849480000006
23,16.41879034,15.431836559999999
24,16.429235,15.49778412
25,16.32137252,15.787654860000005
26,16.480778900000004,15.59239046
27,16.312681099999992,15.330929919999999
28,16.390433639999998,15.663379139999996
29,16.19555556,15.413511420000003
30,16.309490580000002,15.163144019999999
31,16.482631140000002,15.825431200000004
32,16.207243999999992,15.837088679999999
33,16.300039099999996,15.431421360000002
34,16.307375519999994,15.65678966
35,16.184332700000002,15.442349879999997
36,16.2462425,15.475453199999999
37,16.30916882,15.346462960000002
38,16.2769843,15.283966640000003
39,16.42768628,15.594282460000002
40,16.36798048,15.6929312
41,16.449013060000006,15.983859779999996
42,16.39615866,15.831990560000003
43,16.224629979999996,15.467105860000004
44,16.436926200000002,15.728401159999999
45,16.419500579999994,15.4033565
46,16.288881139999997,15.592428300000003
47,16.472067580000004,15.806988139999996
48,16.3777416,15.45405324
49,16.230234100000008,15.63881892
50,16.221532540000002,15.440268960000001
51,16.351446180000003,15.71824508
52,16.631477779999997,15.537193220000004
53,16.241887539999997,15.562408079999996
54,16.5024575,15.474985259999997
55,16.395780060000003,16.05963852
56,16.4127992,15.483807899999993
57,16.449666559999997,15.368899820000001
58,16.314200760000002,15.385466259999998
59,16.490318260000002,15.632317259999994
60,16.330749640000008,15.316178959999997
61,16.39936342,15.529311960000005
62,16.33505278,15.6161999
63,16.43826132,15.461127759999995
64,16.406443420000002,15.464380219999995
65,16.3309878,15.88872156
66,16.631040000000002,15.218097320000004
67,16.34207456,15.35166958
68,16.49844497999999,15.37122472
69,16.304434760000003,15.491609599999997
70,16.29702366,15.602669180000005
71,16.127727280000002,15.462366980000002
72,16.414507959999995,15.46623714
73,16.299555380000005,15.413281479999997
74,16.40291514,15.490355680000002
75,16.30797178,15.665371800000004
76,16.35987956,15.667040420000005
77,16.638057140000004,15.5813311
78,16.28945108,16.011588599999996
79,16.398530020000003,15.396115299999998
80,16.322655740000002,15.670838839999998
81,16.320164,15.607988859999994
82,16.365499420000003,15.188787040000001
83,16.19497048,15.657480999999997
84,16.406620859999997,15.597366959999997
85,16.2617408,15.582518640000004
86,16.45357348,15.6144792
87,16.212934619999995,15.622490219999998
88,16.34856438,15.3893475
89,16.536950080000008,15.582033000000003
90,16.361877000000003,15.329712520000003
91,16.376440279999997,15.54578308
92,16.270072359999997,15.37866146
93,16.472908099999998,15.499419480000004
94,16.267909800000005,15.50427592
95,16.50748332,15.514079880000004
96,16.278436300000006,15.39669416
97,16.36022484,15.2131587
98,16.470797899999997,15.378738720000001
99,16.178280439999995,15.415662499999994
100,16.337751579999995,15.374950540000002
101,16.409297719999998,15.594135380000004
102,16.42848716,15.228177679999998
103,16.21699846,15.531742679999997
104,16.4269799,15.686794319999999
105,16.55114186,15.398051239999996
106,16.570878460000003,15.626033159999999
107,16.376267979999998,15.738237980000003
108,16.282817319999996,15.41394146
109,16.40927062,15.93206976
110,16.46637806,15.549150439999998
111,16.44801975999999,15.60095464
112,16.502187799999998,15.49805268
113,16.42352552,15.592386560000005
114,16.62601036,15.584472620000001
115,16.41600246,15.491514340000002
116,16.41534727999999,15.576731900000004
117,16.409669779999998,15.66224442
118,16.45550512,15.735694279999997
119,16.37776754,15.597422200000004
120,16.35533704,15.727542700000004
121,16.585881240000006,15.607466519999997
122,16.4418786,15.500861319999998
123,16.56402094,15.573385259999993
124,16.368818,15.447279800000006
125,16.202870220000005,15.310277299999997
126,16.4067303,15.3524744
127,16.409314419999998,15.28405874
128,16.707313400000004,15.61679992
129,16.39825476,15.592770020000003
130,16.26476892,15.512179139999999
131,16.2447929,15.417806900000002
132,16.21357526,15.36603342
133,16.314013280000005,15.70823998
134,16.161901359999998,15.370143359999997
135,16.24227334,15.4015541
136,16.34429394,15.649542459999997
137,16.50331622,15.576945119999998
138,16.27999834,15.337421040000004
139,16.385976,15.488051160000003
140,16.419907219999992,15.302752660000001
141,16.4292057,15.67399058
142,16.329164060000004,15.55354592
143,16.32095412,15.31272698
144,16.36481294,15.615752079999998
145,16.354831279999996,15.643559140000004
146,16.409148020000003,15.751082899999995
147,16.37443612,15.739555180000004
148,16.293953000000002,15.122266599999998
149,16.294199000000003,15.72252226
150,16.652232520000002,15.426497880000001
151,16.48025312,15.718985660000003
152,16.34014822,15.421265900000003
153,16.459268599999994,15.55402486
154,16.282949279999997,15.647844119999997
155,16.617049179999995,15.684365359999997
156,16.484894899999997,15.455514520000001
157,16.326095239999997,15.2183467
158,16.396618820000004,15.479064759999998
159,16.35325644,15.505577679999998
160,16.34019314,15.623908879999998
161,16.496818900000005,15.78582584
162,16.303280939999993,15.632841640000004
163,16.258811620000003,15.705206660000002
164,16.412597660000003,15.456645800000006
165,16.420472959999998,15.42402644
166,16.408478539999997,15.293972679999998
167,16.244978480000007,15.422693040000004
168,16.4118456,15.244320439999997
169,16.33615844,15.3727559
170,16.679557300000003,15.4224018
171,16.265503499999998,15.33111922
172,16.22553698,15.391797480000005
173,16.385660200000004,15.535009199999998
174,16.451618619999998,15.521404360000002
175,16.46465076,15.49352222000001
176,16.388831559999996,15.611112159999998
177,16.267209939999997,15.541964540000004
178,16.349928860000002,15.418643319999994
179,16.306680559999997,15.604018739999992
180,16.213553979999993,15.201997619999995
181,16.42486836,15.472328780000005
182,16.429880039999997,15.66112824
183,16.23165385999999,15.731279439999998
184,16.31157632,15.566225040000004
185,16.224098459999997,15.428381479999999
186,16.42465882,15.797015080000001
187,16.33578536,15.514070520000002
188,16.587863919999997,15.7042056
189,16.124638,15.465177839999999
190,16.193661,15.878083679999996
191,16.438720299999996,15.801423760000002
192,16.225256760000004,15.130802059999997
193,16.387798600000004,15.5752063
194,16.47843032,15.65754608
195,16.33040196,15.650544699999998
196,16.440504100000002,15.285646440000002
197,16.2510279,15.691038860000003
198,16.23421936,15.52981736
199,16.40745134,15.427037019999998
200,16.5848155,15.749979900000001
201,16.37774238,15.542296
202,16.401876100000003,15.355539019999998
203,16.36700324,15.648332320000003
204,16.58227436,15.486579560000004
205,16.489108339999998,15.970110420000001
206,16.34295378,15.837131740000002
207,16.55033428000001,15.321211960000005
208,16.233715899999996,15.634727079999998
209,16.260076840000004,15.380047599999997
210,16.280066259999995,15.924793200000003
211,16.506009440000003,15.549339439999999
212,16.353880780000004,15.4649134
213,16.346692079999993,15.394292959999998
214,16.27774892,15.33536242
215,16.286836759999996,15.499900420000001
216,16.268495679999997,15.47891916
217,16.244195819999998,15.460905380000002
218,16.428849720000006,15.711815599999998
219,16.379198200000005,15.588155699999998
220,16.388604879999992,15.32575268
221,16.28311824,15.916004599999994
222,16.378485140000002,15.473799099999999
223,16.31999996,15.454928560000003
224,16.381054039999995,15.509064160000001
225,16.31037816,15.288710540000002
226,16.30513986,15.512328140000005
227,16.224281639999997,15.115992199999999
228,16.319535719999998,15.354003400000002
229,16.3910055,15.758791140000003
230,16.303776340000002,15.47425138
231,16.387995099999998,15.513609160000001
232,16.27608636,15.664790219999997
233,16.346204640000003,15.877624300000003
234,16.40885968,15.806549760000001
235,16.377512319999994,15.724352140000006
236,16.48409944,15.436953519999998
237,16.297016459999995,15.54276064
238,16.431863019999998,15.710580879999998
239,16.360917840000003,15.906114000000002
240,16.260384079999998,15.388453780000004
241,16.30124376,15.850447140000002
242,16.344463419999997,15.383297439999996
243,16.5158139,15.204495440000002
244,16.46030698,15.61044164
245,16.33922552,15.006931220000002
246,16.263839039999997,15.17185384
247,16.333497320000003,15.4814351
248,16.313169020000004,15.374389059999999
249,16.208347720000006,15.725840660000001
250,16.370594499999996,15.694055699999993
