generation,avg_training_score,avg_validation_score
0,16.95674826,16.511950960000007
1,16.8156495,16.403010939999998
2,16.770179959999997,16.70510934
3,16.724694799999995,16.57737966
4,16.860283919999997,16.532996539999996
5,16.8562276,16.54301186
6,16.87921378,16.37213254
7,16.994435839999998,16.64982838
8,16.92861296,16.788286500000005
9,17.066412720000002,16.500955120000004
10,16.98861266,16.564444639999998
11,16.96869149999999,16.31188028
12,16.834364440000005,16.19496276
13,16.89439,16.2851897
14,16.718803060000006,16.41710388
15,16.817757880000002,16.526466600000006
16,16.85785344,16.7115495
17,16.725686539999998,16.92931134
18,17.02587562,16.24337552
19,16.897595719999998,16.787645720000004
20,17.043441760000004,16.42455216
21,16.874384679999995,16.553788120000004
22,16.8597971,16.349081379999998
23,16.97344012,16.72439934
24,16.896920660000006,16.823935699999996
25,16.86122098,16.59335124
26,16.8096162,16.733808199999995
27,16.734832940000004,16.75500282
28,16.992749200000002,16.72542296
29,16.97575316,17.051435760000004
30,16.628120560000003,16.694081280000002
31,16.860475300000004,16.860311780000004
32,17.052596600000005,16.37576056
33,16.92488706,16.198397659999998
34,16.646737619999996,16.736667619999995
35,16.82709406,16.799163679999996
36,16.796804679999994,15.982076979999999
37,17.105701120000003,16.34452966
38,16.91710608,16.15601428
39,16.79488164,17.052515519999993
40,16.910846640000003,16.620358020000005
41,16.75415712,16.68484382
42,17.009973839999997,16.65334914
43,16.877110840000004,16.337128320000005
44,17.016418260000002,16.369250240000007
45,16.953549860000006,16.583612560000002
46,16.69166258,16.39000214
47,16.77203938,16.404483579999997
48,16.977690680000002,16.592688940000006
49,17.050458080000002,16.705437539999995
50,16.649347579999997,16.487990999999997
51,16.87834396,16.61930798
52,17.007663800000003,16.401149840000002
53,17.002296039999994,16.420899960000003
54,16.99322368,16.496493660000002
55,17.09688544,16.5405309
56,16.81954078,16.912034780000003
57,17.036477719999997,16.19865782
58,16.965016920000004,16.409856660000003
59,16.847029560000006,16.46140056
60,16.972768320000004,15.995666160000006
61,16.82173986,16.806198900000002
62,16.89276278,16.775495760000002
63,16.877460739999997,16.4095497
64,16.768856860000003,16.131303579999997
65,16.85708172,16.31430862
66,16.802589519999998,16.751264340000002
67,16.991894359999993,16.365770860000005
68,17.07326328,16.32385158
69,16.691226620000002,16.596339359999995
70,16.924255919999997,16.57174772
71,16.88395418,16.5764989
72,16.79075764,16.223874960000007
73,16.815628720000007,16.073312019999996
74,16.808387719999995,16.43930278
75,16.709529739999997,16.407745859999995
76,16.974283740000004,15.85201902
77,16.72231894,16.614387620000006
78,17.006333600000005,16.363770160000005
79,16.79975238,16.392495339999996
80,16.79426298,16.24188104
81,16.995965159999997,16.466663819999997
82,17.107898460000005,16.386224180000003
83,16.888022680000002,16.497366760000006
84,16.693943600000008,16.66437652
85,16.709487240000005,16.868722960000007
86,16.97805092,16.73260054
87,17.05980722,16.203794840000004
88,16.812483699999998,16.451496739999996
89,16.862192760000003,16.7656697
90,16.960173460000004,16.54695626
91,17.12320594,16.30330740000001
92,16.78376416,16.191504100000003
93,16.848910080000003,16.589996640000003
94,16.798214219999995,16.36080594
95,16.753353679999996,16.4612486
96,16.814239039999997,16.016525039999998
97,16.837761060000002,16.514436240000006
98,16.937007380000004,16.2446151
99,16.9571777,16.319268279999996
100,16.797644279999997,16.286540159999994
101,17.005137019999996,16.56226576
102,16.993283200000004,16.735365240000007
103,17.038461559999995,16.357785500000002
104,16.804360759999998,17.178448040000006
105,16.754265240000006,16.2499682
106,16.88063646,16.222202040000003
107,17.02638324,16.628656220000003
108,16.848731880000003,16.45954472
109,16.817637660000003,16.81483036
110,16.78638982,16.433916439999994
111,17.10991422,16.63536526
112,16.854342080000006,16.643392900000002
113,16.838234939999996,16.29193986
114,16.939821799999997,16.307146619999997
115,17.048389579999995,16.134266040000004
116,16.911277919999996,16.045961600000002
117,16.897784979999994,16.388810019999994
118,16.750967039999995,16.921003500000005
119,16.90962168,16.308906179999997
