generation,avg_training_score,avg_validation_score
0,33.3954391,32.76267387999999
1,32.81961844000001,32.499488939999985
2,32.96028312000001,32.64473670000002
3,32.99435195999999,32.453557939999996
4,33.19372452,32.72548238
5,33.206798320000004,32.272287219999996
6,33.10709228,32.5206444
7,32.919974319999994,33.06514566000001
8,32.93295058,32.32409580000001
9,32.996602920000015,32.918167079999996
10,33.20086548000002,32.73554138000001
11,33.0227826,32.16400899999999
12,33.07452915999999,32.45242196000002
13,33.27980099999999,32.83008250000002
14,33.095179819999984,32.27132095999999
15,32.874391720000006,32.71801298
16,33.597494039999994,32.223859219999994
17,33.208989800000005,32.61599716
18,32.95009452,32.429812440000006
19,32.963512179999995,32.636833300000006
20,33.14224286000001,32.90210956000001
21,33.08462030000001,32.955857899999984
22,32.95396094,32.66853792000002
23,33.02569226,31.643475079999995
24,33.39985354,32.8269681
25,32.92263104,32.434140420000006
26,33.125900579999985,32.88196110000002
27,32.925085239999994,32.6469125
28,33.17736625999999,32.25610920000001
29,33.41667284,32.697090880000005
30,33.43393142000001,32.43833582
