generation,avg_training_score,avg_validation_score
0,32.22321092,32.07488208000001
1,32.45363968000001,32.31900838000001
2,32.335835540000005,32.23839966
3,32.59541218000001,32.1679246
4,32.239602680000004,31.93833302000001
5,32.24731476,31.720287000000006
6,32.243156279999994,32.02247513999999
7,32.287071940000004,31.50373192000001
8,32.161717939999996,32.26387114000001
9,32.29512428,31.73426812000001
10,32.44128494,31.781882659999997
11,32.44302409999998,31.954784500000006
12,32.32494588,32.01021556
13,32.428075400000004,32.157490179999996
14,32.77732044,32.16339494000001
15,32.37511914,32.09859326000001
16,31.84838618,32.09082004
17,32.32396922000001,31.634592280000003
18,32.179052240000004,31.961175939999997
19,32.42516564,32.05858504
20,32.292938660000004,32.65426603999999
21,32.2658256,32.03398314
22,32.27188343999999,32.54835664
23,32.04495666,31.874476459999997
24,32.3230107,32.10559778000001
25,32.3874104,32.09832038000001
26,32.1356855,32.221983460000004
27,32.53187643999999,32.05058524
28,32.28171872,31.829193000000004
29,32.441057799999996,31.792478719999995
30,32.527162159999996,31.499641960000005
31,32.43468371999999,32.060727619999994
32,32.1317224,31.85759654
33,32.3436899,32.09086256
34,32.1005566,32.23105394000001
35,32.27093074,32.14360418
36,32.391653680000005,31.97917731999999
37,32.340515020000005,32.02609049999999
38,32.35250306,31.879476079999996
39,32.28435944000001,32.16772904
40,32.22631312000001,31.613830319999998
41,32.57557338,32.00569452
42,32.36362801999999,32.040224540000004
43,32.47511554,31.65992514
44,32.530698900000004,32.10905987999999
45,32.660332499999996,32.27376732000001
46,32.285756080000006,31.866586140000003
47,32.067917920000006,31.62065114
48,32.43405271999999,31.72699486
49,32.38917283999999,31.794123059999993
50,32.27478644,32.02965994
51,32.44039381999999,31.930387059999997
52,32.18640132,32.06184946000001
53,32.189702579999995,32.25640736000001
54,32.31126108,31.977798139999994
55,32.562599,32.202693759999995
56,32.338757980000004,31.983597039999992
57,32.18734615999999,32.00277758
58,32.19061521999999,31.963305059999986
59,32.229675820000004,31.591836620000002
60,32.25275952,31.455518239999993
61,32.158300739999994,31.90181711999999
62,32.34433404,31.944303799999993
63,32.21348472000001,31.88027476
64,32.26393921999999,31.712266860000003
65,32.13299165999999,32.40528412
66,32.08283904,32.09633378
67,32.11222508,32.03333831999999
68,32.33237625999999,31.76793666
69,32.18037354000001,32.447670040000006
70,32.17073498,31.73192711999999
71,32.12790181999999,32.21880524000001
72,32.39684191999999,31.787431720000004
73,32.021199259999996,31.81024946000001
74,31.985121000000007,32.13125407999999
75,32.72161262,32.144699040000006
