generation,avg_training_score,avg_validation_score
0,65.24861597999998,64.26110243999999
1,65.0667874,64.30772002
2,65.63755286,64.68970429999999
3,65.20187434,65.00293292
4,65.08580858,64.75021224
5,65.39202508,65.27890477999999
6,65.3738883,64.45519233999998
7,65.2983771,64.51007592000002
8,65.48590851999998,64.06697100000001
9,65.35016016,65.50961824000001
10,65.14773861999998,63.57372382000001
11,65.60704572000003,64.39917823999998
12,65.04654452,64.12215637999999
13,65.30474004000003,64.59080490000002
14,65.52398080000003,62.92955384000001
15,65.30094297999999,64.84146482000001
16,65.35046022000002,64.59240738
17,65.10178766,65.03105374
18,65.56516030000003,65.02743722000002
19,65.01692884,64.18386897999997
20,65.14068547999999,64.31226641999999
21,65.30897736,63.93924877999998
22,65.43004980000003,65.41425758
23,65.2432696,64.20267150000001
24,65.41123374000001,63.97010946000004
25,64.91815552000001,64.38110120000002
26,65.31001961999999,64.28412504000002
27,65.56997427999998,64.7743177
28,65.42385998,64.45388472000002
29,65.34664765999999,64.93690436000001
30,65.20539420000001,64.4800796
31,65.40978416000002,65.46923256
32,65.43969813999998,65.09117246000001
33,65.01629588,64.23719877999999
34,65.46617106,64.29434912000002
35,65.35278175999998,65.00196416
36,65.42739034,64.21925805999999
37,65.23858974,63.93700770000003
38,65.01704538000001,64.41121903999999
39,65.2268436,64.65069232
40,65.00919098000001,64.92870242
41,65.01578425999998,64.76742678000002
42,65.36244684,64.91677055999999
43,64.97662695999999,64.36663761999998
44,65.25413272,64.90915662000002
45,65.25608877999998,65.52871848000002
46,65.66641055999999,65.06227982
