generation,avg_training_score,avg_validation_score
0,65.71885916,64.26714515999998
1,65.06434746000001,64.78467116
2,65.94511116000001,63.47310650000003
3,65.56939711999996,64.37311134000004
4,65.227318,64.77436738000004
5,64.82569830000006,64.53724401999997
6,65.33920458,64.53188732000002
7,65.55671380000001,64.51566086
8,65.2110916,64.71377854
9,65.81870348000001,64.25050956000001
10,65.09700545999999,65.05470040000002
11,65.40279752000001,65.05029335999998
12,65.3226387,64.16129526
13,65.20144204000002,64.06664916
14,65.10618401999999,64.38798675999999
15,65.38799702,64.46229354
16,65.04984884000001,65.12867539999999
17,65.79895155999999,64.52329856
18,65.04786748000001,64.55710318000003
19,65.57712138,64.11052394000004
20,65.1701791,64.52677901999999
21,65.00283467999999,63.382314560000026
22,65.01416043999998,64.22641286
23,65.53366539999999,64.68931326
24,65.28121768,63.882749040000014
25,65.00482606,64.3074447
26,65.53592483999999,64.56762428
27,65.09943932,64.32728804
28,65.24751951999998,63.38667690000001
29,65.26560648000002,63.83415540000001
30,65.10391890000001,64.48263546000003
