generation,avg_training_score,avg_validation_score
0,32.969478099999996,33.241123679999994
1,32.77756244,31.662924340000004
2,32.73765770000001,32.65980089999999
3,32.60506194,32.69359714000001
4,33.03618996,32.260772919999994
5,32.573398579999996,32.60169820000001
6,32.67707240000001,32.44493403999999
7,32.65878822,32.37906781999999
8,32.84714266,32.23232358
9,32.76609704000002,32.90655842
10,32.630831900000004,32.56786264
11,32.51016552,32.914426439999986
12,32.755900800000006,32.498011
13,32.957621360000005,32.04836596
14,32.91685738,33.05094735999998
15,32.66755711999999,32.08128664
16,32.636920120000006,32.24966156000001
17,32.71346731999999,32.49352842
18,32.82916917999999,32.17771518
19,32.503545740000014,32.88521949999999
20,32.71179768000001,32.775846939999994
21,32.69644776,32.4844373
22,32.67464076000001,32.92615821999999
23,32.77344942,31.757250720000005
24,32.81403624000001,32.20232862000001
25,33.03451229999999,32.43968548
26,32.8658488,32.607444220000005
27,32.63180566,32.67852578
28,32.8845019,32.3024884
29,32.53858657999999,32.42806252
30,32.519153259999996,32.61584922
31,32.61094908,32.825584860000006
32,32.83185642,32.79208138
33,32.554676019999995,32.2593397
34,32.90456651999998,32.028693679999996
35,32.71690426,32.62718958000001
36,32.705343340000006,32.66340165999999
37,32.73093385999999,32.27795133999999
38,32.908547399999996,32.56294163999999
39,32.805753499999994,32.55701006
40,32.768612839999996,32.29791394
41,32.74090636,32.3892304
42,32.83970762,32.2715252
43,32.71298546,32.381357959999995
44,32.97241016,32.68637152000001
45,32.92127516000001,32.107926
46,32.69181164,32.39934438000001
47,32.56315232,32.61944084
48,32.47235628000001,32.85619315999999
49,32.82807708000001,32.58534725999999
50,32.78957546000001,32.58619132
51,32.730048140000015,32.34302076
52,32.943496800000005,32.57284818000001
53,32.654785860000004,32.350562559999986
54,33.09126074,31.96909396000001
55,32.99387401999999,32.59607768
56,32.5762031,32.19446492000001
57,32.75231079999999,32.16642720000001
58,32.899359739999994,32.53319954
59,32.65172446,32.4099515
60,32.729843899999985,32.47573152000001
61,32.6438874,32.27179200000001
62,32.86946238,32.74805156000001
63,32.514127980000005,32.833880640000004
64,32.85451774,32.879592800000005
65,32.654057400000006,31.960383100000005
66,32.69134802,32.61517377999999
67,32.46732951999999,32.57058775999999
68,32.75852514,31.993800820000004
69,33.139877500000004,32.161352019999995
70,32.85178558,32.34611862000001
71,32.75247798,33.13248929999999
72,32.80128746,32.1712109
73,32.64251324000001,32.26584294
74,32.516606239999994,32.227562099999986
75,32.698744659999996,32.61949417999999
76,32.859229660000004,32.38588716000001
77,32.755410019999985,31.9657566
78,33.00761352000001,32.303895479999994
79,32.94838462000001,32.13828868
80,32.501249619999996,32.163085839999994
81,32.777385759999994,33.087017040000006
82,32.53761762,32.292383220000005
83,32.89362996,32.48220982
84,32.46552763999999,32.57628284
85,32.57768575999999,32.19235202
86,32.573482559999995,32.68003668
87,33.04824727999999,32.54413354
88,32.95577614,32.825137760000004
89,32.7891531,31.87135897999999
90,32.8559054,32.33074387999999
91,32.984941920000004,32.500947419999996
92,32.67964052,31.973055979999994
93,32.653124299999995,32.599633540000006
94,32.36036146000001,32.189885419999996
95,33.07923694000001,32.240704099999995
96,32.6726663,32.24102799999999
97,32.73072482,32.054607059999995
98,32.73487978,32.53206509999999
99,32.896602679999994,31.950287720000002
100,32.63799676000001,32.44736416
101,32.897467340000006,32.50465563999999
102,32.73239170000001,32.29545408
103,32.62208394,31.702752419999996
104,32.70050757999999,31.704499699999992
105,32.76260868000001,32.45088426000001
106,32.938019680000004,32.20173734
107,32.539838519999996,32.5871748
108,32.666730400000006,32.37509964
109,32.83763458000001,32.383248720000005
110,32.76130546,32.55919008000001
111,32.67883740000001,32.23245228000001
112,32.69270442000001,32.11977568
113,32.62251875999999,32.43382543999999
114,32.75637398,32.68082086
115,32.65014073999999,32.870550519999995
116,32.83310472000001,32.02259438
117,32.67594332,32.645344900000005
118,32.99035928,32.51361206000001
119,32.95961716,32.13077432000001
120,32.57512946,31.951643480000012
121,32.62113916,32.77862358
122,32.995761339999994,32.486916599999994
123,32.83522672,32.43373530000001
124,32.66142296,32.36120908
125,32.59803925999999,32.96453823999999
126,32.95459752,32.4986806
127,33.16624975999999,32.07786763999999
128,32.54348011999999,32.06313166
129,32.80840138,32.817572600000005
130,32.989894220000004,32.20227533999999
131,33.00155201999999,31.9191407
132,32.650858420000006,32.66253732
133,32.53131628000001,31.979077060000012
134,32.60181958,31.540249279999998
135,32.59902484,32.17672556
136,32.74502429999999,32.41182807999999
137,32.856150639999996,32.82190312000001
138,32.60168642000001,31.86884877999999
139,32.61353498,32.43046294
140,32.87471048,32.151011059999995
141,32.8971263,32.592952740000015
142,32.656630320000005,32.420713760000005
143,32.5451868,32.32515304
144,32.76255314,32.3398836
145,32.79209624,31.857192559999998
146,32.87782316,32.51009864
147,32.685418379999994,32.0826351
148,32.63526548,32.32059834
149,33.02081852,32.39149098
150,32.797185680000005,32.36836332
151,32.548999759999994,32.042424440000005
152,32.90320956000001,32.38091348
153,32.62868673999999,32.25182826
154,32.70509776,32.36545842
155,32.5375217,32.58952028
156,32.6581833,32.394277239999994
