generation,avg_training_score,avg_validation_score
0,16.752268400000002,16.452422700000003
1,16.65721868,16.23795474
2,16.560168880000003,16.333868459999994
3,16.85078806,16.060768279999998
4,16.59050076,16.476870020000007
5,16.642782959999998,15.94557008
6,16.47531192,16.271357359999996
7,16.499373939999998,16.324511759999996
8,16.52115622000001,16.39543118
9,16.5074972,16.46033566
10,16.568690420000003,16.485357279999995
11,16.6325448,16.091831799999994
12,16.5632787,16.72113628
13,16.835125720000008,16.2385156
14,16.894774960000003,16.330041160000004
15,16.659348259999998,16.1029358
16,16.62296944,16.746910139999994
17,16.555148240000005,16.793797519999995
18,16.632599780000003,16.382424880000002
19,16.700201359999998,16.518175119999995
20,16.639396700000002,16.320425399999998
21,16.628628219999996,16.408830640000005
22,16.75758784,16.598337499999996
23,16.628618640000003,16.691346919999994
24,16.721016119999994,17.07199118
25,16.53492382,16.179478720000006
26,16.81417294,16.338436840000007
27,16.878547700000002,16.44000714
28,16.59673472,16.691122400000005
29,16.614200959999994,16.19982476
30,16.5285639,16.346898220000003
31,16.767287439999997,16.241510140000003
32,16.74069546000001,15.991017179999995
33,16.900553900000006,16.2156386
34,16.533563419999997,16.906357760000002
35,16.814633960000002,16.502144800000003
36,16.671209,16.293285399999995
37,16.653286619999996,16.574442239999996
38,16.50306686,15.943080039999998
39,16.603554180000003,16.34203386
40,16.814378699999995,16.422135479999998
41,16.822698260000003,16.346487880000005
42,16.632303800000003,16.22146596
43,16.74894678,16.362621419999996
44,16.591688640000005,16.25581904
45,16.71452128,16.362530859999996
46,16.620204620000003,16.222963979999996
47,16.889250560000004,15.880233260000004
48,16.824419239999994,16.409122439999997
49,16.57559256,16.24945878
50,16.79677124,16.40909354
51,16.66224412,16.052581980000003
52,16.772539039999998,16.578063339999996
53,16.626914120000006,16.96539318
54,16.61135176,16.406053019999998
55,16.78677372,16.576551720000005
56,16.578082819999995,16.5535159
57,16.46001814,16.44428258
58,16.5835449,16.448492199999997
59,16.876879980000002,16.567815220000004
60,16.61976672,16.28864944
61,16.527054220000007,16.393007859999997
62,16.69253934,16.679639660000003
63,16.7418751,16.488807380000004
64,16.5678791,16.506675039999998
65,16.642993040000007,16.461940000000002
66,16.518017899999997,16.34005678
67,16.732515040000003,16.20842254
68,16.667416639999995,16.423868420000005
69,16.55139236,16.621056860000003
70,16.763027340000004,16.584373299999992
71,16.768947340000004,16.260407139999995
72,16.627106819999998,16.3040906
73,16.809008060000007,16.60641696
74,16.687534080000002,16.6200665
75,16.626130520000004,16.15831782
76,16.632404380000004,16.263167460000005
77,16.4649938,16.544837479999998
78,16.67962542,16.300935579999997
79,16.581988380000002,16.466725020000002
80,16.92479664,16.4443908
81,16.52552,16.476522799999998
82,16.662524679999994,16.158926720000004
83,16.76725050000001,16.835613899999995
84,16.7968621,16.443392280000005
85,16.812389680000006,16.303991980000003
86,16.70269104,15.836245299999996
87,16.683869100000003,16.448401679999996
88,16.487916679999998,16.28902424
89,16.765795559999997,16.46869314
90,16.555462959999996,16.067097060000002
91,16.620034240000003,16.09400166
92,16.732467359999998,16.198680299999996
93,16.8383473,16.5266706
94,16.6924488,15.945602900000004
95,16.634601499999995,16.3650826
96,16.5316784,16.627873179999998
