generation,avg_training_score,avg_validation_score
0,64.93288866000003,65.00058152
1,65.20501055999998,63.67154536000001
2,65.33872614,64.64806852000001
3,64.84261214,64.22267123999997
4,64.76328776000001,64.78666531999998
5,65.10290835999999,64.87019577999999
6,65.13498084000001,64.84416301999998
7,64.65025526000001,64.83614566
8,64.78564804000001,63.72992032000001
9,64.78700511999999,64.48054951999998
10,64.90999479999999,64.62507821999999
11,65.22827588000001,64.74416882
12,65.28844550000001,64.25627265999998
13,65.19889106000001,64.00650454
14,65.0053618,64.25752933999998
15,65.16642574000001,64.97965127999998
16,64.90426430000002,64.97536213999999
17,64.97358288000001,64.25767138
18,65.51067459999999,63.96636291999998
19,65.09538208,64.67899492000001
20,65.10927356,64.49231775999999
21,64.86281173999998,64.55021753999999
22,65.20736754,64.49779611999999
23,65.06195886000002,64.86475446
24,64.95191714000002,65.19021885999999
25,64.83470488000002,64.73596078
26,64.87539160000001,63.84490584
27,64.9621128,63.65882372000001
28,65.19760982000001,64.17632466
29,64.8448826,65.60400584
30,65.10265050000001,64.1460522
31,64.94864362,64.08533566
32,64.76287257999998,64.69218795999998
33,64.7965779,64.42158459999997
34,65.05463742,64.54294766
35,65.06448746,64.225121
36,65.23842893999999,64.25751656000001
37,65.16841632000002,63.74388047999999
38,64.79455754,64.16704263999998
39,64.99754692,64.21726898
40,64.9183579,64.39780782000003
41,65.07264479999999,65.00859618000003
42,65.18940883999998,65.04009531999999
43,64.79553994,64.27603674
44,64.99708817999999,64.83351126
45,65.06057024,65.53943586
46,64.61561009999998,64.36701659999999
47,64.66369767999998,63.97533473999999
48,65.00272570000001,64.67266242
49,65.60332712,65.06460144000002
50,64.68467212,64.32408832000002
51,64.99267162000001,64.74555037999998
52,64.96736333999999,64.19985851999999
53,65.10039144,64.11236492
54,65.13684500000001,64.95099414
55,65.33427266000001,65.80595326
56,65.24613052000001,64.48450638
57,64.81352279999999,64.73493645999999
58,65.1974984,65.01515039999998
59,65.13190653999999,64.10928832000002
60,65.32154780000002,64.16117222000001
61,64.72444608,64.16947788000002
62,64.70006951999999,63.70019310000001
63,64.74788326,64.56513485999999
64,64.67649223999999,65.20586026
65,65.16480264,64.24513960000002
66,64.66565566000003,64.41102075999999
67,65.37033380000001,63.83031817999999
68,64.70815367999998,64.10734018000002
69,65.05315310000002,64.34051445999998
