generation,avg_training_score,avg_validation_score
0,33.19657518000001,32.1080987
1,32.79143064000001,32.168298379999996
2,32.73491395999999,32.859671279999986
3,32.87422386,32.67457605999999
4,32.81809348,32.211002640000004
5,32.664344979999996,32.15943788
6,32.72248968,32.36718426000001
7,32.89091588000001,32.717436320000004
8,32.96260090000001,32.0039982
9,32.62067281999999,32.50177076000001
10,32.69617818,32.44069938
11,32.51913932000001,32.310222460000006
12,32.714293420000004,32.653122679999996
13,32.77440708,31.878377680000014
14,32.89419856000001,32.17465768
15,32.900279839999996,32.48830774
16,32.678855320000004,32.74169596
17,32.985994700000006,32.379171619999994
18,32.87604832000001,31.809513339999995
19,32.700031519999996,32.69832638
20,32.710114960000006,32.828395660000005
21,32.39342274,32.342950019999996
22,32.818844059999996,32.77413716000001
23,33.0068689,32.26067938
24,32.534605500000005,32.598588240000005
25,33.04438840000001,32.31022397999999
26,32.79696488,32.76939313999999
27,32.78029136,32.19970655999998
28,32.79937676,32.626262860000004
29,32.8608753,32.30556528
30,32.87987186,32.11169584000001
31,32.79533206,32.44972387999999
32,32.90019374,32.94384938
33,32.69603792000001,32.60801998
34,32.644940439999985,31.989756619999994
35,32.9117658,32.354644379999996
36,32.713634,32.5121939
37,32.64540256000001,32.22886928
38,32.55410386,32.663096720000006
39,33.16965883999999,32.30898954
40,32.74184231999999,32.37916652
41,33.13617122000001,32.77433192
42,32.72304717999999,32.24300808000001
43,32.63071444,32.31838068000001
44,33.054677640000016,32.622940259999986
45,32.46580724,32.365486780000005
46,32.79719722,31.77392022
47,32.794136140000006,33.21780862000001
48,32.90140822,32.191004819999996
49,32.70983346,32.95017118
50,32.53104042,32.40568571999998
51,32.77915872,32.39241841999999
52,32.63888602000001,32.34962578
53,32.68733,32.47224788000001
54,32.560128160000005,31.88334498
55,32.79331562,32.124403599999994
56,32.617001120000005,32.89529372000001
57,32.76188004000001,33.03556827999999
58,33.10252054000001,31.69174658
59,32.944237660000006,32.26846897999999
60,32.6681756,31.931352140000005
61,32.57649271999999,31.887549040000014
62,32.66140902000001,32.2376973
63,32.9463366,32.42950286
64,32.92777804,32.65368688
65,32.548004039999995,32.21330239999999
66,32.78753941999999,32.48818524
67,32.770131840000005,32.69846776000001
68,32.758292420000004,32.263943880000014
69,32.8346487,33.07719986000001
70,32.72015084,32.42978916
71,32.79464565999999,32.5606277
72,32.78838754000001,32.873316720000005
73,32.88235948,32.758120600000005
74,32.65305019999999,32.71829167999999
75,32.60301856,32.36300125999999
76,32.60078964,32.339416359999994
77,32.63948804000001,32.29486369999999
78,32.79334844,32.513806139999986
79,32.7759168,32.43754746
80,32.67260916,32.13049972000001
81,32.68073398,32.70248453999999
82,32.502015719999996,32.70705424
83,32.878019439999996,32.1488043
84,32.49047482,32.25852324
85,32.842401620000004,31.961775539999994
86,32.79891919999999,32.45233848
87,32.75294742,32.319590240000004
88,32.718313959999996,32.946897220000004
89,32.65577847999998,32.21429041999999
90,33.06094452000001,32.42144738
91,32.486892919999995,32.796019959999995
92,32.74740291999999,32.41856542
93,32.96688744000001,32.75351356000001
94,32.87787751999999,32.48028642000001
95,32.60497689999999,32.30533779999999
96,32.678217759999995,32.553813760000004
97,32.691113380000004,32.38179326
98,32.7476681,32.206794419999994
99,32.87531155999999,32.42361376
100,32.43344066,32.39755604
101,32.53223608000001,32.36674248
102,32.4228023,31.994399780000013
103,32.607660319999994,31.990948040000006
104,32.71946169999999,32.17833752000001
105,32.7066304,31.75259220000001
106,32.75919732,32.442632540000005
107,32.7906344,31.936541420000008
108,32.747961100000005,32.636280259999985
109,32.93495659999999,31.965169979999995
110,32.732342740000014,32.396918340000006
111,32.86657067999999,32.836647740000004
112,32.76718259999999,32.43761082
113,33.015842519999985,32.47300656
114,33.06454391999999,32.55476612
115,32.7566385,32.84783834
116,33.028550339999995,32.177823759999995
117,32.69851972000001,32.3639042
118,32.46113067999999,32.252814319999985
119,32.627178660000006,32.71378642
120,32.582621380000006,31.826759359999997
121,32.91543192,32.812000900000015
122,32.796008580000006,32.79660878
123,32.782222960000006,32.073125940000004
124,32.516034420000004,32.13340124
125,32.95205078000001,32.68695520000001
126,32.6320966,32.165324
127,32.98713254,32.64137679999999
128,32.52707339999999,32.4563201
129,32.83862026,32.20815275999999
130,32.95508342000001,32.070209
131,32.761501960000004,33.47328058
132,32.7678964,32.04284265999999
133,32.63544363999999,32.23826032000001
134,32.62316690000001,31.753346819999997
135,32.63751836,32.18948016
136,33.17782356000001,32.4888136
137,32.57588208,32.94597824
138,32.769958419999995,31.716212440000003
139,32.79750216,32.39449326000001
140,32.73148824,32.339621460000004
141,32.79338196,32.65676488
142,32.65401015999999,32.44056044000001
