generation,avg_training_score,avg_validation_score
0,64.75918431999997,64.11340132000004
1,64.52236644,63.71240026000001
2,64.65417508000002,63.578784799999994
3,64.27723098,63.970766600000005
4,64.72034424,63.78148040000006
5,64.90129996,64.19934012
6,64.54936661999999,63.55399056000002
7,64.39259995999998,63.75392514
8,64.24598467999998,63.73849126
9,64.41539759999999,64.27984999999998
10,64.27269367999999,63.16382374
11,64.55921161999999,63.5134798
12,64.53634122000003,64.16216985999999
13,64.80566644000001,63.7357065
14,64.56182081999998,63.28861988000001
15,64.52381188,63.81149135999999
16,64.8055272,63.77163060000001
17,64.44894482,63.98256568000001
18,64.65203164000002,63.38167333999999
19,64.38204251999998,64.81544294
20,64.63255297999996,63.8087164
21,64.78890845999999,63.11584672000001
22,64.50253357999998,63.652705059999995
23,64.45387772,63.388399979999996
24,64.42388352,63.77520571999999
25,64.67311689999997,63.684632180000015
26,64.56057304,64.13967525999999
27,64.56855691999999,63.65945122
28,64.6794444,63.88779672000003
29,64.52100678,62.84950294000003
30,65.15107766,63.85420278000002
31,64.57179052000001,63.495829460000024
32,64.41947389999997,63.61491407999999
33,64.95623817999999,62.963642179999994
34,64.21638144,63.89248884000003
35,64.42202551999999,63.58813470000001
36,64.59614781999998,63.12265394000002
37,64.57521019999999,63.79110698000003
38,64.64691889999999,63.58057398
39,64.2942885,63.876587940000014
40,64.53574434000001,64.48315596
41,64.51730164,62.96132208
42,64.31148201999999,63.57376706000001
43,64.75551261999996,64.14325776000004
44,64.48507438,63.05967956000002
45,64.52591324,63.50136830000001
46,64.52941738,63.314634139999995
47,64.42657015999998,63.941219840000024
48,64.1895559,63.70193007999999
49,64.70180020000001,63.857422200000016
50,64.43391267999999,63.07994990000001
51,64.79758806,63.40084184000001
52,64.50366479999997,63.894785200000015
53,64.63764628000001,64.00495886
54,64.53259873999998,63.263145260000016
55,64.42140041999998,63.87855621999997
56,64.58148750000001,64.25020449999998
57,64.34067204000002,64.25671206000004
58,64.19980462000001,64.24675298
59,64.47847488,62.769611700000006
60,64.18847172,63.805117
61,64.90219445999998,63.50874026000001
62,64.7246232,63.89270758000001
63,64.54591239999998,64.58705664000003
64,64.36465056,63.637949479999996
65,64.14946614,63.82322856
66,64.4703171,63.76260184000001
67,64.78942382,62.84233859999999
68,64.64355015999999,64.01345298000003
69,64.36391728000001,64.00174096000002
70,64.77661676,62.95109236000002
71,64.51141849999998,63.485147640000015
72,64.68819819999999,64.47596188000001
73,64.67046898000001,64.04391851999999
74,64.60535368,63.80894732000001
75,65.08849076000001,63.47472060000001
76,64.52102718,63.622546440000015
77,64.44863067999998,63.31554022000003
78,64.53267652000001,63.81625892
79,64.34731562,63.69058742
80,64.55434991999999,63.54450364000002
81,64.63987347999999,63.24749070000001
82,64.45839816,63.48765420000002
83,64.36264778,63.12181232000002
84,64.44596790000003,63.68626941999998
85,64.29799297999999,63.88629513999997
86,64.79961248,63.149283620000006
87,64.38412075999999,63.03356632000002
88,64.9894042,63.60268616000001
89,64.6303765,62.853910980000016
90,64.64248561999997,63.45518425999999
91,64.28519515999997,63.83623638000001
92,64.45958516000002,63.73358876
93,64.39990390000001,63.33612169999999
94,64.48021881999998,64.57741338
95,64.47931954,63.829021600000004
96,64.57507814,63.82552394000003
97,64.66197173999998,63.225184899999995
98,64.7843546,63.876183340000004
99,64.58696398,63.45012126
100,64.98627553999998,64.26203660000003
101,64.59977231999997,63.492826080000015
102,64.57611854,63.450877240000025
103,64.34318834000001,63.11621798
104,64.22848937999998,63.935036480000015
105,64.63997630000001,63.78659810000001
106,64.48865291999998,63.39525618000002
107,64.5291892,64.28853097999998
108,64.1609155,64.45039965999999
109,64.78355714,64.02957748000001
110,64.48482934,63.93339139999999
111,64.21970842,63.68805524
112,64.48119867999998,64.35462846000004
113,64.52464848,63.8180835
114,64.80665951999998,63.48648116000002
115,64.53357558,64.08582700000002
116,64.77431367999998,64.03363954000001
117,64.57406825999999,64.18168902000002
118,64.24808696,63.847352740000005
119,64.53758608,63.80950892000003
120,64.40400082,63.39019658000001
121,64.67155691999997,63.23614761999999
122,64.66878776,62.730518199999985
123,64.95200152000001,63.96526386000002
124,64.57241927999999,62.98802902000001
125,64.55078970000001,63.16409108000002
126,64.73791671999999,63.24264552
127,64.31752561999997,63.78046404
128,64.31524873999999,64.09244747999999
129,64.425376,63.67357124000002
130,64.41053862000001,63.80310694000003
131,64.65533489999999,63.53616804000002
132,64.6753977,64.01438974
133,64.33870055999999,63.096505880000024
134,64.51907196,63.62450065999999
135,64.55585199999997,63.18252768
136,64.48418805999998,64.07485776
137,64.70287096000001,63.66394947999997
138,64.52978907999999,63.98052894000001
139,64.61314193999999,63.62047412
140,64.5396677,63.50591276000001
141,64.49581071999998,63.66405050000003
142,64.6964311,64.17725148000004
143,64.5467851,63.382127999999994
144,64.79531068000001,64.20408753999999
145,64.61649809999999,63.50088000000001
146,64.71336824000002,64.08350198
147,64.72021964000001,63.91975920000001
148,64.54589984,63.62326592000004
149,64.98974307999998,63.58437418
150,64.48852915999998,64.19692982
151,64.56889355999999,63.39029228
152,64.74443950000001,64.11935311999999
153,64.36046679999995,64.32156148
154,64.3622973,63.44691124000003
155,64.47790003999998,63.68588754000004
156,64.75026515999997,63.10389068000002
157,64.25050793999999,63.63861976000001
158,64.41745032000003,63.688432060000004
159,64.44534129999998,63.81120136
160,64.74727932,64.56691080000002
161,64.70230168,63.63646924
162,64.68265583999997,63.35903333999999
163,64.29088566,63.674521
164,64.78044367999999,64.63854239999999
165,64.33036318000002,63.78404844
166,64.46640732,63.39896917999999
167,64.44693504000001,63.73597637999999
168,64.39326062,63.61710400000001
169,64.88465572000001,63.26234425999999
170,64.32618602000001,64.63095114
171,64.44177886,63.59364130000001
172,64.71329926,63.83458474
173,64.35801627999999,63.55090736000001
174,64.58709532000002,63.66373206
175,64.48248725999998,63.799011119999996
176,64.64644072000002,64.29311000000001
177,64.69986956000002,63.74503967999999
178,64.43165806,63.994266479999986
179,64.74079616,63.798958120000016
180,64.10326024,64.52358535999998
181,64.34791315999998,62.720629080000016
182,64.26433779999999,64.18127030000002
183,64.82148356,63.35203586000001
184,64.93615484,64.11985022
185,64.55740846000002,62.84634138000002
186,64.57451453999997,63.94638086000002
187,64.2645693,63.71122324
188,64.61514766,63.60365138000002
189,64.65174274000002,64.14734320000001
190,64.16759808000002,64.07351456000002
191,64.40436749999999,63.86448612
192,64.37340911999999,63.86128908000003
