generation,avg_training_score,avg_validation_score
0,17.104702139999997,16.596511039999996
1,16.696506,16.494139399999998
2,16.824379179999998,16.519907620000005
3,17.068311319999996,16.424571439999994
4,16.775454319999998,16.62634306
5,16.758616560000004,16.27402253999999
6,16.89688356,16.74834876
7,17.020055479999996,16.510767159999997
8,16.709174859999997,16.34346992
9,17.047483120000003,16.94192326
10,16.914997559999996,16.44263885999999
11,16.829133000000002,16.558199999999992
12,17.005166440000004,16.489461799999997
13,16.89121732,16.477301060000002
14,17.13075864,16.88431512
15,17.00879814,16.134930460000007
16,16.79541866,16.62835506
17,16.818092500000006,16.50152304
18,17.10066618,16.651545279999997
19,16.9185704,16.47402903999999
20,16.77106738,16.12316648
21,16.794084,16.76015944
22,16.949678840000004,16.36972296
23,16.90211162,16.859204440000006
24,16.759384460000003,16.19185842
25,16.737544659999994,16.28279156
26,17.12667866,16.525999919999993
27,16.75779426,16.27985262
28,16.865632580000003,16.91556070000001
29,16.826769619999997,16.632513420000002
30,16.881721040000002,16.338079299999997
31,16.785021580000006,16.410356060000005
32,16.91433728,16.771493340000003
33,16.73760574,16.582832860000007
34,16.783683720000003,16.474398860000004
35,16.94188892,16.53919202
36,16.889962180000005,16.828191600000004
37,16.74197278,16.657240639999994
38,16.780874819999998,16.2333052
39,16.86597124,16.21960286
40,16.879581819999995,16.52232322
41,16.796770880000004,16.395475420000004
42,16.741048359999997,16.698796580000007
43,16.82106318,16.317431480000003
44,16.792642559999997,16.335836999999998
45,16.785732520000007,16.34912602
46,16.71295083999999,16.486743620000002
47,16.88065458,16.23766538
48,16.748049319999996,16.133370340000006
49,16.688948699999997,16.31590776
50,16.7831488,16.787179100000003
51,17.32021116,16.836567640000005
52,16.978123360000005,16.887941859999998
53,16.843412640000004,16.658644240000005
54,16.797976140000006,16.182658019999998
55,16.821359320000003,16.476290240000004
56,16.978414079999997,16.483554459999997
57,16.81993808,16.88154576
58,16.753899719999996,16.09108388
59,16.75024416,16.355137120000002
60,17.007583099999998,16.37212176
61,17.073058439999997,16.876319659999997
62,16.88836946,16.8753278
63,16.914890580000005,16.47563274
64,16.900223999999998,16.7200934
65,17.17438074,16.68080756
66,16.872257519999998,16.25426218000001
67,16.667589579999998,16.012177380000004
68,16.835744280000007,16.600657740000003
69,16.811036420000004,16.396887100000004
70,16.966716720000004,16.311495080000004
71,16.829407579999994,16.425715519999997
72,16.89539594,16.3127477
73,16.64917574,16.180902439999997
74,17.108634020000007,16.414925980000003
75,16.844918219999997,16.797931239999997
76,16.793976520000005,16.630291279999998
77,16.925855000000002,16.314484280000002
78,16.875862060000003,16.700172580000007
79,16.9689472,16.491859880000003
80,16.834671240000006,16.3376176
81,17.09704726,16.754780580000002
82,16.852061440000004,16.891556100000006
83,16.99830772,16.516047
84,16.724733020000002,16.307216899999997
85,16.9041034,16.58402042
86,16.7193613,16.885710840000005
87,17.358528139999997,16.66507862
88,16.747353279999995,16.323363100000005
89,16.871307380000005,16.801556759999993
90,16.753825719999995,16.419941879999996
91,16.748539520000005,16.459515980000006
92,16.71894476,16.280752399999997
93,16.834102180000002,16.217768340000003
94,16.979436619999998,16.67804434
95,16.721385360000003,16.53469524
96,16.949393300000008,16.373828860000003
97,16.941666919999992,16.77763124
98,16.78105468,16.62368414
99,17.111644820000002,16.300133940000002
100,16.8111279,16.48711824
101,16.669545160000006,16.93145714
102,16.714558080000003,16.348577299999995
103,16.87792252,16.329552500000005
104,16.971413379999998,16.507887759999992
105,17.032169259999996,16.504654099999996
106,16.835707760000002,16.750102460000004
107,16.802371260000005,16.75812388
108,17.062848520000003,16.326759499999998
109,16.74069434,16.58652142
110,16.92079267999999,16.234787339999997
111,16.90040074,16.73641104
112,16.795728659999998,16.619709260000008
113,16.85706002,16.49979818
114,16.763575799999998,16.637838900000006
