generation,avg_training_score,avg_validation_score
0,33.13243062000001,32.86693866
1,32.78567389999999,32.31752002
2,33.01461526000001,31.81227772
3,32.91018898,32.975021300000016
4,32.99170825999999,32.26931423999999
5,33.08613688000001,32.703765600000004
6,33.185922600000005,32.17852847999999
7,33.01981177999999,32.603881460000004
8,32.8472362,31.756726320000016
9,32.99067966,32.42072564000001
10,33.16353189999999,32.70781511999999
11,33.08354327999999,32.489368180000014
12,32.99076641999999,32.62626082
13,33.24419784,32.61169404
14,33.02348376000002,32.75861647999999
15,32.87304463999999,32.77677956
16,32.89912686000002,32.53422048
17,32.86504531999999,32.02505862
18,32.987016040000015,32.58481928000001
19,32.938595060000004,32.403904080000004
20,33.01037318000001,31.854409380000003
21,33.13477664,32.846576760000005
22,33.23244466,32.49936934
23,33.08270208,31.875789640000015
24,32.8801896,32.02426731999999
25,33.10669886000001,32.4479759
26,33.17350698,32.71113716
27,33.23662683999999,32.23718046000001
28,33.45278434,32.23131077999999
29,32.9816499,32.43467588000001
30,33.04529198,32.69505698
31,33.19231228,32.690599799999994
32,33.020492520000005,32.79193634000001
33,32.92923467999999,33.09385456000001
34,33.18041352000001,32.67014922000001
35,33.2535838,32.681951540000014
36,33.11546374000001,32.41348106000002
37,33.05005862,32.646544680000005
38,33.286383220000005,32.64262814000001
39,33.020192460000004,32.83009836
40,33.354049859999996,33.01484512
41,33.02515792000001,32.532114880000016
42,33.22688898,32.642682300000004
43,32.96273482000001,32.1667154
44,32.96762931999999,32.8682082
45,33.05135370000001,32.24161672
46,32.93183188000001,32.66693763999999
47,33.0413261,32.78783996
