generation,avg_training_score,avg_validation_score
0,64.75241490000002,64.36706478
1,64.90504084,64.59060034000002
2,65.07486140000002,65.20542978
3,64.94902742000001,64.84483753999999
4,65.00318310000002,64.26279388
5,65.18926860000002,64.60026582
6,64.99653147999999,63.36821882
7,64.99286861999998,64.71213052
8,65.29748214,63.99692358000002
9,65.14308746000002,64.05143706000001
10,64.90894263999999,63.970225840000005
11,65.24001841999998,64.53304967999998
12,65.63743535999998,63.80543360000001
13,65.20363108,65.15444460000002
14,64.99465772,64.19430619999999
15,65.05549564,64.48579514000001
16,64.87856313999998,63.6258789
17,64.83803868,63.68307459999997
18,64.99050853999998,65.01596236000002
19,65.17838269999999,64.6073101
20,65.14090375999999,64.27383642000001
21,65.05432942000002,63.55819167999998
22,64.78538744000001,64.19474252000002
23,65.14507358000002,64.61863843999998
24,65.34642684,64.3604674
25,64.54071932000001,64.04174221999997
26,65.17598723999998,64.27199615999999
27,65.22733016000002,63.88781857999997
28,64.91170648000003,64.26975343999999
29,64.84077358,64.52332644
30,64.99939904000001,64.22355151999997
31,65.56774179999998,64.31094646000001
32,64.89677194,64.09345325999999
33,64.85340276000001,63.9771072
34,64.93582976,64.60598443999999
35,64.94432964000002,64.57569647999999
36,64.78957956,63.54135634
37,64.94852664,63.246301320000015
38,65.17521748000001,64.22667292000001
39,64.62000923999997,64.30328037999999
40,64.96449727999999,64.01225219999999
41,64.91636091999997,64.38783046000002
42,64.87725710000002,63.56478722
43,64.8313305,64.83907191999998
44,65.01137406,64.04981162000001
45,65.00819377999998,64.39531435999999
46,65.18649280000001,65.27159146000001
47,64.82552505999996,63.77678178000001
48,65.10605983999999,64.43403012
49,65.34518584,63.62304916000001
50,64.97049286000001,64.80841062
51,64.99641992000005,64.51012596000001
52,65.80013188,63.73969031999998
53,64.95601816000001,64.18680290000002
54,64.65833286000002,65.51005427999999
55,65.04367334,64.91970638
56,65.0910497,64.60094050000002
57,65.11995006000002,64.67990466000002
58,64.89715103999997,63.74344339999999
59,65.14510128000002,64.82389738
60,65.32354716,64.57211084
61,65.04614756000002,64.08413033999999
62,64.74137911999999,64.20194452000003
63,65.06018102000002,64.20117942
64,64.94612864,64.71535790000001
65,64.67605854000003,64.39402302000002
66,64.88959132,64.46773114
67,64.80273517999998,64.73285799999998
68,64.92135848,64.84373555999998
69,65.00265936,63.78405683999999
70,65.10401842,65.10332559999998
71,65.06302167999996,64.85910272000001
72,65.19642736000003,64.77374412000002
73,65.12081581999999,63.7620535
74,64.8877109,63.72358514
75,64.94537421999999,63.24387892000001
76,64.90565283999999,64.59336418
77,65.02276624000002,64.27456483999998
78,65.41324215999997,64.71215634000002
79,64.94728429999999,63.869123320000014
80,65.3134493,63.829466999999994
81,65.14533212,64.78386667999999
82,64.85465685999999,65.17034444000001
83,65.07053264,64.60650698
84,65.12331516,64.67239758
85,65.4585808,63.835622279999995
86,65.12782502,64.26587254
87,65.12243696,64.9268731
88,65.19664443999999,64.41370780000003
89,65.38542969999999,64.67758343999998
90,65.57729997999999,64.43070819999998
91,64.86331526000002,64.32386966000001
92,65.06702094000003,64.56398331999999
93,65.19944712,63.603638280000034
94,65.37172356,64.23476835999999
95,64.97976584000001,63.463719319999974
96,65.63681949999999,63.71254264000001
97,64.92013158,63.854186779999985
98,64.92609855999999,64.12723572000003
99,65.17355199999999,63.88140192000001
100,65.61464397999998,64.11948007999999
101,65.09299802,65.01744043999999
102,65.6823148,63.754927160000015
103,64.98067844,64.08826824
104,65.12370133999998,64.48843912000001
105,65.41758823999999,64.70491676000002
106,65.06794542000002,63.848744019999984
107,65.12751745999998,64.40962798
108,64.90408475999999,64.35853826000002
109,64.81682297999998,64.35473026000003
110,64.91501302,63.96534636000001
111,64.86941960000001,64.29310013999996
112,65.24680387999997,64.30046929999999
113,65.02247418,63.86847176000002
114,64.72849954000002,64.48394280000004
115,64.85970236,64.72595861999999
116,65.05628294000002,64.84942952
117,65.03886956000001,64.09357242
118,64.83993660000002,64.61692106000001
119,64.87205697999998,64.88523846
120,65.02422690000003,64.24674774
121,65.04647222000001,64.55578639999999
