generation,avg_training_score,avg_validation_score
0,35.35212108,34.68649160000001
1,35.839320640000004,35.4392714
2,45.93395689999999,45.48053664
3,45.955129420000006,46.03382258
4,46.017179219999996,45.76521403999999
5,45.94066278,45.76507464
6,46.13935072,45.794835940000006
7,45.950588020000005,46.19859122
8,46.15888520000001,46.00170564000001
9,46.34558080000001,45.52121196
10,46.401186200000005,45.62232216
11,46.52028188000001,46.332635220000014
12,46.410004020000024,46.77457814000001
13,46.77654542000001,46.71448744000001
14,47.13198356000001,46.85722744
15,46.9994114,46.85477310000001
16,47.208737060000004,47.086686799999995
17,46.90828484000001,47.070513459999994
18,46.9805814,47.032418340000014
19,46.99370358000001,46.72669136
20,46.628887460000016,46.5496593
21,46.854287760000005,46.964081560000004
22,47.1302693,46.95833422
23,47.248494820000005,46.94008011999999
24,46.83611048000001,46.86516754
25,46.92386998,46.77770504000001
26,47.38777692000001,47.30529836000001
27,47.12689774,47.24038800000001
28,47.12151240000001,46.88958492000002
29,47.09418690000001,47.09207372000001
30,47.01254256,46.75401966000001
31,47.08818212,47.28035828
32,47.17805792,46.965961979999996
33,47.25622566000001,46.978185520000004
34,47.24192172,46.85024425999999
35,47.13283722000001,47.03826224
36,47.25810550000001,47.03215542
37,47.049439580000005,47.061585000000015
38,47.345433459999995,47.020727660000006
39,47.213650179999995,47.30076646000001
40,47.13303688,47.075443379999996
41,47.169709120000014,47.08343276000001
42,47.17759016000001,46.96474494000001
43,47.2300257,47.058429720000014
44,47.33129728000001,47.44054990000001
45,46.970743620000015,46.84030520000002
46,47.20530220000001,47.060002759999996
47,47.21572308,47.22749128
48,47.255810280000006,47.22730224
49,47.09757853999999,46.83487236
50,47.17745221999999,47.07349669999999
51,47.299693559999994,46.92992282000001
52,47.074286920000006,47.115943160000015
53,47.19985367999999,46.99374065999999
54,47.27953975999999,47.19360948000001
55,47.15510176000001,46.854352680000005
56,47.11132369999999,47.178871480000005
57,47.16767138,46.997218120000014
58,47.19610504,46.841225619999996
59,47.39099920000002,47.24943652000001
60,47.18448906,46.70998348000001
61,47.362928540000006,47.08107352000001
