generation,avg_training_score,avg_validation_score
0,44.20036971999999,43.97101552
1,45.624880759999996,45.96881936
2,46.948786500000004,47.44774158
3,47.365575140000004,47.569021620000015
4,47.972167280000015,47.5956969
5,47.26745499999999,47.765923220000005
6,47.54777908,47.77453978
7,47.42982865999999,47.64629926
8,48.0746809,47.72778352
9,46.833609079999995,47.67354176
10,47.48127458,47.815461940000006
11,47.58606655999999,47.830769999999994
12,48.52939380000001,47.63829404
13,47.726972319999994,47.55936162
14,47.64217454,47.71038739999999
15,47.869476459999994,47.70093962
16,47.20491424,47.74156336
17,47.35877084,47.72255906
18,47.15971668,47.64125336
19,47.66279528,47.6947252
20,47.50282039999999,47.74950964000001
21,47.51402571999999,47.649558299999995
22,47.661481699999996,47.84645210000001
23,47.679291899999996,47.8535034
24,47.418131120000005,47.62147676000001
25,47.81940936,47.72517330000001
26,47.82181966000001,47.514921439999995
27,47.44358026,47.65790706
28,47.771536780000005,47.90035572
29,47.72879097999999,47.768911200000005
30,47.38458294,47.64283862
31,47.22640962,47.75184744000001
32,47.71886144000001,47.62051978
33,47.32035308,47.709501
34,47.97204038000001,47.717547540000005
35,47.51190672,47.75211899999999
36,47.57407784,47.81410648000001
37,47.39916394,47.773408739999994
38,47.07743034000001,47.83462900000001
39,47.51895390000001,47.7009526
40,47.652408220000005,47.723633359999994
41,47.231817680000006,47.74191952
42,47.872772700000006,47.69146369999999
43,47.74202812000001,47.740965880000005
44,47.669987780000014,47.63974712
45,48.10321491999999,47.770476699999996
46,47.57034834,47.64348707999999
47,47.75647088000001,47.61010096000001
48,47.403797479999994,47.643048
49,47.384438759999995,47.68464265999999
50,47.80187444000001,47.74848368000001
51,47.58520088,47.69860784
52,47.20115537999999,47.85174676
53,47.08583425999999,47.585758119999994
54,47.24723368000001,47.76251234
55,47.64025144,47.781682339999996
56,46.77363585999999,47.749829580000004
57,47.45945544,47.73726352
58,47.748530039999984,47.86689982
59,48.11174162,47.64707842000001
60,47.59912560000001,47.78984162
61,47.36495784000001,47.73145458
62,47.33840518,47.76373678
63,47.33216296,47.69364874
64,47.603878699999996,47.680769680000004
65,47.020624960000006,47.580200700000006
66,47.638136219999986,47.73605026000001
67,47.35211688,47.7821384
68,47.745854460000004,47.70777424
69,47.416074099999996,47.752883759999996
70,47.774865999999996,47.65559025999999
71,47.19105865999999,47.72048024000001
72,47.636611599999995,47.68787168000001
73,47.37680914,47.757669920000005
74,47.879251059999994,47.6636809
75,47.81105325999999,47.76999831999999
76,47.57336993999999,47.73702182000001
77,47.46352780000001,47.807755879999995
78,47.40683562,47.68538356000001
79,47.5733775,47.67297604000001
80,47.58877922,47.73512534
81,47.27167304,47.81296138
82,47.11460616,47.70473932
83,47.355971520000004,47.72272988000002
84,47.86186248,47.79883866
85,47.75413168,47.70551594
86,47.40920072,47.71131438
87,48.05143586,47.72813740000001
88,47.66026766,47.57477530000001
89,47.435891760000004,47.7593708
90,46.925257999999985,47.620688799999996
91,46.72901678000001,47.79782018
92,47.56229776000001,47.565933320000006
93,48.016723340000006,47.833605580000004
94,47.66669303999999,47.74229184
95,47.5884525,47.796181100000005
96,47.66253856,47.740503520000004
97,47.433915819999996,47.69653644
98,47.70909574,47.72418112
99,47.169781140000005,47.7178762
100,47.30600958,47.828260579999984
101,47.276738259999995,47.70550546
102,48.08059414,47.77827714
103,47.48218238000001,47.61033576
104,47.63708358000001,47.56535310000001
105,48.008430180000005,47.71424778000001
106,47.67684851999999,47.74621852
107,47.218633419999996,47.82369314
108,47.814446399999994,47.72160208
109,47.632811020000005,47.6782783
110,47.15798674,47.729667819999996
111,47.43334181999999,47.73250786
112,47.58656476,47.74682584
113,47.19613626,47.65688527999999
114,47.57003989999999,47.68581663999999
115,46.83160674,47.66386632000002
116,47.592085020000006,47.67551734
117,47.47987607999998,47.682543640000006
118,47.337157420000004,47.649283839999995
119,46.84496664,47.766675379999995
120,47.94314438000001,47.77701498
121,47.053126400000004,47.76604372
122,46.71430010000001,47.672314459999996
123,47.097791359999995,47.70552814
124,47.45697874,47.68767793999999
125,47.60178328,47.79391822
126,47.30045728,47.81663818000001
127,47.84611148,47.70024174
128,46.899613280000004,47.63877558
129,47.20806458000001,47.83346256
130,47.58761045999999,47.70205591999999
131,47.80112097999999,47.80581768
132,47.122780119999994,47.77572239999999
133,47.913833139999994,47.676574980000005
134,47.727179400000004,47.70531266000001
135,47.84979776000001,47.690493399999994
136,47.43218519999999,47.736865480000006
137,48.086062360000014,47.755532120000005
138,47.70671092,47.57855148000001
139,47.078787600000005,47.7717107
140,47.945185820000006,47.63133728
141,47.34735348,47.760834779999996
142,47.907177000000004,47.74977056000001
143,47.86763338000001,47.71878924000001
144,47.16050117999999,47.824839199999985
145,47.7382511,47.591383820000004
146,47.26413182,47.742551719999994
147,47.27113969999999,47.746006920000006
148,47.55871350000001,47.71277038
149,47.686067200000004,47.60169507999999
150,48.18228314,47.47948763999999
151,47.883187039999996,47.59477184
152,46.83610297999999,47.64934114
153,47.094272700000005,47.794415519999994
154,47.9325467,47.75302618
155,47.63733132,47.737381740000004
156,47.59292104,47.719762900000006
157,47.53611550000001,47.6042665
158,48.17595276,47.71482680000001
159,48.04633763999999,47.62918529999999
160,47.59653276000001,47.651276419999995
161,46.91110874000001,47.82192192
162,47.799541100000006,47.795213780000005
163,47.76270366000001,47.72874814
164,46.81628229999999,47.752056839999995
165,47.787410040000005,47.73116934000001
166,47.883174159999996,47.817184640000015
167,47.90573353999999,47.77665574
168,47.194011259999996,47.68095824000001
169,47.84235238,47.74365511999999
170,47.051058860000005,47.71352006
171,47.233491780000016,47.749610080000004
172,47.65297812000001,47.72548703999999
173,47.67570252,47.788306139999996
174,47.096246840000006,47.6733073
175,47.76785806,47.69438410000001
176,48.04304723999999,47.7610368
177,47.41835011999999,47.66858008000001
178,47.32782443999999,47.75779265999999
179,47.57448251999999,47.7450763
180,47.161206699999994,47.673289999999994
181,47.73266754,47.77943324000001
182,47.706767740000004,47.87487368
183,47.33786378,47.596513400000006
184,47.56220963999999,47.695486980000005
185,47.97722498,47.63645353999999
186,46.975627079999995,47.77222403999999
187,47.97065512,47.67585855999999
188,47.69992233999999,47.69061378000001
189,47.455575720000006,47.72153236000001
190,48.02868756,47.69403864
191,47.47664676,47.695846839999994
192,47.610034139999996,47.68655184
193,47.77489298,47.70669116
194,47.3581163,47.66921641999999
195,47.13838160000001,47.70222872
196,48.03264332,47.70290958
197,46.88652504000001,47.75192252000001
198,47.538968940000004,47.63215656000001
199,47.87999726000001,47.81944152000001
200,47.32567016,47.75346152000001
201,47.18929828,47.64619006
202,47.16724192000001,47.621344740000005
203,47.833027140000006,47.69369532
204,47.55918455999999,47.66534242000001
205,47.55607002,47.73812674
206,48.105218879999995,47.88795775999999
207,47.11916068000001,47.62720886000001
208,47.67791768,47.691541799999996
209,47.59424566,47.55629175999999
210,47.859690719999996,47.78243864000001
211,47.837900680000004,47.75095738
212,47.4746076,47.73020108
