generation,avg_training_score,avg_validation_score
0,96.39514582000001,96.17854938
1,96.73222116000001,96.99786848
2,96.97242162,96.84178018
3,97.33796034,96.66682941999997
4,97.00334812,96.1977589
5,96.9048219,96.85041027999999
6,97.3437855,97.00492044
7,96.9697583,97.36637085999999
8,97.44445717999997,97.18964294
9,97.8328033,97.44191398
10,97.34888276,97.02365152000002
11,97.42313248,97.15871445999997
12,97.15798081999999,96.97337399999996
13,97.30421400000003,96.87991029999999
14,97.12803579999999,97.08794026
15,97.22542526000001,96.7850742
16,97.21494922000002,96.90749595999998
17,97.25994892,96.93764846000002
18,97.37082195999997,97.18588198000002
19,97.2428377,97.04201028000001
20,97.25239698000001,96.971323
21,97.24669149999998,96.85746480000002
22,97.2852515,97.16259991999999
23,97.50873384,97.09533493999997
24,97.34454708,97.40158309999998
25,97.29767963999998,96.93986998
26,97.33623456,97.41894685999999
27,97.22957562000003,96.85329086
28,97.47251079999998,97.14793515999997
29,97.3929905,97.32708217999999
30,97.36351097999999,97.33412264
31,97.47775519999999,96.83603272000002
32,97.54007364,97.30805818
33,97.43437987999998,97.30253486000001
34,97.41675168,96.93832244000001
35,97.39339102,96.90719818
36,97.36769370000002,97.01005058000001
37,97.44385802000002,97.25783814
38,97.44334748,97.38095494
39,97.29041948,96.99094896000001
40,97.31290231999999,97.11329555999998
41,97.41526950000001,97.12165236000003
42,97.52907132000001,97.49349615999999
43,97.10961940000001,97.26411422
44,97.32203596,97.36470914000002
45,97.38624385999998,96.89095392000002
46,97.3384666,97.14229252000001
47,97.6484114,97.10324954
48,97.4448761,97.14311962
49,97.60379882,97.11927833999998
50,97.39888677999997,97.07010467999999
51,97.44196689999998,97.37623768000002
52,97.21846606,96.91824188000001
53,97.20389168000001,97.27800306
54,97.48252708,97.25097634000002
55,97.44760691999998,97.05352667999999
56,97.27885780000003,97.45598914
57,97.25181049999998,97.11952614000002
58,97.31637765999999,96.74581364
59,97.43091510000002,97.19433570000001
60,97.36296090000003,97.16104514
61,97.58041806,97.29825146000002
62,97.56058390000003,96.84623275999998
63,97.44761230000002,97.44192254
64,97.22585404,97.06438822
65,97.37232338,97.23314260000001
66,97.62087572,97.40996599999998
67,97.42112762,97.21144084000001
68,97.53783906000001,96.98592212
69,97.38638912,97.01279445999998
70,97.24759721999997,97.13283194000002
71,97.33955677999998,97.16211315999999
72,97.32317679999998,97.08049818
73,97.42536636000001,97.70784336000001
74,97.44960696000003,97.22982932000001
75,97.56413412,97.07397508
76,97.46072294,97.16403150000001
77,97.46750578,97.42567145999999
78,97.38591146,96.95669434
79,97.37091666,97.16426522
80,97.43471423999999,97.0354154
81,97.72505386,97.40472069999998
82,97.49046890000001,97.13854948000002
83,97.41812825999999,97.31710264000002
84,97.57129804,97.68498762000002
85,97.46000330000001,96.98716300000002
86,97.42492956000002,97.43192575999997
87,97.3882261,97.35972107999999
88,97.55411437999999,97.29180722000001
89,97.2695614,97.38937191999999
90,97.50069463999998,97.10524667999998
91,97.59573106000002,97.15197724000001
92,97.64207632,97.38588198
