generation,avg_training_score,avg_validation_score
0,35.271691700000005,35.95287276000001
1,37.621133959999995,38.10226488
2,42.864493259999996,43.04451703999999
3,45.49151054,45.55172242
4,46.777568579999986,46.95167788
5,46.36426543999999,46.572475999999995
6,47.348248639999994,47.408248279999995
7,48.669226880000004,48.80775161999999
8,49.006186099999994,48.95577668
9,49.14262696,49.06694226
10,49.23006879999999,49.00973264
11,49.03976982000001,49.01338066000001
12,49.15358483999999,49.26743396
13,48.92385448,49.087294199999995
14,49.37982908000001,49.000057
15,48.852603820000006,49.01352127999999
16,48.821959160000006,48.91366714
17,49.452761840000015,48.98437092
18,48.87208118,49.09701124
19,49.24725594,49.106287200000004
20,49.547826019999995,49.15911392
21,49.15450254,49.21330207999999
22,49.020899059999984,48.91477018
23,49.273718200000005,48.902262900000004
24,49.28099368,48.902540179999995
25,49.155084720000005,49.08254822
26,49.227557020000006,49.0690566
27,49.57165832,48.9042287
28,49.395862179999995,48.96906886
29,49.163686799999994,49.080257419999995
30,49.112339760000005,49.17434966
31,49.01696782000001,48.99353787999999
32,49.16070705999999,48.97750539999999
33,49.00400192,48.997459619999994
34,49.577972339999995,49.07463376
35,49.0350937,48.90003314
36,49.337489160000004,48.95517194000001
37,49.19322017999999,49.00352006
38,48.9902263,49.051122760000005
39,48.94919988000001,49.072483919999996
40,49.2589176,48.975638440000004
41,49.32482344,49.16261164
42,49.132578839999994,48.84208879999999
43,49.403387540000004,48.97424984
44,49.37719158,49.05859606
45,49.25293654,49.16128025999999
46,49.1160619,48.94049768
47,49.24275739999999,49.04829871999999
48,49.34431973999999,49.16081539999999
49,49.27557632,48.95801968000001
50,49.086548059999984,49.1390345
51,49.27195512,48.92369482
52,49.26342732,49.01250538
53,48.95113979999999,49.05608746
54,49.124323260000004,49.023439259999996
55,48.89342495999999,48.77922481999999
56,49.16918836,48.9800112
57,49.02920838000001,49.15256334
58,49.401136820000005,49.13420263999999
59,49.22527423999999,49.03472694
60,49.299647320000005,48.94622924
61,49.48913863999999,49.16920162000001
62,49.00999457999999,49.13979794
63,48.948776040000006,49.027230899999985
64,49.24382151999998,48.91508696
65,49.23481758,49.03762318000001
66,49.22921904,49.125894900000006
67,49.319736819999996,49.03568378
