generation,avg_training_score,avg_validation_score
0,89.5488746,89.65119924000003
1,89.07097973999998,89.2649012
2,90.02956348,89.2649135
3,89.06432043999999,88.63710840000002
4,89.29351906000002,89.22398742000003
5,90.06254779999998,89.26760758000002
6,89.85000418,89.27257042000001
7,88.70848738000001,89.34965704000003
8,90.40164566,89.31089926
9,91.72590645999999,89.30873054
10,90.94520337999998,89.28762258
11,90.50274943999999,89.28431402
12,90.52638182000001,89.41013182000002
13,88.63401058000001,89.23788011999999
14,89.82191815999998,89.26239610000002
15,89.76557864000002,89.49102132000002
16,88.24765246000001,89.49301644
17,90.02335522,89.41939056000001
18,89.55395536000002,89.4352963
19,89.66742588,89.24568114
20,90.15600532,89.4710936
21,90.00333966,89.38654718000002
22,88.83676392,89.37182639999999
23,89.20830693999999,89.46723984
24,89.59992354000002,89.23082988000002
25,90.04666553999999,89.44363586000003
26,89.68364691999999,89.39368300000004
27,89.24739968,89.2414549
28,90.04128901999998,89.31085856
29,89.59932597999999,89.14369336
30,89.08939874,89.45692428000001
31,90.45630365999999,89.45376844
32,90.57496256,89.30484198
33,88.61394451999999,89.45278171999999
34,89.38406108000001,89.34375028000002
35,90.07588093999999,89.30417616000003
36,90.3391698,89.53044150000001
37,89.95914842000002,89.39028992000001
38,88.83451192000001,89.34646710000001
39,89.31271190000001,89.5887947
40,89.88242762,89.45870526
41,90.13304252,89.34553402
42,90.00435282000001,89.29925582
43,90.52627725999999,89.41806434000004
44,90.88830328,89.23409166000002
45,89.48115412000001,89.37396192
46,89.85146062000001,89.21081604
47,89.41827291999999,89.44518262000001
48,90.32318748,89.37276768000001
49,90.3418066,89.2907873
50,88.19088512,89.47474804
51,89.23495288,89.31855754000001
52,88.8921817,89.53158912
53,89.57373711999999,89.39014834000001
54,89.45166254,89.34748312000002
55,88.53542540000001,89.50406918
56,88.67899374000001,89.29680442000003
57,89.82070694,89.50902232
58,89.85476653999999,89.45716970000001
59,89.19068351999998,89.41480508000001
60,89.44905266000002,89.27139500000001
61,88.94088158000001,89.24711948
62,90.61334426000002,89.42436126000001
63,89.02066992,89.47367312
64,90.2032811,89.32314238000001
65,88.89046332,89.28662204
66,89.51097974,89.2348612
67,88.71716101999999,89.52707236000002
68,88.77676707999998,89.33215428000001
69,90.68188162,89.46116602000004
70,89.28347482000001,89.42835742
71,90.29880851999998,89.30492036000001
72,90.21774132,89.18186896000002
73,90.77353025999999,89.14160964000001
74,89.44339312,89.02407866000001
75,90.15263517999998,89.33565348000002
76,89.29804662000001,89.38225420000002
77,89.48567962000001,89.34976189999999
78,89.98951888000002,89.3660438
79,89.37702153999999,89.34270928
80,89.73965694,89.14560705999999
81,89.0224223,89.33497838000001
82,90.63888650000001,89.3420016
83,89.67971396000002,89.32907566
84,89.93561731999998,89.31305024
85,88.96143596000002,89.45124971999999
86,89.26887968000001,89.04782306000001
87,89.56851206000002,89.18302880000002
88,90.63805341999999,89.28012006
89,89.96296456,89.25329286000004
90,89.38471176000003,89.40671282000001
91,90.63554032000002,89.32095886
92,90.55774733999999,89.36512350000002
93,89.63518192000001,89.34860976000002
94,90.07266114000002,89.43519320000001
95,90.53885547999998,89.39960294000004
96,90.60948377999999,89.29739606000003
97,89.28769934,89.0654615
98,89.4518477,89.39967324000003
99,89.21630685999999,89.3223692
100,89.23129984,89.26746632
101,90.01347940000001,89.42809132000001
102,90.73218114,89.3681993
103,90.77141284000001,89.14929102000002
104,89.99965914,89.15421092000001
105,88.56197038,89.45124962
106,89.34510535999998,89.34831171999998
107,88.67113268000001,89.24965261999999
108,89.41698081999999,89.31548070000001
109,90.00191669999998,89.42666641999999
110,89.36980193999997,89.27095164
111,88.61686332,89.39891724
112,89.53412684000001,89.3357611
113,89.35011456000001,89.41705772000002
114,90.87339952000002,89.23696038
115,89.55522443999996,89.15591446
116,90.33396224,89.41292324
117,89.87391600000001,89.36181320000001
118,89.64535391999999,89.22546883999999
119,89.17146258000001,89.13498366000002
120,90.27076289999997,89.34751334
121,88.94734111999998,89.69111186
122,89.04931684000002,89.17127636
123,90.35707299999999,89.47403858000001
124,90.44568554000001,89.3703892
125,89.70843414,89.33577768
126,90.18084287999999,89.24288563999998
127,90.24408895999998,89.52907286
128,89.56153207999999,89.42693122
129,89.20530704000001,89.3664351
130,90.92474778,89.33635656
131,90.55761794,89.47287044000002
132,90.5835552,89.21208380000003
133,88.75961984000001,89.00812406000001
134,89.38206441999999,89.40223943999999
135,90.40229557999997,89.45140846
136,89.37650691999997,89.29515593999999
137,90.47170151999998,89.35389864000001
138,89.43978512,89.18227404000002
139,89.36696936000003,89.25788146
140,90.63895207999998,89.32551337999999
141,90.0284106,89.56725922
142,89.56059622000001,89.56080108000002
143,88.98026583999997,89.19879996
144,90.50140693999998,89.44500937999999
145,89.0260781,89.36759211999998
146,89.80447863999999,89.45946652
147,89.50889234,89.41674314000004
148,89.59489776000002,89.31595278
