generation,avg_training_score,avg_validation_score
0,90.47770122000001,90.93338737999999
1,90.5545813,91.51468412
2,91.47821699999999,92.23681865999998
3,91.40338630000002,92.08455111999997
4,91.21538905999999,91.71883608
5,91.83035554000001,91.88771448000001
6,91.72866236000002,92.07907166000001
7,91.40383911999997,91.39389349999998
8,92.19381131999998,92.0082805
9,91.10964432,92.08900080000001
10,91.30120222,91.93607728
11,91.67570742000002,91.7585039
12,91.26365243999999,92.21152593999999
13,91.61534033999996,91.78935685999998
14,91.41838570000002,92.06642710000001
15,91.65380008,92.07418721999998
16,91.06223103999999,91.60813814
17,92.01173322000001,91.68656972
18,92.93590838,91.55292807999999
19,92.11084111999999,91.878233
20,91.76539936,91.68674974
21,91.42509536,92.05503289999999
22,92.0280447,91.7184826
23,91.89020132,91.47975818
24,91.8383041,92.21251595999998
25,92.67813406,91.72434709999999
26,91.47098364000001,91.57142865999998
27,91.97145148,91.97854869999999
28,92.07829668000002,91.6138321
29,91.95604600000003,91.93420701999997
30,92.04321825999999,91.91000444000001
31,91.15859599999997,92.03542983999998
32,91.44729888,91.96544354
33,92.10736216000001,91.82394708
34,91.93114033999998,91.94818761999998
35,91.19409890000001,91.97668534
36,92.41918874,91.64979125999999
37,91.72209374,92.19709536
38,91.2194782,92.10075848000001
39,91.55626695999999,91.63380218000002
40,92.18827753999999,91.5053384
41,92.51160282,92.04185732000002
42,92.77468187999999,91.68687815999999
43,91.96048288,91.93024226
44,91.11710907999999,92.03576552
45,92.32462835999999,91.67469669999998
46,91.65168024,91.73421858
47,91.62212143999999,91.80096108
48,91.9734311,91.40221666
49,90.94603518,91.81825982000001
50,91.98967318000001,91.91587885999999
51,92.88348785999999,91.70649064
52,92.22014282,91.71082418000002
53,92.43157298,91.93188801999999
54,90.88331026,91.9302599
55,90.93715128,92.02633653999999
56,92.17301425999999,91.39159888000002
57,91.93772530000003,91.81058515999999
58,91.49967502,91.98009793999998
59,91.36786476000002,91.88293032000001
60,91.58251454,91.49461921999999
61,92.23977253999999,91.54733372000001
62,91.75776274,92.13575205999997
63,91.61558554,92.06364051999999
64,91.47273464,91.60822342
65,92.16333895999998,91.45931570000002
66,91.95488605999999,91.75026047999998
67,92.26256608000001,91.56852628
68,91.3851736,91.33669724
