generation,avg_training_score,avg_validation_score
0,41.79836718000001,41.83374232
1,44.40143447999999,45.27458452
2,45.997712140000004,45.6756416
3,45.76578236,45.69483066000001
4,45.846886440000006,45.82624742
5,46.14479114000001,46.08897492
6,45.886603940000015,46.00860229999999
7,46.08630735999999,45.86555518
8,46.30504575999999,45.75478812
9,45.97852392000001,45.723467260000014
10,46.190615040000004,45.493558
11,46.10003218000001,46.02135748000001
12,45.956910519999994,45.662487739999996
13,45.96833982000001,45.881539679999996
14,46.492948919999996,45.68932448
15,46.50415094000001,46.67573423999999
16,46.8295835,46.8311339
17,46.54261698000001,46.25389588
18,46.688583279999996,46.3644109
19,46.78451680000001,47.10927858000001
20,47.33033544000002,47.00322274000002
21,47.07110396,47.24983204
22,47.29055174000001,46.90111212000001
23,46.996235580000004,46.631886560000005
24,47.122591740000004,47.10710876
25,47.100821980000006,46.78254412000001
26,47.28324552,47.054085160000014
27,47.016921,47.131831680000005
28,47.297350400000006,46.93644970000001
29,47.181187420000015,46.73656324000002
30,47.26317432,47.381356000000004
31,47.17520090000001,47.197653200000005
32,47.12188264,46.97213279999999
33,47.33197435999998,47.161187680000005
34,47.16822964,46.6803274
35,47.05300348000001,47.43128302
36,47.002389120000004,47.054041560000016
37,47.23999132,45.976724300000015
38,47.126098880000015,47.10519292000001
39,46.818053860000006,46.64367078000001
40,46.99580413999999,47.0238124
41,47.01726726,46.891265479999994
42,47.168106480000006,47.1329574
43,47.22193148,46.928118080000004
44,46.916447640000015,46.9538511
45,47.11821592000001,46.746031939999995
46,47.1828099,46.853780619999995
47,46.90655496,47.11368066000001
48,47.1052739,47.06554360000001
49,47.14704982,47.08467522
50,47.08362088,46.8750027
51,47.18901506,47.210883759999994
52,47.22843502,46.96523288
53,47.209767459999995,46.826141379999996
54,47.17353428000001,47.05921487999999
55,47.27424638,47.473669480000005
56,47.12496902,46.74380052000001
57,47.10981384000002,46.9170293
58,47.06481566,46.89181000000001
59,47.30022686,47.09787276
60,47.38531266,46.85003022000001
61,47.270838000000005,47.17620792
62,47.147328040000005,46.87440654000001
63,47.55151328000001,47.02831872000001
64,47.246935140000005,47.29521203999999
65,46.99481202000002,46.896314419999996
66,47.15392524,47.182183880000004
67,47.19304422000001,46.86044614
68,47.37138196000001,47.33754130000001
69,47.29701944000001,47.26768914000001
70,47.14096617999999,46.98384012
71,47.358926520000004,47.15942136
72,47.2118483,46.89781012
73,47.24543042000001,47.12093467999999
74,47.17746127999999,47.431544360000004
75,47.25275138000001,47.02394212000001
76,47.364382940000006,47.35142646
77,47.10345472000001,47.03769126000002
78,47.16296788,46.973578739999994
79,47.2390938,47.034899300000006
80,47.24932138,46.91645552
81,47.176008759999995,46.87289232000001
82,47.36555578,47.164607219999986
83,47.26465712000001,47.125008260000016
