generation,avg_training_score,avg_validation_score
0,74.20400416000001,74.60863569999998
1,86.40394542000004,85.41540204
2,87.50600052000001,87.61016113999999
3,94.862396,94.86872131999999
4,91.57812824000001,91.51216398000001
5,95.56608604000002,95.22445220000002
6,94.94412344,94.58315558
7,94.4980698,95.1231684
8,93.46191438,95.38726724
9,94.39590208,95.31669029999998
10,94.92894966,95.12242583999999
11,93.85242836000002,95.23828619999999
12,95.54870636,95.28413772
13,95.73209818,95.44857452000002
14,94.46007600000002,95.23111829999998
15,95.29188378,95.36516783999997
16,94.29415084,95.26572662000002
17,95.15618406000002,95.13848301999998
18,94.00601286000001,95.26024115999999
19,94.52623465999999,95.31558506000002
20,94.08976956000001,95.33582732000002
21,94.99923445999998,95.16265042
22,95.29866434000002,95.25434304000002
23,94.35678992000001,95.31883609999998
24,94.77768780000001,95.30202661999999
25,94.38196998000001,95.40857224000001
26,94.6808782,95.33717562
27,94.56424654,95.41352095999999
28,94.71772090000002,95.27473100000002
29,94.35539101999998,95.36469066
30,95.02242595999998,95.47024239999999
31,94.59331309999999,95.2367938
32,94.93868166,95.19830722
33,94.67964357999999,95.37497566000002
34,95.55689871999999,95.30954418000002
35,95.99760549999999,95.20347358000001
36,94.28267746,95.28968908
37,96.04357502000002,95.3432243
38,95.66986718000003,95.14408618000002
39,94.79450179999999,95.30228659999999
40,95.149067,95.34193054
41,94.87007162,95.43174296
42,95.20426872,95.28600686000001
43,95.29313830000001,95.286855
44,95.48410277999997,95.23538916
45,93.94045504000002,95.28799793999998
46,95.90309936,95.13335630000002
47,94.80016666,95.26962615999999
48,96.09482116000001,95.38006232
49,95.13462549999998,95.29959624000001
50,95.48978308,95.19228358000001
51,95.09659496,95.30939322000002
52,95.22653718,95.27595302000002
53,94.96062154,95.28796308000001
54,94.24103775999998,95.57532436000001
55,95.32087340000002,95.39968196
56,94.99662739999998,95.29445986
57,94.34785705999998,95.34669516
58,94.69605841999999,95.34021410000001
59,95.79201905999999,95.29506509999999
60,95.16825902,95.41900752000001
61,96.07597132,95.40933854000001
62,95.35155608000001,95.3717434
63,95.8520552,95.28720054000001
64,95.25120274,95.28803220000002
65,95.60956871999998,95.32132946000002
66,94.41601876,95.34202467999998
67,94.91148622000003,95.1886611
68,94.95971634,95.33652608
69,96.224487,95.21579930000001
70,95.62049384000002,95.30332288
71,95.35945616000001,95.21985608000001
72,94.74729539999998,95.15265658
73,95.0959538,95.31552314000001
74,95.01540464000001,95.44259890000001
75,95.95038612,95.44223718
76,94.39614034,95.41790454000002
77,94.65204058,95.21847530000001
78,95.08353989999999,95.12287169999999
79,93.70967318000001,95.33033438000001
80,94.98903816,95.25430483999999
81,95.20036110000001,95.4102215
82,94.91506473999999,95.20214724000002
83,94.66467044000001,95.22121983999999
84,94.90261336000002,95.37728209999999
85,94.40350114000003,95.18100738
86,94.72618718,95.38433963999998
87,94.44544937999999,95.07689398000002
88,95.49562013999999,95.34933159999999
89,95.36981908,95.42364940000002
90,94.62294825999997,95.40327904
91,95.70783914000002,95.25459495999998
92,94.61128102,95.29161512
93,95.88704384,95.27099048
94,95.00636972000001,95.01340168000003
95,96.09725314,95.28571092
96,93.78115,95.27013209999997
97,94.79556412000002,95.38954265999999
98,95.64914470000002,95.22177754
99,95.0583363,95.41910864000002
100,95.28849204,95.2322538
101,94.91985267999999,95.34264778000001
102,95.51153073999998,95.18410124
103,95.23153286,95.29822761999999
104,94.58778380000001,95.31042596000002
105,95.65732732000002,95.28567862000001
106,95.88932476,95.35224242
107,95.40468298,95.40205126000001
