generation,avg_training_score,avg_validation_score
0,92.46072652000001,92.06684794
1,92.90173034,92.50990347999999
2,92.97954624,92.77643475999999
3,93.24391562,92.17834008000001
4,93.37397146,91.80809984
5,93.05208388000001,92.09965244000001
6,93.11263427999998,92.36498553999998
7,92.89836078,92.16829318
8,93.46081840000002,93.14899338
9,93.08749689999999,92.42695753999996
10,93.09160589999999,92.67033623999998
11,93.24720564,92.60967399999998
12,93.03828048,92.4004841
13,93.10411638,92.38482153999999
14,93.43332466,92.96242724000001
15,93.03189526,92.42556438000001
16,92.79801293999999,92.60374112
17,92.79705872000001,92.37950338
18,93.51762586000001,92.33978288
19,93.29847705999998,92.65395290000001
20,93.01952386,92.38999564
21,93.11025709999998,92.77589944000002
22,92.93332527999999,92.43288086000001
23,93.33222716,92.49636217999999
24,92.93044861999999,92.4099498
25,92.61019301999998,92.50260728
26,92.89244922,92.30444872000002
27,93.32734805999999,92.56724306
28,93.33600688,92.60002872
29,93.27492568,92.44064382000002
30,93.24586422,91.98880016000001
31,93.64766967999998,91.95590039999999
32,93.27226904,92.82548186000002
33,93.29099806,92.33199212000001
34,93.49894824,92.51580976000001
35,93.32314801999999,92.71265414000001
36,93.37363398,92.22173557999999
37,93.10479888,92.73563816
38,93.35885834000003,92.42895804000001
39,93.46569757999998,92.92755480000004
40,92.90713044000002,92.28593310000002
41,93.25328604,92.11316948000001
42,93.18986284,92.71977987999999
43,92.94983728000001,92.20285651999998
44,92.87166818000001,92.09898280000002
45,92.74671057999998,92.30867738
46,92.78392238,92.38920946
47,92.6750197,92.03918180000001
48,93.03408868000002,92.65701669999999
49,92.82995879999999,92.80937778000003
50,93.10054511999999,92.35735993999998
51,93.18606868,92.64734138
52,92.75506691999999,92.19883648000001
53,92.78803382000002,92.39501446
54,93.35123422000001,92.73718538000001
55,93.16011182,92.30315504000002
56,93.24538813999999,92.12938938
57,93.45211966,92.18623406000002
58,92.48966312,92.78084357999998
59,93.12092214,92.24233726000003
