generation,avg_training_score,avg_validation_score
0,21.297878500000003,21.57268134
1,22.18586098,22.209825879999997
2,21.991167680000004,22.427228919999997
3,22.865330820000004,22.615814959999998
4,22.753777820000003,22.75406936
5,22.70450878,22.982262940000002
6,22.880776459999996,22.458106979999997
7,22.9511749,22.7627052
8,23.005577419999998,22.716557180000006
9,22.953211840000005,22.614785760000004
10,22.825006899999998,22.72571676
11,22.95416118,22.573516180000002
12,22.92372676,22.798016699999998
13,22.86303094,22.746739219999995
14,22.879350059999993,22.669929859999996
15,22.884058640000003,22.762759060000004
16,22.87388252,22.443770899999993
17,22.917352700000006,22.693779280000005
18,23.0700103,22.725793640000003
19,22.8721399,22.491512540000002
20,22.818689799999998,22.741011599999997
21,22.86875924,22.696512419999998
22,22.91464426000001,22.458822459999997
23,22.930843320000005,22.740433579999998
24,23.013297340000005,22.653039639999996
25,22.846587,22.87841618
26,23.029152760000002,22.559993260000002
27,22.857892879999998,22.75279082
28,22.88855446,22.745413219999996
29,22.86550142,22.721183220000007
30,22.818136359999997,22.62461254
31,22.806389600000003,22.848487920000004
32,22.87795312,22.71409576
33,22.88424188,22.816800400000005
34,22.83865858,22.989458919999997
35,22.918979760000003,22.911987000000007
36,23.079065360000005,22.935014579999997
37,22.89705414,22.834443659999998
38,22.90114234,22.89523008
39,22.9354331,22.8834529
40,22.982276220000003,22.48031886
41,23.0676385,23.07250972
42,23.04006894,23.027606900000002
43,23.080662080000003,22.979282260000005
44,23.055754160000006,22.943874920000006
45,23.02614314,22.988909579999998
46,23.30126302,22.711707280000006
47,23.2353566,22.92875816
48,23.167453300000005,23.347302380000006
49,23.110706500000003,22.9176971
50,23.110174200000003,23.16358914
51,23.227376520000004,23.43215508
52,23.17849456,23.276074900000005
53,23.2539526,22.7468141
54,23.417168340000003,23.4518388
55,23.45209084,23.456909220000004
56,23.341130720000006,23.355031680000003
57,23.429913079999995,23.572678899999996
58,23.485909080000006,23.198612779999998
59,23.575972800000002,23.468193559999996
60,23.39218604,23.322644000000004
61,23.38395346,23.146287700000002
62,23.27143758,23.25109884
63,23.447800420000007,23.44175896
64,23.414553299999998,23.58337864
65,23.39203468,23.084125160000003
66,23.55202274,23.351886820000004
67,23.441114220000003,23.38238664
68,23.307826659999996,23.44195604
69,23.336117300000005,23.45957014
70,23.32222452,23.35433958
71,23.3752318,23.31756934
72,23.43346812,23.34888648
73,23.470229160000002,23.22705164
74,23.507561440000003,23.64581422
75,23.62716974000001,23.48972878
76,23.426539020000003,23.234154200000003
77,23.361757160000003,23.552360439999998
78,23.52942586,23.23560054
79,23.479028020000005,23.614745239999998
80,23.27794462,23.229519580000005
81,23.4462906,23.546478759999996
82,23.474299360000003,23.236410220000003
83,23.47573668,23.29030586
84,23.5163133,23.40827084
85,23.396063859999998,23.311057820000006
86,23.37425026,23.32209428
87,23.586911579999995,23.134992479999998
88,23.405819540000003,23.290310980000005
89,23.427894440000003,23.306909780000005
90,23.515361359999996,23.48192148
91,23.349548060000004,23.2613618
92,23.441792380000003,23.40269654
93,23.417026440000004,23.25277052
94,23.415113699999992,23.08061334
95,23.456724819999998,23.42724742
96,23.476060900000004,23.071514260000008
97,23.39176846,23.37112984
98,23.488677059999997,23.437519100000003
99,23.458998419999997,23.31484238
100,23.582230099999997,23.537597080000005
101,23.48054834,23.578887260000002
102,23.438980900000004,23.49603688
103,23.403504480000002,23.532865339999997
104,23.585010300000004,23.528208520000003
105,23.451444679999998,23.542331020000006
106,23.522952040000003,23.479114279999997
107,23.42344588,23.481678040000002
108,23.488060139999995,23.343457400000005
109,23.62570204,23.558055980000002
110,23.50607918,23.451419740000002
111,23.421932560000002,23.41666678
112,23.493520779999997,23.58468324
113,23.529775380000004,23.323116300000002
114,23.600194439999996,23.612216980000007
115,23.510374080000002,23.545106000000004
116,23.521207720000003,23.65680478
117,23.53661908,23.428539179999998
118,23.60796698,23.472277799999997
119,23.609326460000005,23.46994522
120,23.497258840000004,23.40601622
121,23.546987259999995,23.500325999999994
122,23.5116594,23.428310000000007
123,23.5470014,23.525802240000004
124,23.549250240000003,23.387760000000004
125,23.62519182,23.692469140000004
126,23.45050044,23.325079100000007
127,23.51421076,23.22709478
128,23.498094880000004,23.28581952
129,23.568144999999994,23.627282
130,23.48535452,23.47140578
131,23.610967440000003,23.507122799999998
132,23.602280600000004,23.41439044
133,23.500830060000002,23.487859200000003
134,23.65924356,23.507605480000002
135,23.546837600000003,23.182446780000006
136,23.514479299999998,23.41987148
137,23.63731986,23.465873579999997
138,23.540256560000003,23.491940359999997
139,23.613613640000004,23.428954840000003
140,23.67218738,23.41788892
141,23.44635026,23.490372
142,23.468437079999998,23.34105668
143,23.54731026,23.569655460000003
144,23.535040979999994,23.553045320000006
145,23.565654220000003,23.60514406
146,23.47510788,23.58066582
147,23.56231572,23.485235420000002
148,23.4675248,23.381106779999996
149,23.472823359999996,23.418488859999997
150,23.444812700000004,23.361967560000004
151,23.4783317,23.517612420000006
152,23.54824042,23.346391360000002
153,23.475853319999995,23.34450584
154,23.559874599999997,22.96309278
155,23.56541038,23.55404434
156,23.54774728,23.594704520000004
157,23.512285820000002,23.567060580000007
158,23.47354916,23.48231886
159,23.426090000000002,23.11972572
160,23.662968019999997,23.52132172
161,23.562623979999998,23.49880634
162,23.529581399999998,23.470892600000006
163,23.469544060000004,23.237117599999998
164,23.482582020000006,23.429312899999996
165,23.499357840000002,23.31499234
166,23.4620098,23.32926288
167,23.644876480000008,23.408386560000007
168,23.567592360000003,23.359603519999997
169,23.36171944,23.527712419999997
170,23.425217999999994,23.35023074
171,23.523752939999998,23.359746740000006
172,23.526627240000003,23.491562739999996
173,23.4618638,23.454220339999996
174,23.389277799999995,23.375703159999997
175,23.51707906,23.077721160000007
176,23.497388460000003,23.334754099999994
177,23.42601454,23.55323622
178,23.546274160000003,23.419860200000002
179,23.54087034,23.670050180000004
180,23.553196040000003,23.384281100000003
181,23.504101740000007,23.21566154
182,23.53263754,23.333830020000004
183,23.522725440000002,23.48334602
184,23.614620679999998,23.250595020000002
185,23.48635952,23.565713200000005
186,23.425135440000005,23.398405479999997
187,23.426100039999998,23.496493780000005
188,23.556496860000003,23.26719336
189,23.495353719999997,23.294878779999998
190,23.479812279999997,23.552215300000004
191,23.53525544,23.579828279999997
192,23.546327140000002,23.41567296
193,23.408603700000004,23.24140096000001
194,23.6548628,23.52981264
195,23.60437668,23.6287371
196,23.5747079,23.41621932
197,23.538984380000002,23.487394900000005
198,23.5423495,23.364350780000006
199,23.50392116,23.45191966
200,23.54857392,23.208038840000004
201,23.641750499999997,23.557340720000006
202,23.533816339999998,23.245586060000004
203,23.580030919999995,23.616493520000002
204,23.395780039999998,23.49150924
205,23.478243459999998,23.526976500000004
206,23.533103300000004,23.3403333
207,23.630747440000004,23.46404212
208,23.53049964,23.373092840000005
209,23.534178720000003,23.53076362
210,23.603613,23.346920880000003
211,23.86015288,23.533211580000003
212,23.562781740000002,23.489229540000007
213,23.6525123,23.52572822
214,23.525508839999997,23.507792079999998
215,23.619748299999998,23.503852439999996
216,23.615358840000003,23.46108552
217,23.54146136,23.65417598
218,23.56019078,23.426395160000002
219,23.461518899999998,23.519890520000004
220,23.433797460000005,23.366291920000002
221,23.525926100000003,23.29019916
222,23.45783896,23.54367996
223,23.609541440000008,23.438089579999996
224,23.55907472,23.318852940000006
225,23.605805900000004,23.355221599999997
226,23.55422214,23.593348820000003
227,23.654442540000005,23.515476480000004
228,23.63862566,23.4672979
229,23.58686622,23.513381119999995
230,23.609553119999998,23.485366380000006
231,23.47615066000001,23.254723160000005
232,23.585817860000002,23.273035500000006
233,23.53624092,23.355697600000003
234,23.56467396,23.51461946
235,23.51146416,23.393780900000003
236,23.476024700000004,23.4021468
237,23.64116156,23.30216830000001
238,23.598198080000003,23.35759372
239,23.479934660000005,23.46475262
240,23.6740502,23.52517878
241,23.539046300000006,23.51325282
242,23.67030738,23.38954846
243,23.460556999999994,23.33110542
244,23.583108839999994,23.484233500000006
245,23.598030320000003,23.373852980000002
246,23.440484819999998,23.290652840000003
247,23.50735526,23.61716262
248,23.50195864000001,23.4290941
249,23.542015200000005,23.682201640000002
250,23.598778499999998,23.414680360000002
251,23.567722760000002,23.266890759999995
252,23.5003966,23.378534300000005
253,23.446465200000002,23.43798782
254,23.639150340000004,23.39395882
255,23.611195340000005,23.56241862
256,23.534159300000002,23.4159639
257,23.69297134,23.40865696
258,23.530216879999998,23.67654446
259,23.50232998,23.58030846
260,23.593274419999997,23.510037320000002
261,23.708520540000006,23.42586324
262,23.553327420000002,23.332176780000005
263,23.643488060000003,23.657874340000003
264,23.577268580000005,23.415018319999998
265,23.627140860000004,23.44025796
266,23.536714759999995,23.505862760000003
267,23.50056088,23.430606559999998
268,23.532528940000002,23.442394100000005
269,23.561057439999995,23.463465300000006
270,23.49642644,23.501022680000005
271,23.607839239999997,23.340740640000003
272,23.548689219999996,23.426983280000005
273,23.541750220000004,23.280494040000004
274,23.537024520000003,23.46872222
275,23.534351459999996,23.52023614
276,23.486857940000004,23.443817759999998
277,23.60484314,23.601154899999997
278,23.550601580000002,23.61011122
279,23.492211299999997,23.4998917
