generation,avg_training_score,avg_validation_score
0,87.30619674000005,87.96110046000007
1,89.6623164,89.52786305999999
2,90.35055176,90.0904129
3,91.42106324000005,91.31161720000007
4,92.12041230000004,91.70439126000011
5,92.08623388,92.17168756
6,92.07176434000002,92.09207613999999
7,92.38227687999999,92.33969525999998
8,92.20546498,91.958706
9,92.21600569999998,91.57860277999998
10,92.53171626,91.80061778
11,92.02753714,91.39050790000003
12,92.02858687999998,91.58199988
13,92.27591812000004,91.22159412000002
14,92.04382906,91.37862004
