generation,avg_training_score,avg_validation_score
0,23.130836340000002,22.796792760000002
1,23.517560359999997,23.645601380000002
2,23.74788476,23.608175539999998
3,23.5950266,23.657680060000004
4,23.327668900000003,23.702019819999997
5,24.174991360000003,23.654591379999996
6,24.15050604,23.582492159999997
7,23.182379800000003,23.582015499999997
8,23.798677720000004,23.66014072
9,23.862736759999997,23.652384520000002
10,23.95720664,23.536480120000007
11,23.841174600000002,23.545944940000005
12,23.67369046,23.649294579999992
13,23.92741406,23.6500465
14,23.5947799,23.6791752
15,23.954820100000003,23.655355840000002
16,24.012591760000007,23.686416659999995
17,24.00288804,23.658170099999996
18,23.799411099999997,23.683585040000004
19,23.76574616,23.682924719999995
20,23.900106280000003,23.67078386
21,23.8187415,23.645554019999995
22,23.855053060000003,23.63989296
23,24.294016779999996,23.638294559999995
24,23.60962276,23.6662053
25,23.746710660000005,23.608799899999998
26,23.812612060000003,23.64564974
27,23.657479260000006,23.708472240000003
28,22.990030459999993,23.709496639999998
29,23.65836522,23.6896254
30,23.47604728,23.66571884
31,24.200756699999996,23.66308855999999
32,23.72824934,23.68646822
33,23.52946716,23.67036114
34,23.79710004,23.696691580000003
35,23.782955519999994,23.666912779999993
36,23.93370134,23.66420686
37,24.23640022,23.667636079999994
38,23.70086996,23.661717459999995
39,24.058359839999998,23.6363465
40,23.869108379999997,23.68524044
41,23.871773799999996,23.650170459999995
42,23.618148,23.615746779999995
43,23.69584022,23.689735579999997
44,24.4725302,23.7136632
45,24.104428199999997,23.6651424
46,23.47282486,23.669959160000005
47,23.71300678,23.704360159999997
48,23.784950360000003,23.657137399999996
49,23.388838699999997,23.657524139999996
50,23.967338919999996,23.62635556
51,23.674241279999997,23.63304638
52,23.51180256,23.693103539999996
53,24.080808840000003,23.682068419999997
54,24.07529372,23.701847240000003
55,24.062262859999997,23.701376899999996
56,23.828178939999997,23.659143820000004
57,23.914064760000002,23.676077460000002
58,23.761537020000002,23.670835400000005
59,24.10563048,23.648705600000003
60,23.939110100000004,23.667721819999997
61,23.787874480000006,23.711111719999998
62,23.349988980000003,23.698167039999998
63,23.72697302,23.69339644
64,23.676598219999995,23.642890400000002
65,23.41181258,23.6413233
66,24.2520439,23.645872319999995
67,23.30274138,23.656768979999995
68,24.16926022,23.656613359999998
69,23.488060640000004,23.59574924
70,23.60517218,23.636389519999998
71,23.72702796,23.625248619999997
72,24.04706728,23.661318519999995
73,23.65801246,23.676242079999998
74,24.0663132,23.69683142
75,24.074655319999998,23.643119459999998
76,23.76376682,23.649993639999998
77,24.15648692,23.642569679999998
78,23.70704214,23.64519454
79,23.944362419999997,23.69215154
80,23.806545399999994,23.666514659999997
81,23.635925920000005,23.668525919999997
82,23.91331712,23.69148284
83,24.07123016,23.6619361
84,24.202499740000004,23.650286619999996
85,23.428408719999997,23.646437079999995
86,24.2121821,23.636570019999994
87,23.425977299999996,23.628389499999997
88,23.69474556,23.653357220000004
89,23.81714574,23.676284039999995
90,23.607582079999997,23.682872040000003
91,24.00749458,23.617676040000003
92,23.399897220000003,23.702892979999998
93,23.884685140000006,23.599009679999995
94,23.8158916,23.62376952
95,23.849865859999994,23.665906839999998
96,24.09110144,23.680328059999997
97,23.927168560000005,23.690625920000002
98,24.32201664,23.669676999999997
99,23.758107179999996,23.62799294
100,24.0223334,23.641507540000003
101,23.52541256,23.66686198
102,24.03283048,23.63246876
103,23.936289660000003,23.65319408
104,23.70203394,23.632653520000005
105,23.35443026,23.64731646
106,23.967640619999997,23.65583992
107,23.856793539999998,23.649093379999997
108,23.963107680000004,23.686376099999997
109,23.336992520000003,23.655056979999994
110,23.783083339999997,23.711630639999996
111,23.897325800000004,23.643132920000003
112,23.93707678,23.66119228
113,23.861374840000003,23.67160218
114,23.554827839999994,23.685874300000002
115,24.08090726,23.67576076
116,23.975433199999998,23.671119060000002
117,23.64444366,23.664561400000004
118,23.919364239999997,23.653386079999997
119,23.75198082,23.67395484
120,23.83811484,23.656921460000003
121,24.1916192,23.673408320000004
122,23.34643736,23.634814779999996
123,23.36917806,23.686698739999997
124,23.446625819999998,23.693265479999994
125,24.1022574,23.66326214
126,23.88155968,23.696204959999996
127,23.657348559999996,23.698218459999993
128,23.866777700000004,23.657723259999997
129,23.830183459999997,23.67508228
130,23.662021760000002,23.648956419999994
131,23.4814013,23.688391279999998
132,24.06252528,23.667475279999998
133,23.59240098,23.657984400000004
134,23.935437999999998,23.6722272
135,23.68002658,23.654305139999998
136,23.8339691,23.707459719999996
137,23.902526239999997,23.61608862
138,23.775742399999995,23.6974837
139,23.75761456,23.663203560000007
140,23.860470019999998,23.675313900000003
141,23.317548160000005,23.69210436
142,23.825152539999998,23.65934036
143,23.2698612,23.651522
144,23.720969220000008,23.69498088
145,23.456133559999994,23.6859273
146,24.22203514,23.64425128
147,23.908851140000003,23.669338200000002
148,23.894145980000005,23.691778179999996
149,23.451003299999996,23.642776979999997
150,23.879871899999998,23.690692560000002
151,24.027800179999996,23.663132219999998
152,23.78250944,23.646963959999997
153,23.39203224,23.62732642
154,23.74382758,23.668840959999994
155,23.701590299999992,23.607427119999997
156,23.94582286,23.663136919999996
157,23.59519542,23.644644659999994
158,23.64052208,23.680488539999995
159,24.114385840000004,23.69515258
160,23.999585680000006,23.680416839999992
161,23.596537599999998,23.645812179999993
162,23.649563000000004,23.682777479999995
163,23.68846696,23.655650719999997
164,24.060747720000006,23.66924718
165,23.90106882,23.663956599999995
166,24.33661232,23.68258316
167,23.576657359999995,23.68103958
168,23.769093580000003,23.599041359999998
169,23.96385406,23.69593068
170,24.047806779999995,23.62868772
171,24.47726118,23.70880274
172,23.734572120000003,23.691945399999998
173,23.48492788,23.657854979999996
174,24.212101000000004,23.608494939999996
175,23.9406017,23.6755645
176,23.636137759999993,23.6666277
177,23.7542458,23.649053279999997
178,24.116867180000003,23.62429356
179,24.055736819999996,23.65118698
180,23.9648226,23.613871359999997
181,24.013245280000007,23.6214239
182,23.760935540000002,23.68395048
183,24.010008860000003,23.724432280000002
184,24.29780106,23.677153859999997
185,23.847916559999998,23.65997554
186,23.700569859999995,23.652988219999997
187,23.895092880000004,23.68613812
188,23.631322179999998,23.6768279
189,23.73100994,23.688084479999997
190,23.692419339999997,23.673879779999996
191,23.759552860000003,23.610858819999997
192,23.541493179999996,23.6569456
193,24.547491299999997,23.67436594
194,23.95928652,23.692267360000002
195,23.27422622,23.653878140000003
196,23.91346194,23.66012136
197,23.857735680000005,23.638586679999992
198,23.803867520000004,23.66230274
199,24.186453899999997,23.671974659999997
200,23.557335639999998,23.6605748
201,23.529245100000004,23.668036199999996
202,23.571201820000002,23.73452488
203,23.72826666,23.6785191
204,24.11404298,23.643372419999995
205,23.524160659999996,23.635634640000003
206,23.875282800000004,23.694913939999996
207,23.847002819999997,23.6694173
208,23.531875220000003,23.682633179999993
209,23.944901019999996,23.70828864
210,23.898423960000006,23.7226871
211,24.16747828,23.67652058
212,24.27022372,23.697094240000002
213,23.82823136,23.652954720000004
214,23.7670816,23.62675168
215,23.904177,23.678082039999996
216,23.927386799999994,23.672210340000003
217,24.203023359999992,23.71639302
218,23.761235979999995,23.684544879999994
219,24.007640660000003,23.69769086
220,24.005582320000002,23.690694779999998
221,23.733456380000003,23.666593679999995
222,24.166629160000003,23.671938840000003
223,23.411458699999997,23.684683099999994
224,24.02983418,23.65081828
225,23.9248745,23.647577639999994
226,23.915102279999992,23.70105236
227,23.53253684,23.694424559999998
228,23.671471180000005,23.71361498
229,23.766600920000002,23.656463119999998
230,23.54502812,23.674089059999996
231,23.596133960000003,23.646841979999998
232,23.357031820000003,23.68677732
233,23.701668520000002,23.68509568
234,24.451592759999997,23.668896379999996
235,23.475406539999998,23.676040739999998
236,23.70433376,23.675880759999995
237,23.45870324,23.56092548
238,23.82483336,23.699624699999994
239,23.33245752,23.66464172
240,23.43439664,23.734228939999998
241,23.830364840000005,23.648289899999998
242,23.624588620000004,23.641817819999996
243,23.505035619999997,23.672795319999995
244,24.111005440000003,23.639228719999995
245,23.896570100000005,23.68962964
246,23.967646180000003,23.66845186
247,23.898666239999994,23.6757424
248,23.88630106,23.65181264
249,23.54711196,23.662511080000005
250,23.39840006,23.695175420000005
251,24.068264960000008,23.641859619999995
252,23.568859120000003,23.71952992
253,23.74253154,23.67392166
254,23.990204119999998,23.678523380000005
255,23.8600947,23.680539600000003
256,23.749298680000003,23.680480219999996
257,23.749728559999998,23.711741479999997
258,23.508877639999994,23.69361873999999
259,23.91193712,23.65873834
260,23.556376680000003,23.66214262
261,23.67831552,23.696718219999998
262,23.72167286,23.663759239999994
263,23.662349980000002,23.66463366
264,23.956240519999998,23.660562259999995
265,23.660634160000004,23.65657168
266,23.677203139999996,23.667753259999998
267,23.655777519999997,23.671624239999996
268,23.49396102,23.666978399999998
269,23.787990899999997,23.705041379999997
270,23.777017280000006,23.673665439999994
271,24.23735464,23.67193592
272,23.893959980000005,23.633363739999997
273,23.5859551,23.672995399999994
274,23.702159939999998,23.634188320000003
275,23.576648219999996,23.703290940000002
276,23.843233799999997,23.679400060000003
277,23.86526778,23.660567559999993
278,23.75815892,23.690074999999997
279,23.839061100000002,23.66786482
280,23.488788279999998,23.690336679999994
281,24.198110099999997,23.69982498
282,24.118734379999996,23.676450759999998
283,23.792699519999996,23.652787839999995
284,23.95800298,23.66577758
285,23.65343196,23.61002938
286,24.279956399999996,23.599155539999998
287,24.2494297,23.63876004
288,23.730691260000004,23.687759819999997
289,23.537524019999996,23.66937016
290,23.752536339999995,23.69556896
291,23.67057816,23.658289499999995
292,23.490993279999998,23.694589099999995
293,23.698980279999997,23.620780600000003
294,23.470760579999997,23.681695720000004
295,23.7012755,23.675405559999994
296,23.82719428,23.66071958
297,23.7577265,23.69996106
298,24.267574179999997,23.697821299999998
299,23.954500820000003,23.695480800000006
300,24.21043402,23.688572
301,24.186097919999998,23.67589138
302,23.72822328,23.664415039999998
303,23.553946259999996,23.66700992
304,23.742115000000002,23.68854105999999
305,23.798125320000004,23.644651019999998
306,23.436383740000007,23.688608040000005
307,23.88988266,23.688440159999995
308,23.475871640000005,23.663215639999997
309,23.809074180000003,23.659135940000002
310,23.702790919999995,23.681150179999996
311,24.042083440000003,23.623137900000003
312,23.624206819999998,23.701530299999995
313,23.58853546,23.711731260000008
314,23.92999636,23.676334319999995
315,24.315071860000003,23.666640679999997
316,23.702810380000003,23.68692518
317,23.5461313,23.66302906
318,24.095721440000002,23.64555218
319,23.6676412,23.6878166
320,23.494497199999998,23.695951079999997
321,23.997931400000002,23.690069679999997
322,23.987316859999996,23.650038419999998
323,23.956289860000005,23.701602759999997
324,23.71362972,23.68856514
325,23.749622400000003,23.67574946
326,23.827580380000004,23.713895759999996
327,23.353049180000003,23.710444219999996
328,23.666856040000003,23.685774560000006
329,24.060854880000008,23.683539259999996
330,23.56576562,23.64545398
331,23.770309060000002,23.6472146
332,23.64972872,23.67671946
333,24.321278060000004,23.671950099999993
334,23.4190868,23.618172780000005
335,23.96697234,23.70726602
336,23.713759359999994,23.663786599999998
337,23.87100882,23.6585121
338,23.641425100000003,23.678430159999998
339,23.703690979999998,23.652092879999994
340,23.680555320000007,23.652493199999995
341,23.671774300000003,23.607101499999995
342,24.20443786,23.6430566
343,23.412602800000005,23.679737879999998
344,23.9295753,23.72894852
345,23.65223178,23.68045366
346,23.84367732,23.66131372
347,23.57353662,23.677540519999997
348,23.983700319999997,23.714819260000002
349,23.6962123,23.698580300000003
350,23.845557479999997,23.668104539999998
351,24.0456878,23.678905599999997
352,24.11922508,23.681321979999996
353,23.523996580000002,23.695143859999998
354,23.504102120000002,23.63278554
355,23.451170119999997,23.651450599999997
356,23.634447719999997,23.636369059999996
357,24.0573763,23.685834479999993
358,24.0792302,23.66903274
359,24.16633156,23.73120476
360,23.78714452,23.682360319999994
361,23.31148284,23.65805582
362,23.837074060000006,23.654580959999997
363,23.8732128,23.673464199999998
364,23.467356119999994,23.648902679999996
365,23.778541620000002,23.696543159999997
366,23.99928322,23.69628702
367,23.221318339999996,23.695264759999997
368,24.127588440000004,23.64453854
369,23.271715760000003,23.693563419999997
370,23.94828196,23.668724099999995
371,23.97358894,23.678894019999998
372,23.7786483,23.687969480000003
373,23.78493262,23.62250842
374,23.804074360000005,23.690602099999996
375,23.72696662,23.66688812
376,23.581584500000005,23.6707182
377,23.775027060000003,23.699671159999994
378,23.620217120000003,23.64471098
379,24.2954427,23.649633099999996
380,23.7069527,23.657729419999995
381,23.62629802,23.70309872
382,24.23540238,23.693018539999997
383,24.205296860000004,23.660614680000002
384,23.568259099999995,23.65125626
385,23.432174359999998,23.64479932
386,23.540956360000006,23.678146339999998
387,23.610437779999998,23.658004859999995
388,24.484975760000008,23.682195519999997
389,23.916091499999997,23.67824381999999
390,23.754407760000007,23.691505199999998
391,23.828540140000005,23.686524639999995
392,24.24176144,23.688595239999998
393,24.08634228,23.678776599999996
394,23.817997680000005,23.67739408
395,24.1287765,23.62527294
396,23.92786748,23.678431959999994
397,23.89189274,23.71408868
398,23.72821834,23.676819699999996
399,23.9791355,23.70149004
400,23.466127059999994,23.669258700000004
401,24.218287079999996,23.69037328
402,23.82113222,23.702128779999995
403,23.6886629,23.686215639999997
404,23.53457674,23.653007519999996
405,23.848922879999996,23.66844696
406,23.63275282,23.672344119999998
407,23.760870179999998,23.676451299999993
408,23.21512724,23.622776419999994
409,23.71270056,23.678187460000004
410,23.733367119999997,23.695505139999995
411,23.825496899999997,23.714592339999996
412,24.135051660000002,23.657140859999995
413,23.508721700000002,23.677615739999997
414,24.06122318,23.635533879999997
415,23.4702386,23.652308339999994
416,24.261537819999997,23.736951959999995
417,23.619904299999998,23.66461698
418,23.529395479999994,23.652477280000003
419,23.887677,23.668076019999997
420,23.50646242,23.622935119999998
421,23.752164140000005,23.68158574
422,23.677452800000005,23.7095055
423,24.154437740000002,23.648940739999997
424,23.64958838,23.684674899999994
425,23.40804488,23.642140379999997
426,23.540264259999994,23.67361288
427,23.90747856,23.702250799999998
428,23.819722200000005,23.665614579999996
429,23.876470060000003,23.613620560000005
430,23.858905820000004,23.69906232
431,24.0495448,23.668600459999993
432,23.57344526,23.68093356
433,23.808456020000005,23.684554400000003
434,23.692946900000003,23.683812699999997
435,23.531108760000006,23.70467702
436,24.168361400000002,23.66056602
437,23.47669836,23.675771339999997
438,24.104919299999995,23.674011999999994
439,23.730179820000004,23.67325708
440,24.056223260000003,23.644361160000003
441,23.47902488,23.688957479999996
442,23.79495342,23.663805559999997
443,23.7783005,23.69200622
444,23.58862904,23.61854688
445,23.692230560000002,23.73248322
446,23.72990306,23.68562566
447,23.62881648,23.712520679999994
448,23.9756113,23.68807906
449,24.088853940000003,23.67357206
450,24.103506280000005,23.65638236
451,23.444941640000003,23.669858019999992
452,23.812499080000002,23.68097902
453,23.840568580000003,23.70022336
454,24.23118476,23.627635819999995
455,23.72722628,23.682209119999996
456,23.942083320000002,23.709907859999998
457,23.748485300000002,23.655229679999998
458,23.811089559999996,23.640031839999995
459,23.961194099999997,23.702770720000004
460,23.740795239999997,23.606374879999997
461,23.699880540000002,23.667057179999997
462,23.635814440000004,23.67526882
463,23.857859079999997,23.635913520000003
464,23.629988060000006,23.65208432
465,23.670744520000007,23.713136939999995
466,23.903071559999997,23.652843320000002
467,23.499960920000003,23.708877240000003
468,23.831528199999997,23.66042158
469,24.106264519999996,23.677900019999996
470,23.695545579999994,23.687312999999996
471,23.348693479999998,23.71209538
