generation,avg_training_score,avg_validation_score
0,23.261615980000002,22.19722832
1,23.25506138,23.151011679999996
2,23.353441860000004,23.314392360000003
3,23.39937984,23.127621400000002
4,23.47129476,22.9450384
5,23.241271299999998,22.9652747
6,23.510868180000003,23.210098739999992
7,23.571922559999997,23.198108440000006
8,23.40407484,23.05849304
9,23.38307064,23.04336548
10,23.199276519999998,23.009078019999997
11,23.519227540000003,22.9553359
12,23.398928220000002,23.1540792
13,23.55919488,22.952519699999996
14,23.5066262,23.284127520000002
15,23.308131080000003,22.92435332
16,23.274279919999998,23.189537640000005
17,23.519599999999997,23.16818272
18,23.256680380000002,23.244762820000002
19,23.24013476,23.29746518
20,23.45080786,23.098753279999997
21,23.516399359999994,23.259580099999997
22,23.50741458,22.89931642
23,23.237349599999998,23.26274216
24,23.23959922,22.911339640000005
25,23.567378320000003,23.161761100000003
26,23.469082720000003,22.89686614
27,23.281001240000002,23.0134131
28,23.375177759999996,23.22028966
29,23.249447560000004,22.94069064
30,23.445479180000003,23.295375420000006
31,23.461093599999998,23.114498500000003
32,23.47924708,23.23150074
33,23.423354399999994,23.102267260000005
34,23.37710512,23.26315638
35,23.332584840000003,23.0568837
36,23.49789238,23.04304096
37,23.37884932,23.089968239999997
38,23.16926516,23.26757198
39,23.510507939999997,23.189667680000003
40,23.413954599999997,22.92490928
41,23.137795819999997,23.19888586
42,23.212752860000002,23.237463899999998
43,23.472847939999998,23.09715784
44,23.262002040000002,23.25596622
45,23.31595634,23.2282441
46,23.2643555,23.130710420000003
47,23.29892464,22.972956
48,23.13705966,23.101599199999995
49,23.28286328,23.12369576
50,23.455516720000002,23.234132380000002
51,23.24799024,23.25684048
52,23.25457876,23.19347542
53,23.2162997,23.02243598
54,23.380889699999997,23.205201580000004
55,23.707498819999998,23.28576746
56,23.29809428,23.104041960000004
57,23.330351020000002,23.146000679999997
58,23.30329742,23.154409000000005
59,23.163198440000002,23.365358679999996
60,23.246198400000004,23.10722902
61,23.324980979999996,23.1501457
62,23.457153319999996,23.211423360000005
63,23.506002620000004,23.236559420000003
64,23.31442128,23.292526640000002
65,23.185472340000004,23.170715280000003
66,23.414873979999996,23.23595742
67,23.59490794,23.394976639999996
68,23.362807959999994,23.15990024
69,23.38621436,23.17336792
70,23.379041320000002,23.171080819999997
71,23.488211679999996,23.007162819999998
72,23.412544040000004,23.082452719999996
73,23.47099824,22.990430380000003
74,23.317025520000005,23.15331696
75,23.436165120000005,23.25963196
76,23.571922940000004,23.191392300000004
77,23.4499315,23.202310520000005
78,23.39601874,23.273662619999996
79,23.45231486,23.386993679999996
80,23.246408179999992,23.064369900000003
81,23.3557563,23.112367979999995
82,23.460082600000007,23.161405480000003
83,23.39837982,23.172727780000006
84,23.33582064,23.19565544
85,23.477367280000003,23.272520760000003
86,23.225078500000006,23.2737874
87,23.377405099999997,23.226818880000007
88,23.599820799999996,23.257483799999996
89,23.508933840000005,23.11142522
90,23.39155294,23.22160352
91,23.613000479999997,23.11562532
92,23.54485922,22.961615159999997
93,23.5556323,23.09117986
94,23.555790860000002,23.025959519999997
95,23.29134024,23.21962286
96,23.31493534,23.264589539999996
97,23.274558780000003,23.242837280000003
98,23.2680526,23.2481021
99,23.225866960000005,23.223110319999996
100,23.13864172,23.087140480000002
101,23.390031920000006,23.362153359999997
102,23.410821180000003,23.385446419999997
103,23.53897094,23.365370519999995
104,23.188932299999998,23.212535580000004
105,23.29416436,22.92388958
106,23.1503707,23.188837579999998
107,23.35088378,23.020819100000004
108,23.3931698,23.3767699
109,23.531059260000003,22.839025180000004
110,23.153582260000004,23.086987479999998
111,23.1907793,23.12602226
112,23.5861471,23.342576019999996
113,23.38634244,22.92147144
114,23.3512062,23.158786220000003
115,23.6301375,22.953617140000006
116,23.4083219,23.252027939999998
117,23.272178580000006,23.06351962
118,23.3215174,23.24916244
119,23.227146239999993,23.1176376
120,23.319081899999997,23.028839139999995
121,23.290141859999995,23.11302636
122,23.576888839999995,23.29836668
123,23.27838888,23.189840479999997
