generation,avg_training_score,avg_validation_score
0,87.66907594000003,88.68499845999999
1,87.12164821999997,86.93175206
2,93.59780532,93.36273889999998
3,94.92533988,93.55307604
4,96.26423256000002,96.29813486000005
5,96.38183293999998,95.00012845999998
6,96.84056628,96.39417032
7,96.96066683999999,96.81812773999998
8,97.12577696,97.08114552
9,97.18649765999999,97.09570249999999
10,97.22086440000001,97.22773360000001
11,97.29469928,97.21212452
12,97.34908967999999,96.87090534000001
13,97.25455184000002,96.97168744000003
14,97.39126171999999,97.3231492
