generation,avg_training_score,avg_validation_score
0,45.95155728,45.81465080000001
1,46.05047668000001,45.84793134000002
2,46.1269137,45.63822523999999
3,46.00918462,45.952579240000006
4,45.950936920000004,45.92639704000001
5,46.183014199999995,45.94257795999999
6,46.1896206,45.567193259999996
7,45.806394579999996,45.781571039999996
8,46.123629380000004,45.820624699999996
9,45.99453479999999,45.86067758
10,46.23518676,45.49951928
11,46.20547564,45.91391476000002
12,45.83017364000001,45.91179397999999
13,46.062179900000004,45.71727742000001
14,46.05279683999999,45.9980734
15,46.111384120000004,45.64824788
16,46.06180558,45.97961662000001
17,46.15023506000001,45.89872272
18,45.929957859999995,45.7363175
19,46.026273839999995,46.18296318000001
20,46.18809244,45.92537956
21,46.16813934000002,45.83253852
22,46.02474784,45.874490239999986
23,46.22649181999999,46.008322740000004
24,46.0801318,45.90223792
25,46.16021967999998,45.86233006000001
26,46.038304440000005,45.57834948
27,46.09338878,45.67474714
28,46.08874016,45.76573582
29,45.96570583999999,45.88296606
30,45.89449982000001,46.11407652
31,45.85606372,45.73555888
32,46.16642339999999,45.92817818
33,46.21649324,45.46359596
34,46.14394048,45.79008110000001
35,46.223018599999996,45.47781906
36,46.20638642000001,45.62998466
37,46.0235659,45.543780979999994
38,45.899515199999996,45.88039944
39,46.09726372000001,45.875030880000004
40,45.95601667999999,45.43208419999999
41,46.03246058,46.039591400000006
42,46.05729796,46.01400764
43,45.9349063,45.84428742
44,46.08998394,45.9631932
45,46.0634782,45.55736074000001
46,46.01788810000002,45.845038699999996
47,46.23620596,45.9657237
48,45.95003086,45.67628082
49,46.13805471999999,45.464884739999995
50,46.0477501,45.71418788000001
51,46.00692550000001,45.81451003999999
52,46.04774198,45.82115742
53,46.05992994,45.71985972
54,46.09797980000001,45.985986940000004
55,46.18552254,45.81872444
56,46.11392274,46.080875780000014
57,46.333469380000004,45.55083189999999
58,46.17166986000001,45.95045080000002
59,46.163831179999995,45.99718844
60,45.976525560000006,45.97058408
61,46.70895964,46.328179200000015
