generation,avg_training_score,avg_validation_score
0,22.576676619999997,21.79032702
1,22.782990300000005,22.097007580000003
2,22.519359879999996,22.23715504
3,23.5017194,22.254745800000006
4,22.806528700000005,22.18511184
5,22.86165008,22.236823100000002
6,23.07467728,22.210520300000002
7,22.75975602,22.255769940000004
8,23.2257144,22.196252960000002
9,22.698887440000004,22.195497660000004
10,22.811877420000002,22.25109458
11,22.627619980000006,22.205268339999996
12,22.47323342,22.22040024
13,22.858690079999995,22.23740652
14,22.79304194,22.199110680000004
15,22.719660460000004,22.17522524
16,22.859575299999996,22.23817078
17,22.418516020000002,22.22203272
18,23.182234559999998,22.22328516
19,23.24470432,22.2651837
20,22.90647234,22.093078900000005
21,23.090858120000004,22.238382520000002
22,22.55920336,22.22698064
23,22.41519194,22.228317979999996
24,22.617572440000004,22.15062388
25,22.845087220000003,22.233788020000002
26,23.32823578,22.2498565
27,23.224992179999994,22.13040678
28,22.653273499999997,22.22586244
29,23.05455174,22.22687684
30,22.52491494,22.22442044
31,22.54763604,22.214038019999997
32,23.10405842,22.256442659999998
33,22.88965216,22.208191640000006
34,23.069437380000004,22.211119919999998
35,22.726407159999997,22.188628400000002
36,22.648618779999996,22.205151439999998
37,22.98493044,22.20613496
38,22.865469240000003,22.17272658
39,22.829197680000004,22.22007604
40,22.895312260000004,22.210400120000003
41,22.822180720000002,22.214440120000003
42,23.159258,22.15577354
43,22.901670080000002,22.187868500000004
44,22.863905220000003,22.221982379999996
45,22.98955828,22.204391599999997
46,22.777296579999998,22.225842819999997
47,22.92476222,22.22549682
48,23.107195419999996,22.172340980000005
49,22.39303492,22.216269460000003
50,22.3912149,22.154089580000004
51,22.716843580000003,22.209714540000004
52,22.709078100000003,22.22144558
53,22.285339660000005,22.224362420000002
54,22.83617378,22.232312800000003
55,23.058607499999997,22.25497898
56,23.33749856,22.20603792
57,22.280122459999998,22.21756754
58,22.768094620000003,22.25426418
59,22.7105789,22.209844020000006
60,23.091387,22.2206232
61,22.88441418,22.190188199999998
62,22.46267774,22.21366024
63,22.65531014,22.2370989
64,22.97643802,22.247243000000005
65,22.59258438,22.172853459999995
66,22.47648506,22.227854200000003
67,22.69936016,22.2565463
68,23.387004700000002,22.17835376
69,22.9602096,22.192955219999998
70,22.62999882,22.24370024
71,23.073395160000004,22.24622148
72,22.910620140000002,22.21427608
73,22.97669136,22.215694660000004
74,23.001536379999997,22.210128920000002
75,23.31828752,22.212367060000002
76,22.805334539999993,22.193595440000003
77,22.942634679999998,22.18196566
78,22.765662759999994,22.174555920000003
79,22.66958066,22.091756400000005
80,23.007101060000004,22.23872296
81,22.969111559999998,22.237088859999993
82,22.982451620000003,22.22297768
83,22.439528059999997,22.20533034
84,23.204041240000006,22.211542440000002
85,22.59623756,22.237202019999998
86,22.49501328,22.249875900000003
87,22.451394640000007,22.194030660000003
88,22.239927359999996,22.216214680000004
