generation,avg_training_score,avg_validation_score
0,85.33224179999999,80.05858696
1,81.09359816,79.84040904
2,89.63799694,89.87076936
3,90.05344832,89.92567586000001
4,90.29943526,90.03025697999998
5,92.05724344000001,91.57794512000001
6,92.18505893999998,91.30691418
7,91.91188078000003,91.93976019999998
8,91.15113814,91.47744060000001
9,91.74874304,91.6781322
10,92.18402877999999,91.77165883999999
11,92.00650532000002,91.24349044
12,90.95704056000001,91.45000313999998
13,91.48409242000001,91.56188183999998
14,91.30125520000001,91.71472112
15,91.32955004,91.53142274
16,91.12677456,91.8976215
17,91.62244805999998,91.97660248
18,92.60625612000001,91.54786778000002
19,91.60996604,91.76172906
20,92.28925162000002,91.62905900000001
21,92.14576693999999,91.90257798
22,91.77888607999999,91.79150156
23,92.30545941999999,91.99305802000002
24,91.69312737999999,91.72753388
25,92.40276148000001,91.78975006
26,92.43271442000001,91.76261498
27,91.34684588000002,91.75836898000001
28,92.14765394000001,91.93705354
29,92.98605501999997,91.72243119999999
30,91.91099258,92.0547595
31,91.54207970000002,91.6542441
32,91.77705003999999,91.77465351999999
33,92.53385415999999,91.95620426
34,92.41328680000001,91.97967827999999
35,92.03964152,91.90556862
36,90.98236354000001,91.45553882
37,92.06210776,91.42436434000001
38,91.33607972,91.4431216
39,91.67121570000003,92.10322408
40,92.18981676000001,91.83037422000001
41,92.35336868,91.51339222
42,92.072307,92.18967792
43,91.28426708,91.87431942
44,91.73411600000001,91.82119368
45,92.0316179,91.88802002
46,91.22190257999999,92.00469208000003
47,91.99429098000002,92.08363239999998
48,92.07794376000001,91.46072480000001
49,92.16430457999999,91.79714922
50,91.97310849999998,91.62752206
51,92.25287210000002,91.85427806000001
52,91.71757342,91.69804419999998
53,92.51151594,92.02901603999999
54,91.15637604000003,91.68602364
55,91.76801343999999,91.59335926
56,91.42163728,91.97639374
57,92.27794416000002,91.74773598
58,92.39905116,91.75109985999998
59,91.47123866,91.28066236000001
60,91.01772067999998,91.47845418000001
61,92.12653491999998,91.88060798000001
62,91.87737460000002,92.07016250000001
63,92.35795652,91.61042416000001
64,92.43234662,91.80172629999998
65,91.84120696000002,91.76711328000002
66,91.84381142000001,91.33389251999999
67,92.2895839,91.84533237999999
68,91.66355979999999,91.89318601999999
69,92.46761777999998,91.4697991
70,90.69016525999997,91.8999006
71,92.31253594,91.69147610000002
72,90.89513994,91.37618702
73,91.98381448,91.69519016
74,90.68828852,91.75603928000001
75,92.31709178000001,91.79275105999999
76,91.25571781999999,91.74922364
77,92.31253306,91.72948968
78,91.50364994,91.77313845999998
79,91.91553114,92.01178102
80,92.3552959,92.28450826
81,91.78298056000001,91.97915984
82,91.60192322,91.79994736
83,92.61036706,91.44579676000001
84,91.33945711999999,91.50463428
85,92.65096121999997,91.79731296000001
86,92.06912268,91.96311006
87,92.61308762,92.02549347999998
88,92.18173518000002,91.94690784000001
89,92.32947200000002,92.03783621999999
90,91.89342470000001,91.81693542000001
91,92.19314587999999,91.80365973999999
92,92.39542667999999,91.63790974
93,91.84264797999998,91.84753401999998
94,92.68640756,91.47585986
95,91.59600438,91.7198376
96,92.64211428000003,91.80327115999998
97,91.72480562000003,91.74258046000001
98,92.03905336,91.64159646000002
99,91.08374902000001,91.52031089999998
100,92.21408414,91.44238224
101,92.93621590000001,91.8589114
102,91.4950478,92.01843482
103,92.521513,91.91489012
104,91.64414434,91.79543093999999
105,91.41976314,91.65850718
106,91.85301132000002,91.72209407999999
107,92.64006758,91.64156692
108,91.33863532,91.49464978
109,91.61663114000001,91.88789762
110,91.46442229999998,91.96939487999998
111,92.05927412000001,91.96903094
112,92.13155660000001,91.52687424
113,91.25728072,91.75256664
