generation,avg_training_score,avg_validation_score
0,97.19472154,95.98785366
1,98.59947366000002,97.85588518
2,97.53349536,96.88986764000003
3,97.73736318000002,97.19074548
4,98.3485562,97.71434522000003
5,98.27128192,97.57496506
6,98.48291682000001,97.83648934000001
7,97.94529750000001,97.32786438000001
8,98.57365482000003,97.80660677999998
9,98.12587182000003,97.88511070000003
10,98.17350776,97.74310420000002
11,98.35256401999999,97.99610384000002
12,98.21683947999998,97.895911
13,98.61865012000003,98.03993649999998
14,98.38834804000003,97.73127184
15,98.05511476000001,97.58281425999999
16,98.25196474,97.78729535999999
17,98.49978374,97.58551688000001
18,98.09113754,97.37028064
19,98.16884425999999,97.65360368000002
20,98.13973102,97.77663100000001
21,98.40641308000001,98.03484614000001
22,97.86950083999999,97.93266204000001
23,98.29391324,97.8498177
24,98.24266526000001,97.72126039999999
25,98.46262125999999,97.75079050000001
26,98.15472134,97.58693388
27,98.19041804000003,97.55780224000002
28,98.32163218,97.6848869
29,98.46969172000001,97.69686555999999
30,98.15116108000001,97.73073569999998
31,98.24374532,97.77861335999998
32,98.44693554,97.84581096
33,98.57758290000001,97.84623316
34,98.09475963999998,98.01667972000001
35,98.18523498,97.95663995999999
36,98.06953232,97.66279246
37,98.12519524000001,97.42754448000001
38,98.18180926000001,97.87505768
39,98.75136248000001,97.68645302000003
40,98.47757598000003,97.67138952
41,98.65211426,97.80369458
42,98.64647006000001,97.50177274000002
43,98.25474529999998,97.85196737999999
44,97.96770221999999,97.77679193999998
45,98.57351478000001,97.65973362000001
46,98.3462516,97.71318203999999
47,98.17741830000001,97.50795192000001
48,98.60155496000002,97.67153068000002
49,98.75725033999998,97.64824256
50,98.42158953999997,97.92012728
51,98.23855026000001,97.75991217999999
52,98.0266014,97.68028069999998
53,98.29328022,97.78216001999998
54,98.57347264,97.83128406000002
55,98.19972604000003,97.45170837999999
56,98.24857430000002,97.69703790000001
57,98.24175814,97.70604807999999
