generation,avg_training_score,avg_validation_score
0,89.12074082000001,89.52481433999999
1,95.89893792000001,94.93101593999998
2,96.90875424,96.57259836000001
3,97.39040088,96.83749486000002
4,97.13456462000002,97.44578871999998
5,98.62407353999998,97.76174830000004
6,98.08660122,97.72145682
7,97.76459186,97.80915673999998
8,98.46733088,97.44416244
9,98.22530065999997,97.70606240000001
10,98.08654016000003,97.48089936000001
11,98.31405953999997,97.84919452000003
12,98.44759184000003,97.77098058000001
13,97.89318354000001,98.10468042000001
14,98.60430216,97.82296617999998
15,98.70656990000002,97.65575801999998
16,98.20693686,97.65931610000001
17,97.99688038000001,98.08178757999998
18,98.4773829,97.37894424000002
19,98.51735033999998,97.66794865999998
20,99.12660980000001,97.74857452
21,98.79436858000001,97.78304562
22,98.48028244,97.80751878
23,98.44468277999998,97.89770734
24,98.31396508,97.69261230000001
25,98.44590989999999,97.84283878000001
26,98.15053801999998,97.70451652000001
27,98.22714196000001,97.98235396
28,98.45054306000002,97.80983298
29,98.53831358000001,97.56263376000001
30,98.39530748000001,97.89657591999999
31,98.32965003999998,97.85799876000002
32,98.44456743999999,97.9864347
33,98.53511331999998,97.7888092
34,98.93134264,97.95931581999999
35,98.22833994000003,97.93583710000001
36,98.40549682,97.63472586
37,98.00388559999999,97.85760527999999
38,97.89108328,97.74307321999999
39,98.11330727999999,97.67338296
40,97.99634427999999,97.56481154000001
41,98.12351612000002,97.82491568000002
42,98.13497890000001,97.86885776000001
43,98.38867684,97.49135422
44,98.77056826,97.80983572000001
45,98.02018679999999,97.5131077
46,98.57842164,97.93970252
47,98.40390740000002,97.80532978
48,98.60630269999997,97.74261958
49,98.37224106,97.78740294
50,98.29243457999998,97.71490328
51,98.44176476000001,97.47266900000002
52,98.55942476,97.64797046000004
53,98.15132197999999,97.93122474000002
54,98.24268389999999,97.85389584
55,98.53689560000001,97.82694088
56,98.72791382,98.01295554000001
57,98.73535692000002,97.78678422000002
58,98.22585609999999,97.56609431999999
