generation,avg_training_score,avg_validation_score
0,23.66726732,23.90474228
1,23.697428100000007,23.314003800000002
2,23.58669996,23.650312760000002
3,23.69002372,23.5586594
4,23.86064976,23.695848520000006
5,23.94309868,23.980193059999998
6,24.00909692,23.967186960000003
7,24.040666860000005,24.220202080000004
8,24.162854559999996,24.086754240000005
9,24.25473072,24.057420380000003
10,24.186129539999996,24.166910159999997
11,24.0446698,24.0899049
12,24.1742991,24.28293886000001
13,24.21262856,24.157032920000002
14,24.176888320000003,24.252409040000003
15,24.23012542,24.196465779999997
16,24.23632506,24.16993799999999
17,24.226559940000005,24.062861939999998
18,24.247588719999996,24.020856640000005
19,24.231457719999998,24.084507119999998
20,24.188049479999997,24.139752520000002
21,24.223138200000005,24.076331520000004
22,24.20790884,24.200181940000004
23,24.236079100000005,24.0962052
24,24.10820488,23.97425944
25,24.213207679999996,24.05599642
26,24.14806086,24.23078986
27,24.223387540000004,24.021905940000007
28,24.105594779999997,23.934343099999996
29,24.17111702,24.142253840000002
30,24.142635419999998,24.201924719999997
31,24.16226808,24.30559198
32,24.214383039999998,24.12793062
33,24.114580319999995,24.1311049
34,24.329501659999995,24.16230484
35,24.23516506,24.1457769
36,24.242825779999997,24.065475240000005
37,24.22927826,24.214370319999997
38,24.204281860000005,24.16413342
39,24.2189154,24.146690120000002
40,24.244010719999995,24.061093959999997
41,24.294786160000005,24.265288919999993
42,24.213997959999997,24.203434200000007
43,24.221349120000003,24.207883799999994
44,24.24787562,23.91702166
45,24.203330679999993,24.28846352
46,24.327618360000002,24.12490006
47,24.27778832,24.15307276
48,24.13294156,24.08198492
49,24.300781219999998,24.129144519999997
50,24.193826799999997,24.2565566
51,24.399592459999997,24.044435979999992
52,24.217399399999998,24.283462900000004
53,24.21439652,24.2953157
54,24.23668042,24.273912640000002
55,24.215462640000002,23.971234799999998
56,24.216262420000007,24.193669
57,24.208892440000003,24.02279352
58,24.280397340000004,24.2023952
59,24.232080299999996,24.254787999999998
60,24.2581414,24.261400159999997
61,24.305046179999998,24.3778016
62,24.356971419999994,24.0947948
63,24.274466240000002,24.253625319999998
64,24.29047664,24.168155620000004
65,24.190793239999998,24.14846174
