generation,avg_training_score,avg_validation_score
0,22.418826319999997,21.948685
1,22.8617636,21.89078266
2,22.53463076,21.936657660000005
3,22.6267663,21.852375780000003
4,22.71993942,21.8749899
5,22.290716940000003,21.94970116
6,22.68871594,21.885744279999997
7,22.650262840000003,21.910416740000002
8,22.777969879999997,21.9408017
9,22.512760879999995,21.926972500000005
10,22.577569660000005,21.9871868
11,22.67143388,21.906630040000003
12,22.32275964,21.964523600000003
13,22.376923379999997,21.96217142
14,23.04194014,21.9532939
15,22.238889439999994,21.903097059999997
16,22.839251639999993,21.931529639999997
17,22.60634512,22.0063493
18,22.308222420000007,21.926770180000002
19,22.18094338,21.8847411
20,22.110237419999997,21.899847840000003
21,22.409783240000003,21.922899560000005
22,22.61456122,22.030001920000004
23,22.14090613999999,21.838254720000005
24,22.613740799999995,21.9742596
25,22.705463920000003,21.956951720000003
26,22.703204380000003,21.9400514
27,22.475173280000003,21.966527760000005
28,22.624499459999996,21.933100259999996
29,22.295618100000002,22.01390162
30,22.260160659999997,21.890430100000003
31,22.112552120000004,21.901187940000003
32,22.395560999999997,21.969723620000003
33,22.47053958,21.932362719999997
34,22.497189019999997,21.919388959999996
35,23.310777359999996,21.94795462
36,22.52138032,21.985061400000003
37,22.77384826,21.97511116
38,22.46326298,21.973229460000002
39,22.48402294,21.928967600000007
40,22.5167399,21.82581342
41,22.8432798,21.995224899999997
42,22.62598144,21.966801560000004
43,22.37527772,21.878239339999997
44,22.132620479999996,21.97156034
45,22.88815984,21.898492079999997
46,22.294951519999998,21.94423592
47,22.46918687999999,21.9283735
48,22.73074206,21.93737166
49,23.212871980000003,21.984805699999995
50,22.683618820000003,22.01210752
51,22.019067699999997,21.99777562
52,22.713313380000002,21.852032480000002
53,22.536836199999996,21.88659782
54,22.0305121,21.894512220000003
55,22.8687574,21.995575240000004
56,22.689207200000006,21.93095542
57,22.430170020000002,21.894080000000002
58,22.709354939999994,21.908951700000003
59,22.768647720000004,21.845049500000002
60,22.8381466,22.04664894
61,22.756655180000003,21.96841066
62,22.336566880000007,21.927350060000002
63,22.815953479999997,21.967553740000003
64,22.7349471,21.89920216
65,22.719766360000005,21.944403159999997
66,22.77359182,21.924158
67,21.880681819999996,21.93360108
68,22.87040532,21.984454920000005
69,22.2450669,22.005420580000006
70,22.683626479999997,21.854673520000002
71,22.356114299999994,21.919137420000002
72,22.58694372,21.945781659999998
73,22.332546060000006,21.941839180000002
74,22.334816119999996,21.855818799999998
75,22.2618644,21.78507032
76,22.66465792,21.934967760000003
77,22.81971796,21.86313112
78,22.8256672,21.959802420000003
79,22.893526319999996,21.968130839999993
80,23.283942880000005,21.895280380000003
81,21.735811160000004,21.976666679999997
82,21.99941732,21.789468480000004
83,21.96917654,22.001410620000005
84,22.873133279999998,21.91900022
85,22.10273534,22.1173095
86,22.52315866,21.816422980000002
87,22.202404259999998,21.89127344
88,22.60793294,21.931637679999998
89,22.294247799999997,21.97878984
90,22.724465100000003,21.92102862
91,22.693686900000003,21.910534800000004
92,22.2336555,21.84892724
93,22.5265462,21.888702520000002
94,22.865375260000004,21.988496060000003
95,23.1658609,22.0564599
96,23.129898039999997,21.92850498
97,22.255769339999997,21.978007299999994
98,22.356977580000002,21.92846222
99,22.46712444,21.8277303
100,22.037670380000005,21.999291600000003
101,22.812154180000004,21.92696212
102,22.76695164,21.970819459999998
103,22.61152984,21.997229500000003
104,22.83254162,21.937661799999997
105,22.9572931,21.99786862
106,22.62708912,21.952788759999997
107,22.909897080000004,21.966977879999998
108,22.663115500000004,21.94346058
109,23.03113758,21.811418760000002
110,23.01178766,21.93251112
111,22.59885692,21.918827659999998
112,22.645592599999997,21.949908959999995
113,22.984697259999997,21.824120779999998
114,22.13433818,21.8800767
115,22.197370499999998,21.95266188
116,22.534234939999997,22.023786100000002
117,22.231395420000002,21.914993440000003
118,22.8837591,21.94391034
119,23.18288714,21.944144699999995
120,22.384583140000004,21.88293436
121,22.542895019999996,22.05589758
122,22.43773944,21.959779160000004
123,22.41373092,21.933548700000003
124,22.81576376,21.848696299999997
125,22.35785218,21.837984100000003
126,22.45463556,21.93834468
127,22.403068819999998,21.91976526
128,22.209860320000004,22.006232320000002
129,22.492195720000005,21.8820785
130,22.70825802,21.86199422
131,22.413928780000006,21.93449002
132,22.66593436,21.84560466
133,22.426397780000002,22.0012777
134,22.324829439999995,21.856078120000003
135,22.43319366,21.833160580000005
136,22.183600499999997,22.044581700000002
137,22.504951639999998,21.91333274
138,22.405176660000002,21.94808386
139,21.4768535,21.93709512000001
140,22.2780827,21.8585796
141,22.545598020000003,21.931133
142,22.310058900000005,21.945765700000003
143,22.7984681,21.9653729
144,22.6433237,21.951761579999996
145,22.25883398,21.912467919999997
146,22.536774280000003,21.947515820000003
147,22.543803320000002,22.00852276
148,22.51934436,21.86241336
149,22.0728619,21.99342398
150,23.046303899999998,22.032205200000003
151,22.30598134,21.9604007
152,22.48233704,21.85812344
153,22.35032648,21.934597600000004
154,22.49395998,21.81777928
155,22.671977419999997,22.014085320000003
156,22.454556799999995,21.921310159999997
157,22.90669582,21.852190600000004
158,22.70836802,21.958550939999995
159,22.462430920000003,21.866184699999998
160,22.118472280000002,22.01869056
161,22.7149559,21.974509979999997
162,22.559834440000003,21.941762080000004
163,22.510591060000003,21.979423779999998
164,22.18179224,21.98195714
165,22.655103659999998,21.941041900000002
166,22.42930638,21.922931119999998
167,22.8389318,21.88310526
168,22.676512239999997,21.963849460000002
169,22.638845099999998,21.963660219999998
170,22.50422146,21.9422061
171,22.445869299999995,21.80787992
172,22.70531266,21.855148919999998
173,22.763254919999998,22.009252899999996
174,22.8055029,21.907535179999996
175,22.506086879999998,21.875382719999998
176,22.98811954,21.934284899999998
177,23.040890939999993,21.995376340000007
178,21.778836779999995,22.032338760000002
179,22.580841280000005,21.923888580000003
180,22.622357219999998,21.934098059999997
181,22.107957000000003,22.023730660000002
182,22.69639178,21.83073368
183,23.3666814,21.96780236
184,22.596114259999993,21.880213220000005
185,22.69938444,21.8765148
186,22.730725579999998,21.844553519999998
187,22.32074796,22.011162560000002
188,21.863566659999996,21.92515178
189,22.618475680000003,21.90333332
190,22.75915422,21.9894252
191,22.705967180000002,21.898828079999998
192,22.605229200000004,21.855867759999995
193,23.1880397,21.9808389
194,22.71233338,21.8839009
195,22.57984402,21.7753613
196,22.097240839999998,21.969844199999997
197,22.379456020000003,21.94106506
198,22.378302480000002,21.84909244
199,21.976862660000002,21.874290700000003
200,22.347797219999997,21.85932668
201,22.535290460000002,21.957479760000002
202,22.69695534,21.913887600000002
203,22.4564587,22.01226898
204,22.32442928,22.069203520000002
205,22.526778680000003,21.9514953
206,22.942483399999997,21.89666526
207,22.799624199999997,21.90666352
208,22.36490824,21.841018480000002
209,22.65890614,22.00740674
210,22.607776660000003,21.93830606
211,22.27347624,21.909213480000002
212,22.332513839999997,21.88289354
213,22.140803760000004,21.98155564
214,23.065010660000002,21.9463926
215,22.968571379999993,21.731820880000004
216,22.091214040000004,21.8292226
217,22.968888080000006,21.84488434
218,22.03651508,21.853303799999996
219,22.86669222,21.941871579999997
220,22.531732840000004,21.964656080000005
221,22.476199920000003,22.01584022
222,22.874817399999998,21.9344938
223,22.589931980000006,22.015229819999995
224,21.862173759999997,21.856441479999994
225,22.67524832,21.960394939999997
226,22.1624336,21.890902219999997
227,22.25218012,21.905198340000002
228,22.636102760000004,21.9197562
229,22.84134478,22.01614782
230,23.145681860000003,21.910728879999997
231,23.02586662,21.9366946
232,22.617818699999997,21.914588980000005
233,22.53588396,21.91439058
234,22.345645700000006,21.978164119999995
235,22.231082459999996,21.90259874
236,22.687734419999998,21.982674760000005
237,22.382894340000004,22.010398260000002
238,23.080715539999996,21.89019484
239,23.145271460000004,21.89756808
240,22.632204559999995,21.957093399999998
241,22.71086988,21.88358646
242,22.672681939999997,21.881119480000002
243,22.745902399999995,21.889325959999997
244,22.66025396,21.990582439999997
245,22.36883996,21.97834002
246,22.45831674,21.926311379999998
247,21.94883642,21.87016554
248,22.191581900000003,21.941972259999996
249,23.110114599999996,21.94970134
250,23.010205499999998,21.808309340000005
251,22.41312008,21.9168087
252,22.985175540000004,21.973706820000004
253,22.807722880000007,21.855996699999995
254,22.811794180000007,21.96274724
255,22.186632540000005,21.977438300000003
256,22.18315202,21.989658959999996
257,22.312458119999995,21.951496739999996
258,22.653192920000002,21.998804539999995
259,22.45306976000001,21.92920436
260,22.021184199999997,21.892129600000004
261,22.834125160000003,21.95417602
262,22.351402779999997,21.931017220000005
263,22.84635926,21.911583460000003
264,22.20148596,21.966191799999997
265,22.61970518,21.89270528
266,22.15583822,21.96188056
267,22.938355220000002,21.773614759999997
268,22.278038819999995,21.89486992
269,21.892570179999996,21.93038556
270,22.001140699999997,21.914086400000006
271,22.262730519999995,21.922146259999998
272,22.250006440000003,21.96082062
273,22.80485544,21.95695356
274,22.242074099999996,21.91408764
275,21.871431240000003,22.01057314
276,22.3277339,22.01602296
277,22.41019814,21.932366199999997
278,23.07993534,21.989801180000004
279,22.58064984,22.036007880000003
280,22.310038520000003,21.903798179999995
281,22.186771140000005,21.955650159999994
282,21.899776600000006,21.633193300000002
283,22.22646108,21.958062120000005
284,23.407076119999996,21.89723016
285,22.943729779999998,21.928954519999998
286,22.22883502,21.832949100000004
287,22.419715919999998,21.859053479999996
288,22.78637418,22.038549120000003
289,22.65190454,21.899114920000002
290,22.507860519999998,22.018640399999995
291,21.907958320000006,21.943406699999997
292,22.219768360000003,21.958238660000003
293,22.51731006,21.804057699999998
294,22.177030860000006,21.893648440000003
295,22.467561999999997,21.890696580000004
296,22.45513566,21.88848716
297,22.33434188,21.943308700000003
298,22.919232559999998,21.869639239999998
299,22.42446456,21.92089704
300,22.4826293,21.939370859999993
301,22.536655059999998,21.98221224
302,22.816097120000006,21.93500412
303,22.398697439999996,21.944979000000004
304,22.881973000000002,21.914974320000006
305,22.624511379999994,21.889101720000003
306,22.585854660000006,21.96626992
307,22.64322718,21.9693804
308,22.988877900000002,21.999621419999997
309,22.9006455,21.96626088
310,22.326201339999997,21.852431420000002
311,22.47923078,21.971186739999997
312,22.819668240000002,21.966783260000003
313,22.937519299999998,21.985070539999995
314,22.693127040000004,21.9479563
315,23.113075240000004,21.908235160000004
316,22.263000380000005,22.00586272
317,22.38512616,21.9505118
318,22.212371000000005,21.88197132
319,22.72176206,22.001097840000003
320,22.950164760000003,21.989928019999997
321,22.485100579999997,21.897068479999998
322,22.228069520000005,21.994886279999996
323,21.628799320000002,21.867668180000006
324,22.382772219999996,21.9427582
325,22.320443379999997,21.88399206
326,22.431892320000003,21.821363319999996
327,23.2090329,21.876006100000005
328,22.52672514,21.886211179999997
329,22.572645399999995,21.840210900000002
330,22.56086574,21.947492999999998
331,22.24129368,21.842608339999998
332,22.251132820000002,21.98396186
333,22.9856915,22.036280480000002
334,22.856176980000004,21.94783386
335,21.9063813,22.0035647
336,23.10779328,21.877798740000003
337,22.14238774,21.90017808
338,22.200321060000007,22.03281838
339,22.85126648,22.05444778
340,22.776458440000003,22.018013100000005
341,22.660052880000002,21.846850459999995
342,22.7689866,22.026772600000005
343,22.462741020000003,21.90250246
344,22.553737720000004,21.902645660000005
345,22.411342660000006,21.995799780000002
346,22.517377999999997,22.045943020000003
347,22.50619434,21.91205086
348,22.41617784,22.013772580000005
349,22.783489360000004,22.017047419999994
350,22.23310192,21.8240401
351,22.44375126,21.900984160000004
352,22.440282619999998,21.9942162
353,22.84021546,22.062626100000003
354,22.98259048,21.9257861
355,22.543728220000002,21.8425805
356,22.058163620000002,21.95504788
357,22.306997359999997,21.859310259999997
358,21.99911372,21.896767419999996
359,22.64507978,22.004462720000003
360,22.25257144,21.934085420000002
361,22.162280160000005,21.983066920000002
362,22.44108268,21.89808344
363,22.47429478,21.91008596
364,22.975387859999998,21.912754359999997
365,22.848824659999995,21.899242880000006
366,22.734577520000002,21.95955954
367,22.356970660000005,21.93264386
368,23.07252398,21.931622819999998
369,22.316118720000006,22.00580926
370,22.24669574,21.969471760000005
371,22.4398418,21.829592540000004
372,22.792383599999997,21.93486542
373,22.324411119999994,21.941453980000002
374,22.914547619999997,21.85575682
375,22.888220759999996,21.920694119999997
376,22.3529999,21.923837659999993
377,22.62318372,21.902156
378,22.18948724,21.8848175
379,22.791577919999998,21.931419819999995
380,22.514068880000004,21.95503322
381,22.667501780000002,21.934677280000002
382,22.82067246,22.030973239999998
383,22.66959138,21.904908920000004
384,22.181775220000006,21.97316704
385,22.283875360000007,21.89477552
386,22.6378206,21.96120314
387,22.191225900000003,21.994344660000003
388,22.294626380000004,21.9039053
389,22.524803060000004,21.9212477
390,22.63215712,21.91661394
391,23.04596398,21.95624726
392,22.5730074,21.7797977
393,23.18716998,21.939287280000002
394,23.293015560000004,21.9639469
395,22.251089980000003,21.981262019999996
396,22.318346019999993,22.032826540000002
397,22.37262852,21.95158938
398,23.014132120000003,21.894822960000003
399,22.453803979999996,21.90138804
400,22.976446560000003,21.810261999999998
401,22.253459659999997,21.89708812
402,22.322554099999998,21.952213720000003
403,21.917198760000005,21.99162592
404,22.585428300000004,21.93364408
405,22.1656287,21.85481418
406,22.275600280000003,22.042240919999998
407,22.425234980000006,21.9139206
408,22.580118199999998,21.95088416
409,22.802069880000005,21.79263494
410,22.632339079999998,21.89225446
411,22.93247764,21.9309072
412,21.94153542,21.95050072
413,22.658925899999996,21.86638192
414,22.5445943,21.961861440000003
415,22.185589279999995,21.809121100000002
416,22.48241038,21.89655046
417,22.808313899999998,22.011283379999995
418,22.180181479999998,21.889733099999997
419,22.56620518,21.904498339999996
420,21.6770536,21.867590059999998
421,22.560095279999995,21.99390114
422,22.996241000000005,22.0354047
423,22.326167900000005,21.963466040000004
424,22.16502434,21.977334799999994
425,22.535690179999996,21.787223019999995
