generation,avg_training_score,avg_validation_score
0,91.30021526,91.59852228
1,92.25523982,91.68945530000002
2,91.99310963999999,91.77969230000002
3,92.37277456000001,92.08070702
4,92.38446477999997,92.0459861
5,92.11268828,92.09229398000001
6,92.17193220000001,91.83353505999999
7,92.30691496,91.55653608
8,92.43816215999998,91.89677975999999
9,92.32219660000001,91.29456495999999
10,92.17579977999999,91.61510481999998
11,92.12646756,91.61965473999999
12,92.12893942,91.48972400000002
13,92.25685924,91.61114170000006
14,92.01323248000003,91.64569978000002
15,92.17856682,91.25276552
16,92.14187643999999,92.00875692000004
17,92.20215159999998,91.58285196000001
18,92.30130378,91.80876822000002
19,92.34601529999998,91.58236037999997
20,92.16351999999999,91.74129276
21,92.12928201999999,91.84414256
22,91.97549726000001,91.56269662000001
