generation,avg_training_score,avg_validation_score
0,64.72644162,63.60671886
1,64.77683332000001,64.31217692
2,64.96518434,64.15942438
3,64.92905535999999,64.56348636
4,64.98486298,63.79755865999999
5,64.63423889999999,64.13847974
6,64.76761284,64.11469868
7,64.36231942,64.03793044
8,64.65365916,64.5335142
9,64.64131257999999,64.22277042
10,64.62379366,64.28036734
11,64.35354286,64.24126396000001
12,65.5772819,63.87837426
13,65.23753695999999,63.404272260000006
14,64.81677422000001,64.45868311999999
