generation,avg_training_score,avg_validation_score
0,40.48425002,40.44895712
1,44.397011199999994,43.27291646
2,44.16265808,44.41586383999999
3,44.67960772000001,44.506672259999995
4,45.13311911999999,44.8262295
5,44.37344074000001,44.66490608000001
6,45.08383724,44.70773147999999
7,45.29598344,44.77286917999999
8,44.81408212,44.70655231999999
9,45.5039531,44.72190132
10,44.31206845999999,44.83751980000001
11,44.692002060000014,44.92487298
12,44.85240134000001,44.77721033999999
13,44.407454879999996,44.786026500000006
14,45.81786456,44.70482233999999
15,45.011533279999995,44.677100040000006
16,45.50906666,44.6720754
17,45.53088742,44.79389474
18,45.22738893999999,44.67324792
19,44.984092759999996,44.718768159999996
20,44.432938019999995,44.65397143999999
21,44.6558023,44.79004148
22,44.732410099999996,44.894183080000005
23,44.84026234000001,44.86090792
24,44.872510980000015,44.81674876
25,44.35513204000001,44.90982356000001
26,45.0281317,45.00610319999999
27,45.00950732000001,44.756766639999995
28,45.12261727999999,44.74378954000001
29,44.39015249999999,44.84425276000001
30,45.51943978,44.74736497999999
31,44.53413028000001,44.82421448
32,45.262759540000005,44.66084804
33,44.89946116,44.68476085999999
34,44.75531687999999,44.89550294000001
35,45.66360042,44.70986322000001
36,44.69651288000001,44.76017695999999
37,44.05476749999999,44.64647524
38,44.387422480000005,44.74566516
39,44.789464980000005,44.70120725999999
40,44.19078359999999,44.615315819999985
41,44.91072608,44.75022002
42,45.45735132,44.86364903999999
43,44.57245412,44.91223873999999
44,44.42947454,44.86948709999999
45,45.0425953,44.881863380000006
46,45.08291447999999,44.63661397999999
47,45.07427143999999,44.661168159999995
48,45.90298432,44.83253244
49,45.34825268,44.725408599999994
50,44.982937459999995,44.8216948
51,44.497816940000014,44.61587814000001
52,45.838578640000016,44.847110199999996
53,45.153894740000005,44.77408689999999
54,44.27603024,44.68634540000001
55,45.06814044,44.72797132000001
56,44.859528979999986,44.94123154
57,45.242642700000005,44.72532438
58,45.17315853999999,44.795782120000005
59,45.35210894,44.87920561999999
60,44.263760379999994,44.71622464000001
61,44.37653197999999,44.76429148000001
62,44.45606651999999,44.757443200000004
63,44.645680520000006,44.71921814
64,45.460763619999994,44.67823616
65,44.86881518,44.83988767999999
66,45.59078876,44.69047853999999
67,45.3132869,44.7333205
68,45.24688695999999,44.93891356000001
69,45.2029402,44.758948860000004
70,44.053787959999994,44.83767798000001
71,43.89548814,44.69655596
72,45.618886119999985,44.61096012
73,44.76168716000001,44.77722732
74,44.91182398,44.72713285999999
75,44.9577509,44.704988779999994
76,44.79359624,44.559556359999995
77,45.20789914,44.76528724
78,44.86784422000001,44.996201819999996
79,44.809633919999996,44.78072609999998
80,45.0541906,44.55603082
81,44.80468271999999,44.93570886
82,45.51278127999999,44.76304671999999
83,44.87011315999999,44.79273416
84,45.08897475999999,44.704499059999996
85,45.85117778,44.84287166
86,44.77395909999999,44.63674182
87,44.799297079999995,44.766161279999984
88,44.84342516000001,44.62742288
89,45.64221002,44.743188739999994
90,45.37947926,44.700751520000004
91,44.838722559999994,44.90794298
92,45.2620099,44.85387408
93,43.94500055999999,44.671838959999995
94,44.77754186,44.92454608
95,44.8127668,44.91696752
96,44.35716418000001,44.630008399999994
97,45.19760674,44.76620908000001
98,44.668639219999996,45.02801084
99,44.8982238,44.797217139999994
100,43.8838029,44.73783872
101,44.91420154,44.50518749999999
102,45.64102427999999,44.80867252
103,45.09706554,44.7895272
104,45.40591166,44.708373699999996
105,44.304841939999996,44.88455808
106,44.88214338000001,44.78101318
107,44.526057259999995,44.75266263999999
108,45.36751014000001,44.64236492
109,45.11239917999999,44.652717859999996
110,44.934278799999994,44.67568272000001
111,45.24031897999999,44.6022545
112,44.95757398000001,44.51524464
113,43.92444888,44.685145920000004
114,44.851994780000005,44.9652072
115,44.840242659999994,44.92187114
116,43.98171972,44.796966999999995
117,45.76368578,44.73208712
118,45.4246726,44.84357771999999
119,45.474562559999995,44.68159133999998
120,44.374727920000005,44.920936739999995
121,45.0062321,44.827920219999996
122,45.09152248,44.95733705999999
123,45.14006316000001,44.82189004
124,45.68268618,44.85331044
125,43.974254099999996,44.84357314000001
126,44.4203636,45.06100044
127,44.26286388,44.727363079999996
128,45.197343520000004,44.831845920000006
129,45.26340948,44.65132514
130,45.41659748,44.74314554000001
131,44.774097659999995,44.744667240000005
132,46.29404836,44.81777507999999
133,44.69806991999999,44.692973519999995
134,44.801649020000006,44.74314418000001
135,44.823198340000005,44.905556020000006
136,44.23081086,44.751464100000014
137,44.88518549999999,44.82201278
138,44.474448239999994,44.722547219999996
139,45.54012488,44.59380274
140,45.10267403999998,44.706141699999996
141,44.83357985999999,44.71003084
142,45.05711136000001,44.5456949
143,44.82560889999999,44.68349286000001
144,44.6770003,44.709795039999996
145,44.6872427,44.74971568
146,44.647967,44.80364068000001
147,45.156617759999996,44.86802865999999
148,45.50361505999999,44.72996658
149,44.48793476,44.82393470000001
150,44.38538316,44.85427292
151,44.31395683999999,44.81469784
152,45.18249333999999,44.66731806
153,44.07623764,44.59255353999999
154,45.03009814,44.68069278
155,44.81296832,44.60233274
156,44.706845060000006,44.44170249999999
157,45.09683318000001,44.8039275
158,45.432909439999996,44.77347162
159,45.099708559999996,44.697485400000005
160,45.20956048,44.599028479999994
161,44.29854912,44.8008117
162,45.02029614,44.80640055999999
163,44.47912858000001,44.66225988
164,44.08989418,44.63289312
165,44.99082506,44.725338300000004
166,45.579181,44.79318759999999
167,44.72610906,44.72952831999999
168,45.235108559999986,44.67634544
169,43.84567574,44.73413246000001
170,44.52440592000001,45.00623074
171,44.223541839999996,44.77069927999999
172,45.10107238,44.66874094
173,44.9510476,44.881880499999994
174,45.04076633999999,44.84684759999999
175,44.341581340000005,44.73578122
176,45.438915720000004,44.833460880000004
177,44.47175616,44.81388308000001
178,44.8158172,44.730184200000004
