generation,avg_training_score,avg_validation_score
0,92.92995396,93.32356019999999
1,96.12219114,96.99222854
2,96.13523318000001,96.05101192000002
3,96.74510486,96.82299634
4,96.9939582,96.76111282
5,97.21246798,97.17135841999999
6,96.94063063999998,97.00221338000001
7,96.80433278000001,96.95409278000001
8,97.57993299999998,97.10904938000002
9,97.42533759999998,97.55856121999997
10,97.37328450000001,97.29669870000002
11,97.45745174000001,96.97733468
12,97.29776123999999,97.09575378
13,97.75285939999999,97.41602204
14,97.29634770000001,97.38274326000001
15,97.60084134,97.19737568
16,97.38063158000003,97.01587299999997
17,97.23251511999999,97.25904006000002
18,97.06306573999998,96.73642256000001
19,97.17100582000003,97.41506949999999
20,97.42897184000002,97.80222124
21,97.48159843999998,96.82050129999998
22,97.27220328000001,97.07379594
23,97.19702881999997,96.99926719999999
24,97.56088793999999,97.51409662
25,97.71173744,97.18075255999999
26,97.13316004,97.30771703999997
27,97.60986916000002,97.22999382
28,97.54518739999999,96.89036727999999
29,97.14111796000002,97.36692708000002
30,97.08407488,96.73321428000001
31,97.44715744,96.91968753999998
32,97.48119598000001,97.05801024
33,97.34070166,97.49343756000002
34,97.29343150000001,97.2276005
35,97.28846509999998,97.12191239999999
36,97.61408512,96.934022
37,97.49046533999999,96.78353279999999
38,97.18387768000001,97.00797397999997
39,97.30045857999998,96.94307632
40,97.40164569999999,97.40049501999998
41,97.38479590000001,97.26045790000002
42,97.33657476000002,97.15118483999998
43,97.32013380000004,97.59727228000001
44,97.48230552000001,97.08415468000001
45,97.40134248000003,97.17420865999999
46,97.26288798,97.01247397999998
47,97.45035024,97.19877428
48,97.51836988,97.5161961
49,97.6710542,97.34985388
50,97.34477954,97.11377216000001
51,97.32925716,96.98874396
52,97.36122302,97.06785099999999
53,97.47060559999998,97.23586575999998
54,97.44796878000001,97.37830374
55,97.53720128000003,97.10284238
56,97.56070486,97.40633999999999
57,97.42564416,97.4499133
58,97.47078166000001,97.25241396000001
59,97.52619375999998,97.25163484
60,97.39330728,97.28114587999998
61,97.5678096,97.5737236
62,97.56242506000002,97.47425547999997
63,97.35795688,97.28020143999998
64,97.55259474,97.55361362
65,97.57762258000001,97.5341583
66,97.57406356,97.23673231999999
67,97.69050194000003,97.54095432
68,97.64159612000002,97.41390567999998
69,97.57973588,97.68600922
70,97.65541062,97.38941452
71,97.69879844,97.54371335999998
72,97.7350796,97.41483436
73,97.63498227999999,97.39639366
74,97.41550517999998,97.55572156
75,97.44380629999999,97.80409341999999
76,97.74303464,97.44797798000002
77,97.46348058000004,97.39150971999999
78,97.68557843999999,97.51939990000001
79,97.49942434,97.34947148
80,97.54280968,97.31652494000002
81,97.5915301,97.54819684
82,97.65741414,97.62594516000001
83,97.71348577999997,97.41398364000001
84,97.75929177999998,97.57663936
85,97.82376968,97.13530053999997
86,97.6637709,97.48052765999999
87,97.73741206000001,97.12310208
88,97.62666722000002,97.61360088
89,97.73055674,97.52328004
90,97.64798708000001,97.47248772
91,97.33636075999999,97.50964905999999
