generation,avg_training_score,avg_validation_score
0,23.6108522,23.407458399999996
1,23.930273619999998,23.61736896
2,23.61836528,23.632852779999997
3,24.13269132,23.597647000000002
4,23.64523776,23.60499542
5,24.20187628,23.6254172
6,23.689025339999997,23.64308436
7,24.131783419999998,23.633951279999998
8,23.4713244,23.736266159999996
9,24.03428012,23.645773260000002
10,23.225023320000002,23.634302159999997
11,23.827944000000002,23.65624744
12,24.051770299999998,23.677959559999998
13,23.98604302,23.692594900000003
14,23.694046,23.67298718
15,24.171087119999996,23.66727518
16,23.366956759999997,23.674846780000003
17,23.84372316,23.679178280000002
18,23.517588179999997,23.6859994
19,23.842092580000003,23.679019679999996
20,24.00986352,23.68134728
21,24.2553267,23.662937699999997
22,23.285307800000005,23.656494459999998
23,24.499017980000005,23.674927320000002
24,23.66796288,23.682829019999996
25,23.835083060000002,23.694911859999998
26,23.58821448,23.69790878
27,23.84096124,23.654264319999992
28,23.78199024,23.67741296
29,23.9093027,23.65875046
30,23.287152459999994,23.699694759999996
31,23.56871194,23.68661576
32,23.53440614,23.62849756
33,24.04062782,23.64619488
34,23.81210274,23.704153299999998
35,23.894119019999998,23.695162500000002
36,23.566075399999995,23.636953879999997
37,23.56153832,23.64946564
38,23.858821780000003,23.630911659999995
39,23.75963892,23.662142999999997
40,23.721222160000003,23.6227842
41,23.8113189,23.64393613999999
42,23.742570320000006,23.653619159999998
43,23.074320020000002,23.6755658
44,24.099323979999998,23.679677379999998
45,24.0005391,23.675758199999997
46,23.59726768,23.655203380000003
47,24.03671646,23.664628479999998
48,23.944564520000004,23.71388022
49,23.93471,23.671305399999998
50,23.80738824,23.678676619999997
51,23.742304499999996,23.62167568
52,24.002092259999998,23.66704752
53,23.61682428,23.690415279999996
54,23.61661882,23.688740720000002
55,23.778174179999997,23.654729200000002
56,23.62988264,23.648146999999994
57,23.659972739999997,23.666012499999994
58,23.65919424,23.63489494
59,23.737619780000003,23.676160279999998
60,24.1550689,23.699671319999997
61,23.955186280000007,23.660209120000005
62,23.56243714,23.683623280000003
63,23.61148178,23.64083186
64,23.538868319999995,23.622912539999994
65,23.973568440000005,23.678622859999997
66,24.171169799999998,23.672753519999997
67,23.937303120000003,23.651812899999996
68,23.838930899999994,23.673235679999998
69,23.767677339999995,23.686599419999997
70,23.67448082,23.583708479999995
71,23.637984939999996,23.62220398
72,23.82106986,23.662584119999998
73,23.307395619999998,23.628707
74,23.60701184,23.712818279999997
75,23.982086999999996,23.643103259999997
76,23.932399540000002,23.67384168
77,23.919521999999997,23.682235820000002
78,23.648820779999998,23.707015220000002
79,23.98650228,23.53692208
80,24.121846520000005,23.685953679999997
81,23.622486040000002,23.71463394
82,24.21123174,23.71399832
83,24.033950720000004,23.64356784
84,23.482698459999998,23.724266340000003
85,23.7626835,23.66599696
86,23.800899379999997,23.636085639999997
87,23.479165960000003,23.68354312
88,23.818493040000003,23.7013243
89,23.82663356,23.692995259999993
90,23.71081262,23.676946219999994
91,24.1465939,23.641344599999996
92,23.75574988,23.69503114
93,23.493013020000003,23.640416060000003
94,23.583299059999998,23.674429319999998
95,23.76141564,23.698515779999997
96,23.40286928,23.677049859999997
97,23.453252439999996,23.6547728
98,23.63888956,23.627605080000002
99,23.3676817,23.639219399999998
100,23.88440162,23.656544179999997
101,23.559225199999997,23.728146059999993
102,24.29439028,23.643961619999995
103,23.793076920000004,23.681601399999998
104,24.33398054,23.65306236
105,23.96642026,23.6155696
106,23.721160739999995,23.687490200000003
107,24.117781520000005,23.603017159999993
108,23.91840094,23.667753859999998
109,24.312486359999998,23.63214192
110,24.00858276,23.662296199999997
111,23.89484398,23.65237734
112,24.07657738,23.68932
113,23.87216246,23.68260908
114,23.240874140000003,23.66420422
115,23.728727640000002,23.676640040000002
116,23.884411400000005,23.712458020000003
117,24.20440348,23.661884099999998
118,24.0886222,23.694516680000003
119,23.506840800000006,23.689410000000006
120,23.644739519999998,23.684393439999997
121,23.562973740000007,23.622701980000002
122,23.667100599999998,23.647563939999994
123,23.721283720000002,23.68569462
124,23.754107039999997,23.64379324
125,23.826684,23.643200840000006
126,23.87910374,23.599847000000004
127,23.568543480000002,23.676763540000003
128,23.379354160000002,23.677970779999995
129,23.825028179999993,23.66564116
130,23.365171460000003,23.69029214
131,24.436471960000002,23.65227824
132,23.482099939999998,23.66117192
133,23.412816959999997,23.681624079999995
134,23.74035852,23.692203300000006
135,23.580052619999996,23.68070774
136,23.89325592,23.695894279999997
137,23.762406000000002,23.712076999999994
138,23.587659560000006,23.696129399999997
139,24.018131720000007,23.615971960000003
140,24.063559559999998,23.700949039999998
141,23.71601574,23.66281902
142,23.851745899999997,23.683212799999996
143,24.03738726,23.670578479999996
144,24.088514500000002,23.6563553
145,24.186607040000002,23.66437042
146,23.26244462,23.623841139999996
147,23.463226120000005,23.70226772
148,23.43945306,23.66129996
149,23.566541,23.701268219999996
150,24.222234999999998,23.66969668
151,24.04477998,23.641364299999996
152,23.609845319999998,23.682773060000002
153,23.878977220000007,23.6648482
154,23.687704559999997,23.6847339
155,23.5560368,23.664087860000006
156,23.458199800000003,23.63268974
157,23.947742059999996,23.65238066
158,23.353809059999993,23.699417920000002
159,23.69126408,23.681427239999998
160,23.972678020000004,23.654344660000003
161,23.768924339999998,23.67433482
162,23.547420940000002,23.680670860000006
163,23.64204538,23.708707279999995
164,23.799389039999998,23.66473154
165,23.80248756,23.663811140000004
166,23.9986713,23.632638439999997
167,23.596900620000007,23.67719942
168,24.03791138,23.662107459999998
169,23.834699540000003,23.656027420000004
170,23.76138436,23.68812626
171,23.44387314,23.650072019999996
