generation,avg_training_score,avg_validation_score
0,93.29127131999998,93.51200624
1,93.69558436,93.98153762
2,93.96031720000002,95.27302285999998
3,94.88210512000002,95.36798735999999
4,95.14253702000002,95.28122722
5,95.27378001999999,94.88625204000002
6,95.18139522,95.1322653
7,94.75483366,95.2911337
8,94.74395925999997,95.18900604000001
9,94.79816966,95.19079587999998
10,95.6874484,95.14054451999999
11,94.23718022000001,95.42584517999998
12,95.53172565999999,95.19024464
13,94.36473828000003,95.17879946
14,94.97979443999999,95.21552024
15,94.46441138,95.21754553999999
16,94.53120543999998,95.30792892
17,94.36261166,95.3918134
18,95.04527865999998,95.32972190000002
19,95.10929211999999,95.34163708
20,94.35817380000002,95.17550842
21,95.31775248,95.12455423999998
22,94.5817968,95.31681382
23,94.98850988,95.09486618
24,95.68507772,95.18464978000002
25,94.76635412,95.18234577999999
26,95.06658332,95.06448104
27,95.05037748,95.44763585999998
28,95.19362170000001,95.1976634
29,95.36689286000001,95.32818265999998
30,95.31198870000001,95.33919078
31,94.74051516000002,95.2429644
32,94.91233259999998,95.41501568000001
33,95.37615428000001,95.01957625999998
34,95.16684359999999,95.33666573999999
35,95.36211706,95.24964527999998
36,95.05437274,95.37121708
37,95.1773769,95.39399060000001
38,95.06786733999999,95.20339442000002
39,94.29522593999997,95.37291151999997
40,94.31501450000002,95.23941086
41,94.835967,95.26258516
42,95.40220319999999,95.30455335999999
43,95.2315358,95.10230188
44,94.46451950000001,95.21439241999998
45,95.33104694,95.25631116000001
46,95.82436623999997,95.33584012000001
47,94.71810455999999,95.35609352000002
48,95.73564895999999,95.46733963999999
49,94.83964892,95.33598608
50,94.8106982,95.29693796
51,94.77235482000002,95.26155702000001
52,94.73207185999998,95.29792968000001
53,94.86392798000001,95.40188006
54,94.33269452000002,95.21752584
55,94.87943754,95.30028227999999
56,95.41496137999998,95.25373994
57,94.31431054,95.20937545999999
58,94.8337068,95.33771405999998
59,93.87308492,95.28414928000001
60,95.66467374000001,95.16169420000001
61,94.50521423999999,95.2883471
62,94.9647803,95.39681298
63,94.86957715999999,95.19098226
64,95.23718820000002,95.40062064000001
65,94.78078254,95.27556507999999
66,95.60714962000002,95.40238212
67,94.44819226,95.26696372
68,94.24368247999999,95.29422780000003
69,95.04350477999998,95.31951574000003
70,94.58184107999999,95.38548180000002
71,94.60530821999998,95.39701303999999
72,94.67615343999998,95.36709248000001
73,95.96380176000001,95.20196466000002
74,95.50534798000001,95.32463090000002
75,94.73925433999999,95.08266954000001
76,95.60635094,95.33486149999999
77,94.98355839999998,95.28741821999998
78,95.21714476,95.29332769999999
79,94.16339152,95.19201032000001
80,94.38868322000002,95.36651650000002
81,94.92528702,95.25959643999997
82,94.13825057999999,95.14151993999998
83,94.55987004,95.36124436
84,94.98342225999998,95.19306680000001
85,94.71963305999999,95.32053408000002
86,94.42304088,95.37732312
87,94.73783402,95.17724623999999
88,95.11706965999998,95.37084701999999
89,93.79830206000003,95.28279708
90,95.2476079,95.28736394000002
91,93.77002454,95.45810582
92,95.43472774,95.28308005999999
93,94.89125666,95.26218976
94,94.53320532,95.40219459999999
95,95.20249698000002,95.32057634
96,93.98498601999998,95.31206882000001
97,94.49789096,95.47817958
98,95.37671654,95.25999064000001
99,93.59976754000002,95.43119302000001
100,94.86486137999997,95.30664256
101,95.15238834,95.17026721999999
102,94.7980745,95.24782364000002
103,93.67019183999999,95.44113241999997
104,94.79205278,95.43237514
105,94.59946163999999,95.11627583999999
106,94.34960402,95.33750202000002
107,94.20026323999998,95.30073688
