generation,avg_training_score,avg_validation_score
0,91.23573096,90.79379324000001
1,91.62307041999999,92.1867563
2,90.34709964,89.91609426
3,92.33687148000001,92.15276026
4,91.92806672000005,90.84815228
5,91.78857686,91.73495980000001
6,92.16636104000001,91.80818246000001
7,92.313749,91.77156095999999
8,92.25803728000001,91.63293600000002
9,92.42471254,91.76943808
10,91.82337687999998,91.89973644
11,92.04289585999999,91.42146972
12,92.48180995999999,91.76062004
13,92.11935502000001,91.9011093
14,91.99723104000005,92.19270372
